අකම්ප්‍යාර්‍ත්‍ථය/6	අකම්ප්‍යාර්ථය/1x
අනුද්‍යොතනාර්‍ත්‍ථය/1	අනුද්‍යොතනාර්ථය/1x
අනුපලිප්තාර්‍ත්‍ථය/0	අනුපලිප්තාර්ථය/1x
අනුපිළිවෙලින්අර්‍ත්‍ථානුරූප/0	අනුපිළිවෙලින්අර්‍ථානුරූප/1x
අනුබොධනාර්‍ත්‍ථය/0	අනුබෝධනාර්ථය/2x
අනුබොධපාක්ෂිකාර්‍ත්‍ථය/0	අනුබෝධපාක්ෂිකාර්ථය/1x
අනුබොධිපාක්ෂිකාර්‍ත්‍ථයෙන්/0	අනුබෝධිපාක්ෂිකාර්ථයෙන්/1x
අනුමාර්‍ජනාර්‍ත්‍ථය/0	අනුමාර්‍ජනාර්ථය/1x
අනෙකාර්‍ත්‍ථනිංශ්‍රිත/0	අනෙකාර්ථනිංශ්‍රිත/1x
අන්‍යතීර්‍ත්‍ථක/39	අන්‍යතීර්ථක/22x
අන්‍යතීර්‍ත්‍ථක/39	අන්‍යතීර්‍ථක/1x
අන්‍යතීර්‍ත්‍ථකපක්‍ෂයකට/1	අන්‍යතීර්ථකපක්‍ෂයකට/1x
අන්‍යතීර්‍ත්‍ථකයන්/3	අන්‍යතීර්ථකයන්/1x
අන්‍යතීර්‍ත්‍ථකයන්ගේ/0	අන්‍යතීර්‍ථකයන්ගේ/2x
අන්‍යතීර්‍ත්‍ථකයෝ/2	අන්‍යතීර්ථකයෝ/5x
අන්‍යතීර්‍ත්‍ථායතනයෙක/0	අන්‍යතීර්ථායතනයෙක/1x
අන්‍යතීර්‍ත්‍ථායතනයෙකැ/0	අන්‍යතීත්ර්‍ථායතනයෙකැ/1x
අන්‍යාර්‍ත්‍ථයෙක්/0	අන්‍යාර්ථයෙක්/1x
අන්වර්‍ත්‍ථනාම/0	අන්වර්ථනාම/1x
අන්‍වර්‍ත්‍ථසංඥා/0	අන්‍වර්‍ථසංඥා/2x
අපරිඥාතාර්‍ත්‍ථය/0	අපරිඥාතාර්ථය/1x
අපරිපූරණාර්‍ත්‍ථයෙන්/0	අපරිපූරණාර්ථයෙන්/1x
අපරිපූරණීයාර්‍ත්‍ථයෙන්/0	අපරිපූරණියාර්‍තථයෙන්/1x
අපිලාපනාර්‍ත්‍ථයෙන්/4	අපිලාපනාර්ථයෙන්/1x
අප්‍රකටාර්‍ත්‍ථය/0	අප්‍රකටාර්ථය/1x
අප්‍රණිහිතාර්‍ත්‍ථය/0	අප්‍රණිහිතාර්ථය/1x
අප්‍රතිසමාර්‍ත්‍ථයෙන්/0	අප්‍රතිසමාර්ථයෙන්/1x
අභිඥාර්‍ත්‍ථය/2	අභිඥාර්ථය/1x
අභිඥාර්‍ත්‍ථයාගේ/0	අභිඥාර්ථයාගේ/1x
අභිඥාර්‍ත්‍ථයෙහි/0	අභිඥාර්ථයෙහි/2x
අභිද්‍යමානාර්‍ත්‍ථයෙන්/0	අභිද්‍යමානාර්‍ථයෙන්/1x
අභිනන්දනාර්‍ත්‍ථයෙන්/0	අභිනන්දනාර්ථයෙන්/1x
අභිනිරෝපණාර්‍ත්‍ථය/0	අභිනිරෝපණාර්ථය/1x
අභිනිරෝපණාර්‍ත්‍ථයෙන්/2	අභිනිරෝපණාර්ථයෙන්/2x
අභිනීහාරාර්‍ත්‍ථය/0	අභිනීහාරාර්ථය/1x
අභිමතාර්‍ත්‍ථය/4	අභිමතාර්ථය/1x
අභිමතාර්‍ත්‍ථය/4	අභිමතාර්‍ථය/1x
අභිමතාර්‍ත්‍ථයාගේ/0	අභිමතාර්ථයාගේ/1x
අභිලාෂිතාර්‍ත්‍ථයෙන්/0	අභිලාෂිතාර්ථයෙන්/1x
අභිසන්දනාර්‍ත්‍ථයෙන්/0	අභිසන්දනාර්ථයෙන්/1x
අභිසමයාර්‍ත්‍ථයෙන්/3	අභිසමයාර්ථයෙන්/3x
අභීඥාර්‍ත්‍ථයෙක්/0	අභීඥාර්ථයෙක්/1x
අම්බතීර්‍ත්‍ථයට/0	අම්බතීර්ථයට/2x
අම්බතීර්‍ත්‍ථයෙහි/0	අම්බතීර්ථයෙහි/4x
අර්‍ත්‍ථකථනය/0	අර්ථකථනය/1x
අර්‍ත්‍ථකථනය/0	අර්‍ථකථනය/1x
අර්‍ත්‍ථකථා/0	අර්ථකථා/4x
අර්‍ත්‍ථකථාදි/0	අර්ථකථාදි/1x
අර්‍ත්‍ථකථායෙහි/0	අර්ත්ථකථායෙහි/2x
අර්‍ත්‍ථකථාවෙන්/0	අර්ථකථාවෙන්/2x
අර්‍ත්‍ථකථාවෙහි/0	අර්ත්ථකථාවෙහි/2x
අර්‍ත්‍ථකර/0	අර්ථකර/1x
අර්‍ත්‍ථකරණ/0	අර්‍ථකරණ/1x
අර්‍ත්‍ථකවිය/0	අර්‍තථකවිය/1x
අර්‍ත්‍ථකාම/0	අර්ථකාම/2x
අර්‍ත්‍ථකාමය/0	අර්ථකාමය/1x
අර්‍ත්‍ථකාමයාහට/0	අර්ථකාමයාහට/1x
අර්‍ත්‍ථකැමති/0	අර්ථකැමති/1x
අර්‍ත්‍ථකුශලයහ/0	අර්ථකුශලයහ/1x
අර්‍ත්‍ථකොට/0	අර්ථකොට/11x
අර්‍ත්‍ථගත/0	අර්‍ථගත/1x
අර්‍ත්‍ථචර්‍ය්‍යාය/0	අර්‍තථචර්‍ය්‍යාය/1x
අර්‍ත්‍ථචර්‍ය්‍යායෙන්/0	අර්ථචර්‍ය්‍යායෙන්/3x
අර්‍ත්‍ථචර්‍ය්‍යායෙන්/0	අර්‍ථචර්‍ය්‍යායෙන්/1x
අර්‍ත්‍ථචර්‍ය්‍යාව/2	අර්ථචර්‍ය්‍යාව/1x
අර්‍ත්‍ථචර්‍ය්‍යාව/2	අර්‍ථචර්‍ය්‍යාව/1x
අර්‍ත්‍ථචර්‍ය්‍යාවෙක්/0	අර්ථචර්‍ය්‍යාවෙක්/1x
අර්‍ත්‍ථචින්තකයෝ/0	අර්ථචින්තකයෝ/2x
අර්‍ත්‍ථචින්තාවශයට/0	අර්‍ථචින්තාවශයට/1x
අර්‍ත්‍ථජාල/0	අර්ථජාල/1x
අර්‍ත්‍ථඥ/0	අර්‍ථඥ/10x
අර්‍ත්‍ථඥයහ/0	අර්‍ථඥයහ/1x
අර්‍ත්‍ථඥයෙකැ/0	අර්‍ථඥයෙකැ/1x
අර්‍ත්‍ථත්/0	අර්ථත්/2x
අර්‍ත්‍ථදර්ශී/15	අර්ථදර්ශී/3x
අර්‍ත්‍ථද්‍යොතක/0	අර්ථදෙයාතක/1x
අර්‍ත්‍ථද්‍යොතකයෝ/0	අර්ථද්‍යොතකයෝ/1x
අර්‍ත්‍ථද්වාරයෙන්/0	අර්ත්ථද්වාරයෙන්/1x
අර්‍ත්‍ථධර්ම/0	අර්ථධර්ම/1x
අර්‍ත්‍ථධර්මජාතය/0	අර්ථධර්මජාතය/1x
අර්‍ත්‍ථධර්‍මනිරුක්තීන්හි/0	අර්ථධර්‍මනිරුක්තීන්හි/1x
අර්‍ත්‍ථනය/0	අර්ත්ථනය/1x
අර්‍ත්‍ථනය/0	අර්ථනය/1x
අර්‍ත්‍ථනයත්‍රයට/0	අර්ත්ථනයත්‍රයට/1x
අර්‍ත්‍ථනයත්‍රයට/0	අර්ථනයත්‍රයට/1x
අර්‍ත්‍ථනයත්‍රයෙන්/0	අර්ථනයත්‍රයෙන්/1x
අර්‍ත්‍ථනානාත්‍වයෙහි/1	අර්ථනානාත්‍වයෙහි/2x
අර්‍ත්‍ථනිර්දේශ/0	අර්ථනිර්දේශ/1x
අර්‍ත්‍ථනිර්දේශයි/0	අර්ථනිර්දේශයි/1x
අර්‍ත්‍ථනිර්ධාරණය/0	අර්ථනිර්ධාරණය/1x
අර්‍ත්‍ථනිර්නෙතෘ/0	අර්ථනිර්නෙතෘ/2x
අර්‍ත්‍ථනිශ්චය/0	අර්ත්ථනිශ්චය/1x
අර්‍ත්‍ථනිශ්චය/0	අර්ථනිශ්චය/5x
අර්‍ත්‍ථනිශ්චයෙහි/0	අර්ථනිශ්චයෙහි/1x
අර්‍ත්‍ථනිඃශ්‍රිත/0	අර්ථනිඃශ්‍රිත/9x
අර්‍ත්‍ථනිඃශ්‍රීත/0	අර්ථනිඃශ්‍රීත/2x
අර්‍ත්‍ථනිශ්ශ්‍රීත/0	අර්‍ථනිශ්ශ්‍රීත/1x
අර්‍ත්‍ථනිෂ්පත්තිප්‍රතිපාලනය/0	අර්ථනිෂ්පත්තිප්‍රතිපාලනය/1x
අර්‍ත්‍ථනිෂ්පත්තිය/0	අර්ථනිෂ්පත්තිය/2x
අර්‍ත්‍ථපද/0	අර්ත්ථපද/1x
අර්‍ත්‍ථපද/0	අර්ථපද/3x
අර්‍ත්‍ථපද/0	අර්‍ථපද/1x
අර්‍ත්‍ථපදත්/0	අර්‍ථපදත්/1x
අර්‍ත්‍ථපදය/0	අර්ථපදය/1x
අර්‍ත්‍ථපදයකුදු/0	අර්ථපදයකුදු/1x
අර්‍ත්‍ථපදයකුදු/0	අර්‍ථපදයකුදු/1x
අර්‍ත්‍ථපදයන්ගේ/0	අර්ත්ථපදයන්ගේ/1x
අර්‍ත්‍ථපර්‍ය්‍යෙෂණය/0	අර්ත්ථපර්‍ය්‍යෙෂණය/1x
අර්‍ත්‍ථප්‍රකාශක/0	අර්ත්ථප්‍රකාශක/1x
අර්‍ත්‍ථප්‍රකාශක/0	අර්ථප්‍රකාශක/1x
අර්‍ත්‍ථප්‍රකාශනයෙහිප්‍රභෙදගතඥානය/0	අර්ථප්‍රකාශනයෙහිප්‍රභෙදගතඥානය/1x
අර්‍ත්‍ථප්‍රතිලාභ/0	අර්ථප්‍රතිලාභ/1x
අර්‍ත්‍ථප්‍රතිලාභය/0	අර්ථප්‍රතිලාභය/1x
අර්‍ත්‍ථප්‍රතිවේධ/0	අර්‍ථප්‍රතිවේධ/1x
අර්‍ත්‍ථප්‍රතිසම්භිදාඥානයට/0	අර්ථප්‍රතිසම්භිදාඥානයට/1x
අර්‍ත්‍ථප්‍රතිසම්භිදාව/0	අර්ථප්‍රතිසම්භිදාව/1x
අර්‍ත්‍ථප්‍රතිසම්භිදාවට/0	අර්ථප්‍රතිසම්භිදාවට/1x
අර්‍ත්‍ථප්‍රතිසංවිදා/0	අර්ථප්‍රතිසංවාදා/1x
අර්‍ත්‍ථප්‍රතිසංවිදා/0	අර්ථප්‍රතිසංවිදා/29x
අර්‍ත්‍ථප්‍රතිසංවිදාය/0	අර්ථප්‍රතිසංවිදාය/30x
අර්‍ත්‍ථප්‍රතිසංවිදායෙක්/0	අර්ථප්‍රතිසංවිදායෙක්/1x
අර්‍ත්‍ථප්‍රතිසංවිදායෙහි/0	අර්ථප්‍රතිසංවිදායෙහි/1x
අර්‍ත්‍ථප්‍රතිසංවිදාර්‍ත්‍ථය/0	අර්ථප්‍රතිසංවිදාර්ථය/2x
අර්‍ත්‍ථප්‍රතිසංවිදාර්‍ත්‍ථයෙහි/0	අර්ථප්‍රතිසංවිදාර්ථයෙහි/1x
අර්‍ත්‍ථප්‍රතිසංවිදාව/0	අර්ථප්‍රතිසංවිදාව/24x
අර්‍ත්‍ථප්‍රතිසංවිදාවගේ/0	අර්ථප්‍රතිසංවිදාවගේ/2x
අර්‍ත්‍ථප්‍රතිසංවිදාවට/0	අර්ථප්‍රතිසංවිදාවට/18x
අර්‍ත්‍ථප්‍රතිසංවිද්/0	අර්ථප්‍රතිසංවිද්/2x
අර්‍ත්‍ථප්‍රතිසංවිද්ඥාන/3	අර්ථප්‍රතිසංවිද්ඥාන/9x
අර්‍ත්‍ථප්‍රතිසංවිද්ඥානය/0	අර්ථප්‍රතිසංවිද්ඥානය/5x
අර්‍ත්‍ථප්‍රතිසංවෙදී/0	අර්ත්‍ථප්‍රතිසංවෙදී/1x
අර්‍ත්‍ථප්‍රතිසංවෙදී/0	අර්ථප්‍රතිසංවෙදී/1x
අර්‍ත්‍ථප්‍රභෙදයෙහි/0	අර්ථප්‍රභෙදයෙහි/1x
අර්‍ත්‍ථප්‍රාප්තිය/0	අර්ථප්‍රාප්තිය/1x
අර්‍ත්‍ථබාහුල්‍යයෙන්/0	අර්ථබාහුල්‍යයෙන්/1x
අර්‍ත්‍ථමාර්‍ගය/0	අර්ත්‍ථමාර්‍ගය/1x
අර්‍ත්‍ථය/50	අර්ත්ථය/6x
අර්‍ත්‍ථය/50	අර්ත්‍ථය/9x
අර්‍ත්‍ථය/50	අර්ථය/668x
අර්‍ත්‍ථය/50	අර්‍තථය/13x
අර්‍ත්‍ථය/50	අර්‍ථය/82x
අර්‍ත්‍ථය/50	අර්‍ථ්‍ය/2x
අර්‍ත්‍ථයකට/0	අර්ත්ථයකට/1x
අර්‍ත්‍ථයකට/0	අර්ථයකට/1x
අර්‍ත්‍ථයකට/0	අර්‍ථයකට/2x
අර්‍ත්‍ථයකැයි/0	අර්ථයකැයි/1x
අර්‍ත්‍ථයක්/5	අර්ථයක්/45x
අර්‍ත්‍ථයක්/5	අර්‍තථයක්/4x
අර්‍ත්‍ථයක්/5	අර්‍ථයක්/23x
අර්‍ත්‍ථයක්ම/0	අර්ථයක්ම/1x
අර්‍ත්‍ථයට/1	අර්ථයට/13x
අර්‍ත්‍ථයට/1	අර්‍ථයට/1x
අර්‍ත්‍ථයත්/0	අර්ථයත්/31x
අර්‍ත්‍ථයත්/0	අර්‍ථයත්/1x
අර්‍ත්‍ථයද/0	අර්ථයද/2x
අර්‍ත්‍ථයන්/3	අර්ථයන්/11x
අර්‍ත්‍ථයන්/3	අර්‍ත්ථයන්/1x
අර්‍ත්‍ථයන්/3	අර්‍ථයන්/4x
අර්‍ත්‍ථයම/0	අර්‍ථයම/1x
අර්‍ත්‍ථයවශයෙන්/0	අර්ථයවශයෙන්/1x
අර්‍ත්‍ථයා/0	අර්ථයා/1x
අර්‍ත්‍ථයාගේ/0	අර්ත්ථයාගේ/2x
අර්‍ත්‍ථයාගේ/0	අර්ත්‍ථයාගේ/1x
අර්‍ත්‍ථයාගේ/0	අර්ථයාගේ/10x
අර්‍ත්‍ථයි/3	අර්ථයි/2x
අර්‍ත්‍ථයි/3	අර්‍ථයි/9x
අර්‍ත්‍ථයුක්ත/0	අර්ථයුක්ත/3x
අර්‍ත්‍ථයුක්තප්‍රතිභාන/0	අර්ථයුක්තප්‍රතිභාන/1x
අර්‍ත්‍ථයෙක/21	අර්ථයෙක/1x
අර්‍ත්‍ථයෙකින/0	අර්‍ථයෙකින/1x
අර්‍ත්‍ථයෙකින්/0	අර්ත්‍ථයෙකින්/1x
අර්‍ත්‍ථයෙකින්/0	අර්ථයෙකින්/10x
අර්‍ත්‍ථයෙකින්/0	අර්‍ථයෙකින්/1x
අර්‍ත්‍ථයෙකුත්/0	අර්ත්ථයෙකුත්/2x
අර්‍ත්‍ථයෙක්/2	අර්ත්ථයෙක්/1x
අර්‍ත්‍ථයෙක්/2	අර්ථයෙක්/21x
අර්‍ත්‍ථයෙක්/2	අර්‍ථයෙක්/9x
අර්‍ත්‍ථයෙන/1	අර්ථයෙන/28x
අර්‍ත්‍ථයෙන්/60	අර්ත්ථයෙන්/1x
අර්‍ත්‍ථයෙන්/60	අර්ත්‍ථයෙන්/1x
අර්‍ත්‍ථයෙන්/60	අර්ථයෙන්/104x
අර්‍ත්‍ථයෙන්/60	අර්‍තථයෙන්/1x
අර්‍ත්‍ථයෙන්/60	අර්‍ථයෙන්/4x
අර්‍ත්‍ථයෙන්යුක්ත/0	අර්ථයෙන්යුක්ත/1x
අර්‍ත්‍ථයෙහි/7	අර්ත්ථයෙහි/10x
අර්‍ත්‍ථයෙහි/7	අර්ථයෙහි/95x
අර්‍ත්‍ථයෙහි/7	අර්‍ථයෙහි/96x
අර්‍ත්‍ථයෙහිත්/0	අර්ථයෙහිත්/1x
අර්‍ත්‍ථයෙහිත්/0	අර්‍ථයෙහිත්/1x
අර්‍ත්‍ථයෙහිලා/0	අර්ථයෙහිලා/3x
අර්‍ත්‍ථයෙහිලා/0	අර්‍ථයෙහිලා/5x
අර්‍ත්‍ථයේ/0	අර්ථයේ/1x
අර්‍ත්‍ථයෝ/0	අර්ථවයෝ/2x
අර්‍ත්‍ථයෝ/1	අර්ත්ථයෝ/1x
අර්‍ත්‍ථයෝ/1	අර්ථයෝ/14x
අර්‍ත්‍ථයෝ/1	අර්‍ථයෝ/2x
අර්‍ත්‍ථරස/0	අර්ත්‍ථරස/1x
අර්‍ත්‍ථරස/0	අර්ථරස/4x
අර්‍ත්‍ථරසය/0	අර්ථරසය/3x
අර්‍ත්‍ථරසයත්/0	අර්ථරසයත්/1x
අර්‍ත්‍ථරසයෙක්/0	අර්ත්‍ථරසයෙක්/25x
අර්‍ත්‍ථරහිත/0	අර්ත්‍ථරහිත/2x
අර්‍ත්‍ථරහිත/0	අර්ථරහිත/1x
අර්‍ත්‍ථරූප/0	අර්ථරූප/1x
අර්‍ත්‍ථව/0	අර්ථව/1x
අර්‍ත්‍ථවත්/1	අර්ථවත්/18x
අර්‍ත්‍ථවත්/1	අර්‍ථවත්/3x
අර්‍ත්‍ථවශප්‍රකරණයෙහි/0	අර්ථවශප්‍රකරණයෙහි/1x
අර්‍ත්‍ථවශය/0	අර්ථවශය/1x
අර්‍ත්‍ථවශයෙන්/0	අර්‍ථවශයෙන්/1x
අර්‍ත්‍ථවාදී/0	අර්ථවාදී/5x
අර්‍ත්‍ථවාදීය/0	අර්‍ත්ථවාදීය/1x
අර්‍ත්‍ථවිඥප්තියක්/0	අර්ථවිඥප්තියක්/1x
අර්‍ත්‍ථවිඥාපනයට/0	අර්ථවිඥාපනයට/1x
අර්‍ත්‍ථවිඥාපනයෙන්/0	අර්ථවිඥාපනයෙන්/1x
අර්‍ත්‍ථවින්‍යාසයට/0	අර්ථවින්‍යාසයට/1x
අර්‍ත්‍ථවිභජනය/0	අර්ථවිභජනය/1x
අර්‍ත්‍ථවිභාග/0	අර්ත්‍ථවිභාග/3x
අර්‍ත්‍ථවිභාග/0	අර්ථවිභාග/3x
අර්‍ත්‍ථවිශෙෂය/0	අර්ථවිශෙෂය/1x
අර්‍ත්‍ථවෙදය/0	අර්‍තථවෙදය/1x
අර්‍ත්‍ථවෙදය/0	අර්‍ථවෙදය/6x
අර්‍ත්‍ථවේද/0	අර්ථවේද/1x
අර්‍ත්‍ථවේද/0	අර්ත්‍ථවේද/1x
අර්‍ත්‍ථවේදය/0	අර්ත්‍ථවේදය/1x
අර්‍ත්‍ථවේදය/0	අර්ථවේදය/8x
අර්‍ත්‍ථවේදය/0	අර්‍ථවේදය/3x
අර්‍ත්‍ථව්‍යංජන/0	අර්ථව්‍යංජන/1x
අර්‍ත්‍ථව්‍යඤ්ජන/0	අර්ත්ථව්‍යඤ්ජන/1x
අර්‍ත්‍ථව්‍යඤ්ජනයන්/0	අර්ථව්‍යඤ්ජනයන්/1x
අර්‍ත්‍ථව්‍යඤ්ජනයන්ගේ/0	අර්ත්ථව්‍යඤ්ජනයන්ගේ/2x
අර්‍ත්‍ථශතයෙක්/0	අර්ථශතයෙක්/1x
අර්‍ත්‍ථශුන්‍ය/0	අර්‍ථශුන්‍ය/1x
අර්‍ත්‍ථසන්දර්‍ශනඥාන/0	අර්ථසන්දර්‍ශනඥාන/1x
අර්‍ත්‍ථසන්‍දර්‍ශනඥාන/0	අර්ථසන්‍දර්‍ශනඥාන/1x
අර්‍ත්‍ථසන්ධිය/0	අර්ථසන්ධිය/1x
අර්‍ත්‍ථසන්නිශ්‍රිතය/0	අර්ථසන්නිශ්‍රිතය/1x
අර්‍ත්‍ථසංප්‍රතිවෙදී/0	අර්ත්‍ථසංප්‍රතිවෙදී/1x
අර්‍ත්‍ථසම්පත්/0	අර්ථසම්පත්/1x
අර්‍ත්‍ථසම්පත්තියෙන්/1	අර්ථසම්පත්තියෙන්/2x
අර්‍ත්‍ථසම්පන්න/0	අර්ථසම්පන්න/1x
අර්‍ත්‍ථසංවර්ණනා/0	අර්ත්ථසංවර්ණනා/1x
අර්‍ත්‍ථසංවර්‍ධනකථායෙක්/0	අර්‍තථසංවර්‍ධනකථායෙක්/1x
අර්‍ත්‍ථසහිත/0	අර්ථසහිත/1x
අර්‍ත්‍ථසහිත/0	අර්‍ථසහිත/2x
අර්‍ත්‍ථසංහිත/0	අර්ත්ථසංහිත/2x
අර්‍ත්‍ථසංහිත/0	අර්ත්‍ථසංහිත/1x
අර්‍ත්‍ථසංහිත/0	අර්ථසංහිත/15x
