අධිෂ්ඨානඍද්ධි/0	අධිෂ්ඨානසෘද්ධි/1x
චිත්තසංඍෂ්ටසමුත්‍ථානානු/0	චිත්තසංසෘෂ්ටසමුත්‍ථානානු/1
චිත්තසංඍෂ්ටසමුත්‍ථානානුපරිවර්ති/0	චිත්තසංසෘෂ්ටසමුත්‍ථානානුපරිවර්ති/4
චිත්තසංඍෂ්ටසමුත්‍ථානානුපරිවර්තී/0	චිත්තසංසෘෂ්ටසමුත්‍ථානානුපරිවර්තී/17
චිත්තසංඍෂ්ටසමුත්‍ථානානුපරිවර්තීහ/0	චිත්තසංසෘෂ්ටසමුත්‍ථානානුපරිවර්තීහ/3
චිත්තසංඍෂ්ටසමුත්‍ථානානුපරිවර්තීහු/0	චිත්තසංසෘෂ්ටසමුත්‍ථානානුපරිවර්තීහු/6
චිත්තසංඍෂ්සමුත්‍ථානයෝ/0	චිත්තසංසෘෂ්සමුත්‍ථානයෝ/1
චිත්තඍජුත්‍ව/0	චිත්තසෘජුත්‍ව/2x
චිත්තඍජුත්‍වය/0	චිත්තසෘජුත්‍වය/1x
චෛත්‍යයෙහි/17	චෙෙත්‍යයෙහි/1x
ඥානවිෂ්ඵාරඍද්ධි/0	ඥානවිෂ්ඵාරසෘද්ධි/2x
දශඍද්ධිහු/0	දශසෘද්ධිහු/2x
දුකුළාඇවැත්/686	දුකුළාඅැවැත්/4x
දොසය/19	දොසය/1x
දෞර්මනස්‍යොපචාරයෝ/0	දෞර්මනස්‍යොපචාරයෝ/1x
නිඃසෘත/1	නිඃඍත/1x
නිරොධ/129	නිරොධ/1x
නිෂ්ඵොටනය/0	නිෂ්ඵාෙටනය/1x
නිස්ඍත/0	නිස්සෘත/9
නිඍෂ්ට/0	නිසෘෂ්ට/7
නො/72323	නො/1x
නෛවශෛක්‍ෂ/4	නෛවශෙෙක්‍ෂ/1x
නෛෂ්ක්‍රමෛය්‍යෂණාව/0	නෛෂ්ක්‍රම්ම්‍යෙෙෂණාව/1x
නොදචිත්තසංඍෂ්ටසමුත්‍ථාන/0	නොදචිත්තසංසෘෂ්ටසමුත්‍ථාන/1
ප්‍රඥාප්‍රද්‍යොතයෙක්/22	ප්‍රඥාප්‍රද්‍යාෙතයෙක්/1x
ප්‍රතිනිස්ඍෂ්ට/0	ප්‍රතිනිස්සෘෂ්ට/1
ප්‍රතිනිස්ඍෂ්ටය/0	ප්‍රතිනිස්සෘෂ්ටය/1
ප්‍රතිනිඍෂ්ට/0	ප්‍රතිනිසෘෂ්ට/1
පෘථුනානාඍද්ධිපාදයන්හි/0	පෘථුනානාසෘද්ධිපාදයන්හි/1x
පොට්ඨබ්බයෙහි/1	පොට්ඨබ්බයෙහි/1x
මනාකොට/0	මනාෙකාට/1x
මහත්ඍද්ධි/2	මහත්සෘද්ධි/1x
මිණිකොඬොල්/23	මිණිකොඬොල්/1x
මොළොකින්/8	මොළොකින්/1x
මොනොවට/2162	මොනොවට/1x
වර්‍ෂාඍතුවට/1	වර්‍ෂාසෘතුවට/1x
විකුර්‍වණඍද්ධි/0	විකුර්‍වණසෘද්ධි/3x
චිත්තසංසෘෂ්ටසමුත්‍ථානානුපරිවර්තී/17	විත්තසංසෘෂ්ටසමුත්‍ථානානුපරිවර්තී/1x
විසංසෘෂ්ට/12	විසංඍෂ්ට/1x
විසංඍෂ්ටධර්‍මයෝ/0	විසංසෘෂ්ටධර්‍මයෝ/1
විසංඍෂ්ටයහ/0	විසංසෘෂ්ටයහ/1
විසංඍෂ්ටයෝ/0	විසංසෘෂ්ටයෝ/1
විසංඍෂ්ටහ/0	විසංසෘෂ්ටහ/1
විසෘත්‍වර/1	විඍත්‍වර/1x
ශාස්තෲන්/411	ශාස්තෘෘන්/13x
ශුක්‍රවිඍෂ්ටි/0	ශුක්‍රවිසෘෂ්ටි/68
ශුක්‍රවිඍෂ්ටිය/0	ශුක්‍රවිසෘෂ්ටිය/9
ෂට්ඍතුයෙහි/0	ෂට්සෘතුයෙහි/1x
සංඥොපාදානස්කන්ධ/0	සංඥොපාදානස්කන්ධ/1x
සංසෘෂ්ට/52	සංඍෂ්ට/8x
සංඍෂ්ටධර්මයන්/0	සංසෘෂ්ටධර්මයන්/1
සංඍෂ්ටධර්‍මයෝ/0	සංසෘෂ්ටධර්‍මයෝ/1
සංඍෂ්ටයෝ/0	සංසෘෂ්ටයෝ/6
සංඍෂ්ටවාරය/0	සංසෘෂ්ටවාරය/1
සංඍෂ්ටසමුත්‍ථානසහභූ/0	සංසෘෂ්ටසමුත්‍ථානසහභූ/4
සඟොවන/3	සඟොවන/1x
සඤ්ඤොජන/8	සඤ්ඤාෙජන/1x
සඤ්ඤොජනීය/1	සඤ්ඤාෙජනීය/1x
සඤ්ඤෝජන/0	සඤ්ඤාේජන/1x
සඤ්ඤොජනා/1	සඤ්ඤොජනා/1x
සතරඍද්ධිපාද/0	සතරසෘද්ධිපාද/1x
සතරඍද්ධිපාදයෝ/0	සතරසෘද්ධිපාදයෝ/1x
සම්‍යක්ස්මෘතියෙක්/0	සම්‍යක්ස්මසෘතියෙක්/1x
සමාධිවිෂ්ඵාරඍද්ධි/0	සමාධිවිෂ්ඵාරසෘද්ධි/1x
සරීඍපයන්ගේ/0	සරීසෘපයන්ගේ/1
සරීඍපයෝ/0	සරීසෘපයෝ/1
සැඬොල්/11	සැඬොල්/1x
ඍග්/0	සෘග්/1x
ඍජුගාත්‍ර/3	සෘජුගාත්‍ර/1x
ඍජුගුණ/4	සෘජුගුණ/3x
ඍජුත්/0	සෘජුත්/2x
ඍජුත්‍ව/0	සෘජුත්‍ව/6x
ඍජුත්‍වය/1	සෘජුත්‍වය/7x
ඍජුත්‍වයෙන්/0	සෘජුත්‍වයෙන්/1x
ඍජුතායෙක්/2	සෘජුතායෙක්/2x
ඍජුප්‍රතිපන්න/2	සෘජුප්‍රතිපන්න/2x
ඍජුමගට/0	සෘජුමගට/1x
ඍජුමාර්ග/1	සෘජුමාර්ග/1x
ඍජුමාර්ගයට/0	සෘජුමාර්ගයට/2x
ඍජුමාර්ගයෙහි/0	සෘජුමාර්ගයෙහි/1x
ඍජුය/0	සෘජුය/1x
ඍජුව/2	සෘජුව/14x
ඍජුවූ/0	සෘජුවූ/1x
ඍද්ධිවිධඥානය/0	සෘඬිවිධඥානය/1x
ඍතු/17	සෘතු/7x
ඍතුකාලයෙහි/0	සෘතුකාලයෙහි/2x
ඍතුප්‍රමාණය/0	සෘතුප්‍රමාණය/1x
ඍතුපෘච්ඡා/0	සෘතුපෘච්ඡා/2x
ඍතුමත්/0	සෘතුමත්/1x
ඍතුයෙහි/3	සෘතුයෙහි/4x
ඍතුව/4	සෘතුව/2x
ඍතුවක/0	සෘතුවක/1x
ඍතුවගේ/1	සෘතුවගේ/1x
ඍතුවෙහි/6	සෘතුවෙහි/4x
ඍතුසත්ප්‍රායාදීන්/0	සෘතුසත්ප්‍රායාදීන්/1x
ඍතුසමයෙහි/0	සෘතුසමයෙහි/1x
ඍද්ධ්‍යනුභාවය/0	සෘද්ධ්‍යනුභාවය/11x
ඍද්ධ්‍යනුභාවයෙකි/0	සෘද්ධ්‍යනුභාවයෙකි/1x
ඍද්ධ්‍යානුභාව/2	සෘද්ධ්‍යානුභාව/1x
ඍද්ධ්‍යානුභාවය/4	සෘද්ධ්‍යානුභාවය/1x
ඍද්ධ්‍යාභිසංකාරයක්/0	සෘද්ධ්‍යාභිසංකාරයක්/1x
ඍද්ධ්‍යාභිසංස්කාරයක්/0	සෘද්ධ්‍යාභිසංස්කාරයක්/1x
ඍද්ධානුභාවය/0	සෘද්ධානුභාවය/1x
ඍද්ධිඇති/0	සෘද්ධිඇති/1x
ඍද්ධිකථා/0	සෘද්ධිකථා/1x
ඍද්ධිකොට්ඨාස/0	සෘද්ධිකොට්ඨාස/1x
ඍද්ධිකොට්ඨාසයන්ට/0	සෘද්ධිකොට්ඨාසයන්ට/1x
ඍද්ධින්හි/0	සෘද්ධින්හි/2x
ඍද්ධිප්‍රභූතාව/0	සෘද්ධිප්‍රභූතාව/2x
ඍද්ධිප්‍රාතිහාර්ය/1	සෘද්ධිප්‍රාතිහාර්ය/1x
ඍද්ධිප්‍රාතිහාර්‍ය්‍යය/3	සෘද්ධිප්‍රාතිහාර්‍ය්‍යය/2x
ඍද්ධිපාද/24	සෘද්ධිපාද/24x
ඍද්ධිපාදභාවනා/1	සෘද්ධිපාදභාවනා/3x
ඍද්ධිපාදභාවනාගාමිනීප්‍රතිපත්/0	සෘද්ධිපාදභාවනාගාමිනීප්‍රතිපත්/1x
ඍද්ධිපාදභාවනාගාමිනීප්‍රතිපදා/0	සෘද්ධිපාදභාවනාගාමිනීප්‍රතිපදා/2x
ඍද්ධිපාදයන්/8	සෘද්ධිපාදයන්/12x
ඍද්ධිපාදයන්ගේ/3	සෘද්ධිපාදයන්ගේ/1x
ඍද්ධිපාදයන්හි/9	සෘද්ධිපාදයන්හි/5x
ඍද්ධිපාදයෙන්/0	සෘද්ධිපාදයෙන්/2x
ඍද්ධිපාදයෙහි/0	සෘද්ධිපාදයෙහි/7x
ඍද්ධිපාදයොත්/0	සෘද්ධිපාදයොත්/1x
ඍද්ධිපාදසංයුක්ත/0	සෘද්ධිපාදසංයුක්ත/1x
ඍද්ධිපාදාභිසමය/0	සෘද්ධිපාදාභිසමය/1x
ඍද්ධිපාදායෙහි/0	සෘද්ධිපාදායෙහි/1x
ඍද්ධිබල/0	සෘද්ධිබල/2x
ඍද්ධිබලයෙන්/19	සෘද්ධිබලයෙන්/5x
ඍද්ධිබලයෝ/0	සෘද්ධිබලයෝ/1x
ඍද්ධිමත්/28	සෘද්ධිමත්/13x
ඍද්ධිමත්හට/0	සෘද්ධිමත්හට/1x
ඍද්ධිමත්හු/0	සෘද්ධිමත්හු/1x
ඍද්ධිමතුන්ගේ/0	සෘද්ධිමතුන්ගේ/1x
ඍද්ධිමද/0	සෘද්ධිමද/1x
ඍද්ධිමය/3	සෘද්ධිමය/2x
ඍද්ධිය/13	සෘද්ධිය/10x
ඍද්ධියක්/3	සෘද්ධියක්/5x
ඍද්ධියකින්/0	සෘද්ධියකින්/1x
ඍද්ධියකුත්/0	සෘද්ධියකුත්/3x
ඍද්ධියට/5	සෘද්ධියට/9x
ඍද්ධියෙන්/32	සෘද්ධියෙන්/35x
ඍද්ධියෙනුදු/0	සෘද්ධියෙනුදු/1x
ඍද්ධියෙහි/3	සෘද්ධියෙහි/19x
ඍද්ධියෙහිද/0	සෘද්ධියෙහිද/1x
ඍද්ධිලාභ/0	සෘද්ධිලාභ/4x
ඍද්ධිවිකුර්වණ/0	සෘද්ධිවිකුර්වණ/2x
ඍද්ධිවිකුර්වණතාව/0	සෘද්ධිවිකුර්වණතාව/1x
ඍද්ධිවිකුර්වණය/0	සෘද්ධිවිකුර්වණය/1x
ඍද්ධිවිකුර්‍වණ/5	සෘද්ධිවිකුර්‍වණ/2x
ඍද්ධිවිකුර්‍වණතා/0	සෘද්ධිවිකුර්‍වණතා/1x
ඍද්ධිවිකුර්‍වණය/0	සෘද්ධිවිකුර්‍වණය/1x
ඍද්ධිවිකුර්‍වණයන්/0	සෘද්ධිවිකුර්‍වණයන්/1x
ඍද්ධිවිකුර්‍වණයෙහි/0	සෘද්ධිවිකුර්‍වණයෙහි/1x
ඍද්ධිවිකුවර්ණතා/0	සෘද්ධිවිකුවර්ණතා/1x
ඍද්ධිවිකුවර්ණතාව/0	සෘද්ධිවිකුවර්ණතාව/1x
ඍද්ධිවිධ/11	සෘද්ධිවිධ/14x
ඍද්ධිවිධඥාණය/0	සෘද්ධිවිධඥාණය/2x
ඍද්ධිවිධඥානය/9	සෘද්ධිවිධඥානය/3x
ඍද්ධිවිධඥානයෙහි/0	සෘද්ධිවිධඥානයෙහි/1x
ඍද්ධිවිධය/9	සෘද්ධිවිධය/1x
ඍද්ධිවිධයෙහි/1	සෘද්ධිවිධයෙහි/1x
ඍද්ධිවිධියක්/0	සෘද්ධිවිධියක්/1x
ඍද්ධිවිශාරදභාව/0	සෘද්ධිවිශාරදභාව/1x
ඍද්ධිවිශේෂ/0	සෘද්ධිවිශේෂ/4x
ඍද්ධිවිෂයෙහි/0	සෘද්ධිවිෂයෙහි/2x
ඍද්ධිවෛශාරද්‍ය/0	සෘද්ධිවෛශාරද්‍ය/1x
ඍද්ධිහු/0	සෘද්ධිහු/2x
ඍද්ධීන්/2	සෘද්ධීන්/1x
ඍද්ධීන්ගෙන්/0	සෘද්ධීන්ගෙන්/2x
ඍද්ධීන්හි/0	සෘද්ධීන්හි/5x
ඍද්ධීහු/2	සෘද්ධීහු/1x
ඍධි/2	සෘධි/1x
ඍධිපාද/0	සෘධිපාද/1x
ඍෂි/34	සෘෂි/28x
ඍෂිගිරිපාර්ශ්වයෙහි/0	සෘෂිගිරිපාර්ශ්වයෙහි/2x
ඍෂිගුණයන්හි/0	සෘෂිගුණයන්හි/1x
ඍෂිතුමනි/0	සෘෂිතුමනි/11x
ඍෂිතෙම/1	සෘෂිතෙම/3x
ඍෂිනට/1	සෘෂිනට/2x
ඍෂින්/3	සෘෂින්/6x
ඍෂින්ට/1	සෘෂින්ට/2x
ඍෂිප්‍රව්‍රජ්‍යාවට/0	සෘෂිප්‍රව්‍රජ්‍යාවට/1x
ඍෂිය/0	සෘෂිය/2x
ඍෂියකු/0	සෘෂියකු/1x
ඍෂියෙක්/0	සෘෂියෙක්/1x
ඍෂියෙකුත්/0	සෘෂියෙකුත්/1x
ඍෂිවරය/4	සෘෂිවරය/4x
ඍෂිවරයකුහට/0	සෘෂිවරයකුහට/1x
ඍෂිවරයන්හට/0	සෘෂිවරයන්හට/1x
ඍෂිවරයා/6	සෘෂිවරයා/8x
ඍෂිවරයාට/0	සෘෂිවරයාට/1x
ඍෂිවරයාණන්/0	සෘෂිවරයාණන්/1x
ඍෂිවරයෙක්/7	සෘෂිවරයෙක්/5x
ඍෂිවරයෙකි/0	සෘෂිවරයෙකි/1x
ඍෂිවරු/4	සෘෂිවරු/2x
ඍෂිවරුන්/2	සෘෂිවරුන්/1x
ඍෂිවරුන්ගේ/1	සෘෂිවරුන්ගේ/2x
ඍෂිශ්‍රෙෂ්ඨයන්/0	සෘෂිශ්‍රෙෂ්ඨයන්/1x
ඍෂිශ්‍රේෂ්ඨ/0	සෘෂිශ්‍රේෂ්ඨ/1x
ඍෂිශ්‍රේෂ්ඨයන්/0	සෘෂිශ්‍රේෂ්ඨයන්/1x
ඍෂිසප්තමයන්/0	සෘෂිසප්තමයන්/1x
ඍෂිසමූහයා/0	සෘෂිසමූහයා/1x
ඍෂිහට/0	සෘෂිහට/1x
ඍෂිහු/8	සෘෂිහු/4x
ඍෂිහුගේ/0	සෘෂිහුගේ/4x
ඍෂිහුට/0	සෘෂිහුට/1x
ඍෂීන්/14	සෘෂීන්/17x
ඍෂීන්ට/0	සෘෂීන්ට/6x
ඍෂීහු/16	සෘෂීහු/12x
සෞමනස්‍යොපචාරයෝ/0	සෞමනස්‍යොපචාරයෝ/1x
හිමඍතුව/0	හිමසෘතුව/1x
භිය්‍යො/0	හිය්‍යො/1x
