අකර්‍කශ/1	අකර්කශ/1x
අදර්‍ශනකාම්‍යතාව/0	අදර්ශනකාම්‍යතාව/3x
අදර්‍ශනය/1	අදර්ශනය/5x
අදර්‍ශනයට/3	අදර්ශනයට/1x
අදර්‍ශනයෙක්/0	අදර්ශනයෙක්/27x
අදර්‍ශනහේතුයෙන්/0	අදර්ශනහේතුයෙන්/1x
අද්භූතධර්‍ම/10	අද්භූතධර්ම/13x
අද්භූතධර්‍මය/0	අද්භූතධර්මය/7x
අද්භූතධර්‍මයෝ/0	අද්භූතධර්මයෝ/4x
අද්භූතධර්‍මසමන්‍වාගත/0	අද්භූතධර්මසමන්‍වාගත/1x
අධර්‍ම/43	අධර්ම/93x
අධර්‍මකර්‍ම/89	අධර්මකර්ම/4x
අධර්‍මකර්‍මය/2	අධර්මකර්‍මය/15x
අධර්‍මකර්‍මයෙහි/44	අධර්මකර්මයෙහි/26x
අධර්‍මකර්‍මසංඥා/16	අධර්මකර්මසංඥා/16x
අධර්‍මචර්‍ය්‍යා/0	අධර්මවර්‍ය්‍යා/3x
අධර්‍මචර්‍ය්‍යා/23	අධර්මචර්‍ය්‍යා/13x
අධර්‍මචර්‍ය්‍යා/23	අධර්‍මචර්ය්‍යා/12x
අධර්‍මචර්‍ය්‍යායෙන්/0	අධර්මර්‍ච්‍යායෙන්/1x
අධර්‍මචර්‍ය්‍යාවගේ/0	අධර්මචර්ය්‍යාවගේ/1x
අධර්‍මචර්‍ය්‍යාවිෂමචර්‍ය්‍යා/0	අධර්‍මචර්ය්‍යාවිෂමචර්ය්‍යා/1x
අධර්‍මචාරියා/0	අධර්මචාරියා/1x
අධර්‍මචොදක/0	අධර්මචොදක/3x
අධර්‍මචොදකයාගේ/0	අධර්මචොදකයාගේ/1x
අධර්‍මදෘෂ්ටි/0	අධර්මදෘෂ්ටි/1x
අධර්‍මදෘෂ්ටියෙන්/0	අධර්මදෘෂ්ටියෙන්/1x
අධර්‍මය/46	අධර්මය/88x
අධර්‍මයකැ/0	අධර්මයකැ/1x
අධර්‍මයක්/0	අධර්මයක්/4x
අධර්‍මයට/0	අධර්මයට/1x
අධර්‍මයත්/1	අධර්මයත්/2x
අධර්‍මයදැ/0	අධර්මයදැ/1x
අධර්‍මයැ/1	අධර්මයැ/4x
අධර්‍මයැයි/0	අධර්මයැයි/2x
අධර්‍මයි/4	අධර්මයි/19x
අධර්‍මයෙකැ/0	අධර්මයෙකැ/1x
අධර්‍මයෙනුදු/0	අධර්මයෙනුදු/3x
අධර්‍මයෙන්/256	අධර්මයෙන්/1x
අධර්‍මයෙහි/7	අධර්මයෙහි/18x
අධර්‍මරාග/0	අධර්මරාග/1x
අධර්‍මරාගයෙක්/0	අධර්මරාගයෙක්/4x
අධර්‍මවර්‍ගාදී/0	අධර්මවර්ගාදී/1x
අධර්‍මවිතර්‍කයෝ/0	අධර්මවිතර්කයෝ/1x
අධර්‍මව්‍යවහාරාදීන්/0	අධර්මව්‍යවහාරාදීන්/1x
අධර්‍මිෂ්ඨ/0	අධර්මිෂ්ඨ/1
අධර්‍මිෂ්ඨය/0	අධර්මිෂ්ඨය/1
අධවර්‍යුබ්‍රාහ්මණයන්/0	අධවර්යුබ්‍රාහ්මණයන්/1
අධවර්යුබ්‍රාහ්මණයන්/1	අධ්වර්යුබ්‍රාහ්මණයන්/1x
අධඃශීර්‍ෂ/0	අධඃශීර්ෂ/2x
අධාර්‍මික/0	අධාර්මික/44
අධාර්‍මිකකර්‍ම/0	අධාර්මිකකර්‍ම/2
අධාර්‍මිකකර්‍මයෙන්/0	අධාර්මිකකර්‍මයෙන්/6
අධාර්‍මිකදෙවතාවාට/0	අධාර්මිකදෙවතාවාට/1
අධාර්‍මිකයකු/0	අධාර්මිකයකු/2
අධාර්‍මිකයහ/0	අධාර්මිකයහ/2
අධාර්‍මිකයෙක්/0	අධාර්මිකයෙක්/1
අධාර්‍මිකවාදය/0	අධාර්මිකවාදය/3
අධාර්‍මිකවාදයෙන්/0	අධාර්මිකවාදයෙන්/3
අධිකුශලධර්‍මයන්හි/0	අධිකුශලධර්මයන්හි/5x
අධිකුශලධර්‍මයෙහි/1	අධිකුශලධර්මයෙහි/2x
අධිප්‍රඥාධර්‍මය/0	අධිප්‍රඥාධර්මය/1x
අධිප්‍රඥාධර්‍මවිදර්‍ශනායෙහි/0	අධිප්‍රඥාධර්මවිදර්ශනායෙහි/1x
අධිප්‍රඥාධර්‍මවිදර්‍ශනාව/1	අධිප්‍රඥාධර්මවිදර්ශනාව/3x
අධිප්‍රඥාධර්‍මවිදර්‍ශනාව/1	අධිප්‍රඥාධර්‍මවිදර්ශනාව/5x
අධිප්‍රඥාධර්‍මවිදර්‍ශනාවෙහි/0	අධිප්‍රඥාධර්‍මවිදර්ශනාවෙහි/1x
අධිවචනසංස්පර්‍ශය/0	අධිවචනසංස්පර්ශය/2x
අධිවර්‍ෂණභාවයෙන්/0	අධිවර්ෂණභාවයෙන්/1x
අධිෂ්ඨිතවත්ම/0	අධිෂර්ඨතවත්ම/1x
අධ්‍යාත්මධර්‍මයන්/3	අධ්‍යාත්මධර්මයන්/1x
අධ්‍යාත්මධර්‍මයන්හි/0	අධ්‍යාත්මධර්මයන්හි/6x
අධ්‍යාත්මධර්‍මයෝ/1	අධ්‍යාත්මධර්මයෝ/1x
අධ්‍යාත්මබාහිරධර්‍මයන්/0	අධ්‍යාත්මබාහිරධර්මයන්/1x
අධ්‍යාත්මබාහිරධර්‍මයන්හි/0	අධ්‍යාත්මබාහිරධර්මයන්හි/2x
අධ්‍යාත්මබාහ්‍යධර්‍මයෝ/0	අධ්‍යාත්මබාහ්‍යධර්මයෝ/1x
අධ්‍යාත්මබාහ්‍යාලම්බනධර්‍මයෝ/0	අධ්‍යාත්මබාහ්‍යාලම්බනධර්මයෝ/1x
අධ්‍යාත්මාලම්බනධර්‍මයෝ/0	අධ්‍යාත්මාලම්බනධර්මයෝ/1x
අනගාර්‍ය්‍ය/0	අනාගර්ය්‍ය/1x
අනගාර්‍ය්‍ය/0	අනාගාර්ය/1x
අනගාර්‍ය්‍ය/0	අනාගාර්ය්‍ය/1x
අනගාර්‍ය්‍යසඞ්ඛ්‍යාත/6	අනගාර්ය්‍යසඞ්ඛ්‍යාත/1x
අනඟිනිර්‍වෘතිය/0	අනඟිනිර්වෘතිය/1x
අනතිවර්‍තනාර්‍ත්‍ථය/2	අනතිවර්තනාර්‍ත්‍ථය/1x
අනතිවර්‍තනාර්‍ත්‍ථයෙන්/0	අනතිවර්තනාර්‍ත්‍ථයෙන්/2x
අනධිගතමාර්‍ගඵලයාගේ/0	අනධිගතමාර්ගඵලයාගේ/1x
අනනුස්සුතවර්‍ගය/0	අනනුස්සුතවර්ගය/1x
අනන්තදර්‍ශී/0	අනන්තදර්ශී/13
අනන්තදර්‍ශීවූ/0	අනන්තදර්ශීවූ/1
අනන්තර්‍ධානය/0	අනත්තර්ධානය/5x
අනර්‍ඝ/0	අනර්ඝ/1x
අනර්‍ත්‍ථය/0	අනර්ත්‍වය/1x
අනර්‍ත්‍ථවාදීත්/0	අනර්තවාදීත්/1x
අනර්‍ත්‍ථික/0	අනර්ත්‍ථික/1
අනර්‍ත්‍ථී/0	අනර්ත්‍ථී/2
අනවඥාප්‍රතිසංයුක්තවිතර්‍ක/0	අනවඥාප්‍රතිසංයුක්තවිතර්ක/1x
අනවඥාප්‍රතිසංයුක්තවිතර්‍කය/0	අනවඥාප්‍රතිසංයුක්තවිතර්කය/2x
අනවතීර්‍ණභාරය/0	අනවතීර්ණභාරය/1x
අනවද්‍යකර්‍ම/0	අනවද්‍යකර්ම/1x
අනවද්‍යධර්‍ම/3	අනවද්‍යධර්ම/3x
අනවද්‍යධර්‍මයෙහි/1	අනවද්‍යධර්මයෙහි/1x
අනවමදර්‍ශි/0	අනවමදර්ශි/2
අනවමදර්‍ශී/0	අනවමදර්ශී/8
අනාකීර්‍ණ/2	අනාකීර්ණ/3x
අනාගතඥානදර්‍ශනය/0	අනාගතඥානදර්ශනය/1x
අනාගතධර්‍මයන්/0	අනාගතධර්මයන්/1x
අනාගතධර්‍මයෝ/0	අනාගතධර්මයෝ/1x
අනාගතාලම්බනධර්‍මයෝ/0	අනාගතාලම්බනධර්මයෝ/1x
අනාගතාංශඥානානුපරිවර්‍තී/0	අනාගතාංශඥානානුපරිවර්තී/1
අනාගාමිමාර්‍ගඥාන/0	අනාගාමිමාර්ගඥාන/1x
අනාගාමිමාර්‍ගබොධ්‍යඞ්ගයන්ගේ/1	අනාගාමිමාර්ගබොධ්‍යඞ්ගයන්ගේ/1x
අනාගාමිමාර්‍ගයෙහි/2	අනාගාමිමාර්ගයෙහි/1x
අනාගාමිමාර්‍ගසමඞ්ගී/0	අනාගාමිමාර්ගසමඞ්ගී/2x
අනාගාමීමාර්‍ග/3	අනාගාමීමාර්ග/3x
අනාගාමීමාර්‍ගසමඞ්ගියා/0	අනාගාමීමාර්ගසමඞ්ගියා/15x
අනාගාමීමාර්‍ගසමඞ්ගී/0	අනාගාමීමාර්ගසමඞ්ගී/84x
අනාගාමීමාර්‍ගසමඞ්ගීහු/0	අනාගාමීමාර්ගසමඞ්ගීහු/1x
අනාගාමීමාර්‍ගස්ථයාහට/0	අනාගාමීමාර්ගස්ථයාහට/1x
අනාචීර්‍ණ/2	අනාචීර්ණ/1x
අනාචීර්‍ණයැ/0	අනාචීර්ණයැ/1x
අනාත්මධර්‍ම/0	අනාත්මධර්ම/1x
අනාත්මානුදර්‍ශන/2	අනාත්මානුදර්ශන/2x
අනාත්මානුදර්‍ශනඥානයෙන්/0	අනාත්මානුදර්ශනඥානයෙන්/1x
අනාත්මානුදර්‍ශනයෙහි/0	අනත්මානුදර්ශනයෙහි/1x
අනාත්මානුදර්‍ශී/0	අනාත්මානුදර්ශී/7
අනාත්මානුදර්ශී/7	අනාත්මානුදනර්ශී/1x
අනාත්මානුදර්‍ශීව/0	අනාත්මානුදර්ශීව/4
අනාථපිණ්ඩිකවර්‍ගය/0	අනාථපිණ්ඩිකවර්ගය/1x
අනාර්‍ජව/0	අනාර්ජව/4x
අනාර්‍ජවය/0	අනාර්ජවය/1x
අනාර්‍ය්‍ය/3	අනාර්ය/12x
අනාර්‍ය්‍ය/3	අනාර්‍ය/3x
අනාර්‍ය්‍යධර්‍ම/1	අනාර්‍ය්‍යධර්ම/1x
අනාර්‍ය්‍යධර්‍මය/1	අනාර්‍ය්‍යධර්මය/1x
අනාර්‍ය්‍යමාර්‍ග/0	අනාර්‍ය්‍යමාර්ග/2x
අනාර්‍ය්‍යමාර්‍ගය/0	අනාර්‍ය්‍යමාර්ගය/3x
අනාර්‍ය්‍යමාර්‍ගයයි/0	අනාර්‍ය්‍යමාර්ගයයි/1x
අනාර්‍ය්‍යයාත්/0	අනාර්ය්‍යයාත්/1x
අනාර්‍ය්‍යසංකල්පයක්/0	අනාර්ය්‍යසංකල්පයක්/2x
අනාලම්බනධර්‍මයන්/0	අනාලම්බනධර්මයන්/1x
අනාවර්‍තක/0	අනාවර්තක/1x
අනාවර්‍තී/0	අනාවර්තී/2
අනාවර්‍තීයෙමි/0	අනාවර්තීයෙමි/2
අනාස්‍රවධර්‍ම/2	අනාස්‍රවධර්ම/2x
අනාස්‍රවධර්‍මයන්/0	අනාස්‍රවධර්මයන්/2x
අනිච්චවර්‍ග/0	අනිච්චවර්ග/1x
අනිත්‍යතානුදර්‍ශනය/0	අනිත්‍යතානුදර්ශනය/1x
අනිත්‍යධර්‍ම/0	අනිත්‍යධර්ම/1x
අනිත්‍යාදිධර්‍මයන්ගේ/0	අනිත්‍යාදිධර්මයන්ගේ/1x
අනිත්‍යානුදර්‍ශන/0	අනිත්‍යානුදර්ශන/1x
අනිත්‍යානුදර්‍ශනද්වාරයෙන්/0	අනිත්‍යානුදර්ශනද්වාරයෙන්/1x
අනිත්‍යානුදර්‍ශනයෙහි/1	අනිත්‍යානුදර්ශනයෙහි/1x
අනිත්‍යානුදර්‍ශනාදි/2	අනිත්‍යානුදර්ශනාදි/2x
අනිත්‍යානුදර්‍ශනාවට/0	අනිත්‍යානුදර්ශනාවට/1x
අනිත්‍යානුදර්‍ශී/0	අනිත්‍යානුදර්ශී/35
අනිත්‍යානුදර්‍ශීව/0	අනිත්‍යානුදර්ශීව/6
අනිදර්‍ශන/119	අනිදර්ශන/41x
අනිදර්‍ශනඅප්‍රතිඝ/0	අනිදර්ශනඅප්‍රතිඝ/2x
අනිදර්‍ශනඅප්‍රතිඝධර්‍මයෝ/1	අනිදර්ශනඅප්‍රතිඝධර්මයෝ/1x
අනිදර්‍ශනඅප්‍රතිඝයහ/0	අනිදර්ශනඅප්‍රතිඝයහ/1x
අනිදර්‍ශනඅප්‍රතිඝයෝ/0	අනිදර්ශනඅප්‍රතිඝයෝ/5x
අනිදර්‍ශනඅප්‍රතිඝරූපය/0	අනිදර්ශනඅප්‍රතිඝරූපය/1x
අනිදර්‍ශනයහ/0	අනිදර්ශනයහ/1x
අනිදර්‍ශනයෝ/0	අනිදර්ශනයෝ/14x
අනිදර්‍ශනසප්‍රතිඝ/2	අනිදර්ශනසප්‍රතිඝ/23x
අනිදර්‍ශනසප්‍රතිඝධර්‍මයෝ/1	අනිදර්ශනසප්‍රතිඝධර්මයෝ/1x
අනිදර්‍ශනසප්‍රතිඝයහ/0	අනිදර්ශනසප්‍රතිඝයහ/1x
අනිදර්‍ශනසප්‍රතිඝයෝ/0	අනිදර්ශනසප්‍රතිඝයෝ/1x
අනිමිත්තානුදර්‍ශනයෙහි/0	අනිමිත්තානුදර්ශනයෙහි/1x
අනියතධර්‍මයෝ/0	අනියතධර්මයෝ/3x
අනිර්‍දිෂ්ට/0	අනිර්දිෂ්ට/2
අනිර්‍මාතෘයහ/0	අනිර්මාතෘයහ/2x
අනිර්‍මිතයහ/0	අනිර්මිතයහ/2
අනිර්‍ෂ්‍යායෙන්/0	අනිර්ෂය්‍යායෙන්/1x
අනිෂ්ටධර්‍මයක්/0	අනිෂ්ටධර්මයක්/1x
අනිෂ්ටධර්‍මයෝ/0	අනිෂ්ටධර්මයෝ/1x
අනීර්‍ෂ්‍යායෙන්/0	අනීර්ෂය්‍යායෙන්/2x
අනීර්‍ෂ්‍යාව/0	අනීර්ෂය්‍යාව/2x
අනුත්තරධර්‍මයන්/0	අනුත්තරධර්මයන්/2x
අනුත්තරධර්‍මයෝ/0	අනුත්තරධර්මයෝ/2x
අනුත්තරියධර්‍මයන්/0	අනුත්තරියධර්මයන්/1x
අනුත්පන්නධර්‍මයෝ/0	අනුත්පන්නධර්මයෝ/1x
අනුදර්‍ශනස්වභාවය/0	අනුදර්ශනස්වභාවය/1x
අනුධර්‍මචාරිවූ/0	අනුධර්මචාරිවූ/1x
අනුධර්‍මචාරී/4	අනුධර්මචාරී/29x
අනුධර්‍මචාරීණීහු/2	අනුධර්මචාරීණීහු/2x
අනුධර්‍මචාරීහු/1	අනුධර්මචාරීහු/2x
අනුධර්‍මතා/6	අනුධර්මතා/2x
අනුධර්‍මය/2	අනුධර්මය/5x
අනුධර්‍මයෙකුත්/0	අනුධර්මයෙකුත්/1x
අනුධර්‍මයෙහි/0	අනුධර්මයෙහි/1x
අනුධර්‍මාචාරීහ/0	අනුධර්මාචාරීහ/1x
අනුපදධර්‍ම/0	අනුපදධර්ම/1x
අනුපදවර්‍ගය/0	අනුපදවර්ගය/1x
අනුපරිවර්‍තන/0	අනුපරිවර්තන/3x
අනුපරිවර්‍තී/0	අනුපරිවර්තී/3
අනුපසර්‍ග/0	අනුපසර්ග/1x
අනුපාදාපරිනිර්‍වාණය/1	අනුපාදාපරිනිර්වාණය/36x
අනුපාදාපරිනිර්‍වාණයෙන්/0	අනුපාදාපරිනිර්වාණයෙන්/2x
අනුපාදින්නඅනුපාදානීයධර්‍මයෝ/0	අනුපාදින්නඅනුපාදානීයධර්මයෝ/1x
අනුපාදින්නඋපාදානීයධර්‍මයෝ/0	අනුපාදින්නඋපාදානීයධර්මයෝ/1x
අනුපාදිශේෂනිර්‍වාණධාතු/0	අනුපාදිශේෂනිර්වාණධාතු/1x
අනුපාදිශේෂපරිනිර්‍වාණධාතුයෙන්/0	අනුපාදිශේෂපරිනිර්වාණධාතුයෙන්/1x
අනුපාදිසෙසනිර්‍වාණධාතුව/0	අනුපාදිසෙසනිර්වාණධාතුව/1x
අනුපූර්‍ව/16	අනුපූර්ව/21x
අනුපූර්‍වක්‍රියා/3	අනුපූර්වක්‍රියා/2x
අනුපූර්‍වධර්‍මය/0	අනුපූර්වධර්මය/1x
අනුපූර්‍වනිම්න/0	අනුපූර්වනිම්න/2x
අනුපූර්‍වප්‍රතිපත්/2	අනුපූර්වප්‍රතිපත්/2x
අනුපූර්‍වප්‍රවණ/1	අනුපූර්වප්‍රණ/1x
අනුපූර්‍වප්‍රවණ/1	අනුපූර්වප්‍රවණ/4x
අනුපූර්‍වප්‍රවණයි/0	අනුපූර්වප්‍රවණයි/1x
අනුපූර්‍වප්‍රාග්භාර/0	අනුපූර්වප්‍රාග්හාර/2x
අනුපූර්‍වප්‍රාග්භාර/1	අනුපූර්වප්‍රාග්භාර/3x
අනුපූර්‍වවිහාර/1	අනුපූර්වවිහාර/2x
අනුපූර්‍වවිහාරසමාපත්ති/1	අනුපූර්වවිහාරසමාපත්ති/1x
අනුපූර්‍වවිහාරසමාපත්තීන්ට/0	අනුපූර්වවිහාරසමාපත්තීන්ට/2x
අනුපූර්‍වවිහාරසමාපත්තීන්හි/0	අනුපූර්වවිහාරසමාපත්තීන්හි/3x
අනුපූර්‍වවිහාරසමාපත්තීහු/0	අනුපූර්වවිහාරසමාපත්තීහු/1x
අනුපූර්‍වශික්‍ෂා/5	අනුපූර්වශික්‍ෂා/2x
අනුප්‍රවර්‍තන/0	අනුප්‍රවර්තන/2x
අනුමර්‍ශ/0	අනුමර්ශ/2x
අනුමාර්‍ජන/2	අනුමාර්ජන/2x
අනුරූපධර්‍මයෙහි/1	අනුරූපධර්මයෙහි/1x
අනුලෝමධර්‍ම/0	අනුලෝමධර්ම/2x
අනුවර්‍තක/8	අනුවර්තක/6x
අනුවර්‍තකයෝ/0	අනුවර්තකයෝ/2x
අනුවර්‍තන/3	අනුවර්තන/1x
