අජ්ඣාවසථේ/0	අජ්ඣාවසථෙ/1x
ග්‍රන්‍ථගෝච්ඡක/0	ග්‍රන්‍ථගොච්ඡක/1c
ග්‍රන්‍ථගෝච්ඡකය/0	ග්‍රන්‍ථගොච්ඡකය/1c
ථේය්‍ය/0	ථෙය්‍ය/4c
ථේය්‍යවහාර/0	ථෙය්‍යවහාර/1c
ථේය්‍යසඞ්ඛාතං/0	ථෙය්‍යසඞ්ඛාතං/1c
ථේය්‍යසඞ්ඛ්‍යාත/0	ථෙය්‍යසඞ්ඛ්‍යාත/2c
ථේය්‍යසඞ්ඛ්‍යාතය/0	ථෙය්‍යසඞ්ඛ්‍යාතය/1c
ථෙය්‍යසත්‍ථ/4	ථෙය්‍යසතථ/1x
ථේය්‍යසත්‍ථ/0	ථෙය්‍යසත්‍ථ/4c
ථේය්‍යසත්‍ථකයෙහි/0	ථෙය්‍යසත්‍ථකයෙහි/4c
ථේය්‍යසත්‍ථය/0	ථෙය්‍යසත්‍ථය/1c
ථේය්‍යසත්‍ථසමුට්ඨානය/0	ථෙය්‍යසත්‍ථසමුට්ඨානය/1c
ථෙය්‍යසත්‍ථේන/0	ථෙය්‍යසත්‍ථෙන/1x
ථේය්‍යසංවාසක/0	ථෙය්‍යසංවාසක/5c
ථේය්‍යසංවාසකයකු/0	ථෙය්‍යසංවාසකයකු/1c
ථේය්‍යසංවාසකයම්හ/0	ථෙය්‍යසංවාසකයම්හ/1c
ථේය්‍යසංවාසකයා/0	ථෙය්‍යසංවාසකයා/5c
ථේය්‍යසංවාසකයාගේ/0	ථෙය්‍යසංවාසකයාගේ/1c
ථේය්‍යසංවාසකයෙකිමි/0	ථෙය්‍යසංවාසකයෙකිමි/1c
ථේය්‍යසංවාසකයෙක්මි/0	ථෙය්‍යසංවාසකයෙක්මි/3c
ථේය්‍යසංවාසාදි/0	ථෙය්‍යසංවාසාදි/1c
ථේර/13	ථෙර/20x
ථේරීගාථාපාළි/0	ථෙරීගාථාපාළි/2x
ථේ්නෝසි/0	ථේනෝසි/1x
දසගෝච්ඡකයන්/0	දසගොච්ඡකයන්/1c
දේසේක/0	දෙසෙක/7c
දේසේකැ/0	දෙසෙකැ/6c
දේසේකින්/0	දෙසෙකින්/8c
දේසේක්හිදු/0	දෙසෙක්හිදු/3c
දේසේති/0	දෙසෙති/8c
දේසේන/0	දෙසෙන/1c
දේසෙන්ත/0	දෙසෙන්ත/1x
දේසේයි/0	දෙසෙයි/1c
දේසෙය්‍ය/0	දෙසෙය්‍ය/2x
දේසේහි/0	දෙසෙහි/3c
දෝසෝ/0	දොසො/2x
නිද්දේසේන/0	නිද්දේසෙන/1x
නීවරණගෝච්ඡක/0	නීවරණගොච්ඡක/1c
නීවරණගෝච්ඡකය/0	නීවරණගොච්ඡකය/1c
පරාමාසගෝච්ඡක/0	පරාමාසගොච්ඡක/1c
පරික්ලේශෝපචාර/0	පරික්ලේශොපචාර/1x
පරිවේධේ/0	පරිවේධෙ/1x
පාථේය්‍ය/0	පාථෙය්‍ය/2c
පෙදේසේ/0	පෙදෙසේ/2c
පෙදේසේක/0	පෙදෙසෙක/28c
පෙදේසේකැ/0	පෙදෙසෙකැ/4c
පෙදේසේකි/0	පෙදෙසෙකි/1c
පෙදේසේක්/0	පෙදෙසෙක්/2c
පෙදේසේක්හි/0	පෙදෙසෙක්හි/9c
පෙදේසේහි/0	පෙදෙසෙහි/29c
මථේන්ති/0	මථෙන්ති/1c
මෙපෙදේසේහි/0	මෙපෙදෙසෙහි/1c
යෝගගෝච්ඡක/0	යෝගගොච්ඡක/1c
රථේශ්වර/0	රථෙශ්වර/2x
රථේශ්වරය/0	රථෙශ්වරය/1x
රථේශ්වරයන්/0	රථෙශ්වරයන්/1x
ශබ්දගෝචර/0	ශබ්දගොචර/5x
සමථේන/0	සමථෙන/1x
සංයෝජනගෝච්ඡක/0	සංයෝජනගොච්ඡක/1c
සංයෝජනගෝච්ඡකය/0	සංයෝජනගොච්ඡකය/2c
සුජාතාථේරී/0	සුජාතාථෙරී/1x
හේතුගෝච්ඡක/0	හේතුගොච්ඡක/1c
හේතුගෝච්ඡකය/0	හේතුගොච්ඡකය/1c
