අරියූපෝසථය/0	අරියූපොස්ථය/1x
අසූවසේක/0	අසූවසෙක/27c
අසූවසේකින්/0	අසූවසෙකින්/4c
අස්ගෝව්වකු/0	අස්ගොව්වකු/1c
අස්ගෝව්වා/0	අස්ගොව්වා/2c
ආකඞ්ඛමානෝ/0	ආකඞ්ඛමානො/1x
ආකිඤ්චඤ්ඤායතනෝත්පත්තිය/0	ආකිඤ්චඤ්ඤායතනොත්පත්තිය/1x
ආචාරගෝචරසම්පන්නෝ/0	ආචාරගෝචරසම්පන්නො/1x
ආදියමානෝ/0	ආදියමානො/1x
ආදීනවතෝ/0	ආදීනවතො/1x
ආනාසානඤ්චායතනෝපග/0	ආනාසානඤ්චායතනොපග/1x
ආපන්නෝ/0	ආපන්නො/1x
ආපෝසම/0	අපොසම/1x
ආයතනෝත්පාදය/0	ආයතනොත්පාදය/1x
ආයස්මන්තෝ/0	ආයස්මන්තො/2x
ආලම්බනෝපනිධ්‍යාන/0	ආලම්බනොපනිධ්‍යාන/1x
ආලම්බනෝපවාරක්‍ෂණිකසමාධීන්/0	ආලම්බනොපවාරක්‍ෂණිකසමාධීන්/1x
ආවාසගේධය/0	ආවාසගෙධය/2x
ආසනෝපගත/0	ආසනොපගත/1x
ආසේවතෝ/0	ආසේවතො/2x
ඇතුළුදනෝ/0	ඇතුළුදෙනො/1x
ඇත්ගෝවුවන්/0	ඇත්ගොවුවන්/1c
ඇත්ගෝවුවෝ/0	ඇත්ගොවුවෝ/1c
ඇත්ගෝව්වන්/0	ඇත්ගොව්වන්/2c
ඇත්ගෝව්වන්ගේ/0	ඇත්ගොව්වන්ගේ/1c
ඇත්ගෝව්වා/0	ඇත්ගොව්වා/1c
ඇත්ගෝව්වාගේ/0	ඇත්ගොව්වාගේ/1c
ඇත්ගෝව්වෙකු/0	ඇත්ගොව්වෙකු/1c
ඇවතේකැ/0	ඇවතෙකැ/1c
ඇවතේකින්/0	ඇවතෙකින්/1c
ඇවතේක්/0	ඇවතෙක්/6c
ඇවතේහි/0	ඇවතෙහි/8c
ඇවැත්නෝ/0	ඇවැත්නො/2c
ඇවැත්නෝවේ/0	ඇවැත්නොවේ/1c
ඉක්මැනෝයේ/0	ඉක්මැනොයේ/1c
ඉඳුගෝව්වන්/0	ඉඳුගොව්වන්/2c
ඉඳුගෝව්වන්ගේ/0	ඉඳුගොව්වන්ගේ/1c
උත්කුටිකායේන්/0	උත්කුටිකායෙන්/1c
උත්තිලෝ/0	උත්තිලො/1x
උත්පද්‍යමානෝත්පන්නවාර/0	උත්පද්‍යමානොත්පන්නවාර/5x
උත්පන්නෝත්පාදවාර/0	උත්පන්නොත්පාදවාර/5x
උපක්ලේශඥාන/0	උපක්ලෙශඥාන/1x
උපක්ලේශාපගමනයෙන්/0	උපක්ලෙශාපගමනයෙන්/1x
උපද්දවතෝ/0	උපද්දවතො/1x
උපධිසම්බන්‍ධනෝ/0	උපධිසම්බන්‍ධනො/1x
උපේක්ෂේන්‍ද්‍රිය/0	උපේක්‍ෂෙන්‍ද්‍රිය/6x
උපේක්ෂේන්‍ද්‍රියය/0	උපෙක්‍ෂෙන්‍ද්‍රියය/2x
උපේක්ෂෝපචාරයෝ/0	උපේක්‍ෂොපචාරයෝ/1x
උපෝසථයාගේ/1	උපොසථයාගේ/1x
උපෝසථාව/0	උපොසථාව/1x
උබ්බාහිකායේන්/0	උබ්බාහිකායෙන්/34c
ඌනෝදර/0	ඌනොදර/2x
එක්නෝවී/0	එක්නොවී/1c
ඒකසඞ්ගහතානානත්තේකත්තපටිවේධේ/0	ඒකසඞ්ගහතානානත්තෙකත්තපටිවේධෙ/1x
ඒකුපෝසථ/0	එකුපොසථ/2x
ඒකුපෝසථික/0	එකුපොසථික/1x
ඒකුපෝසථිකා/0	ඒකුපොසථිකා/1x
ඒකූපෝසථ/0	ඒකූපොසථ/8x
ඒකූපෝසථසීමාව/0	ඒකූපොසථසීමාව/1x
ඒකූපෝසථසීමාවක්/0	ඒකූපොසථසීමාවක්/1x
ඒකූපෝසථික/0	ඒකූපොසථික/1x
ඒකෝත්පදාදි/0	එකොත්පදාදි/1x
ඒකෝදි/1	එකොදි/1x
ඒකෝදිසඞ්ඛ්‍යාත/0	එකොදිසඞ්ඛ්‍යාත/1x
ඒකෝලොසකි/0	එකොලොසකි/1c
ඒකෝලොසකින්/0	එකොලොසකින්/1c
ඒකෝලොසෙක/0	එකොලොසෙක/2c
ඒකෝළොස/0	එකොළොස/4c
ඒකෝළොසකින/0	එකොළොසකින/1c
ඒකෝළොසක්/0	එකොළොසක්/2c
ඒකෝළොසිනි/0	එකොළොසිනි/2c
ඒකෝළොසෙක/0	එකොළොසෙක/4c
ඒකෝළොසෙකැ/0	එකොළොසෙකැ/19c
ඒකෝළොසෙකි/0	එකොළොසෙකි/17c
ඒකෝළොසෙකින/0	එකොළොසෙකින/6c
ඒකෝළොසෙකින්/0	එකොළොසෙකින්/3c
ඒකෝළොසෙක්/0	එකොළොසෙක්/7c
ඒකෝළොසෙහි/0	එකොළොසෙහි/1c
ඒකෝළොස්/0	එකොළොස්/274c
ඒකෝළොස්කෙනෙක/0	එකොළොස්කෙනෙක/1c
ඒකෝළොස්ගින්නෙන්/0	එකොළොස්ගින්නෙන්/1c
ඒකෝළොස්වන/0	එකොළොස්වන/17c
ඒකෝළොස්වනු/0	එකොළොස්වනු/1c
ඒකෝළොස්වැනි/0	එකොළොස්වැනි/5c
ඒකෝළොස්වැන්න/0	එකොළොස්වැන්න/2c
ඒකෝළොස්වැන්නී/0	එකොළොස්වැන්නී/1c
ඔබිනෝබ/0	ඔබිනොබ/9c
ඔබිනෝබැ/0	ඔබිනොබැ/1c
ඔබිනෝබින්/0	ඔබිනොබින්/2c
ඔවුනෝවුනට/0	ඔවුනොවුනට/22c
ඔවුනෝවුනු/0	ඔවුනොවුනු/1c
ඔවුනෝවුනුදු/0	ඔවුනොවුනුදු/1c
ඔවුනෝවුන්/0	ඔවුනොවුන්/192c
ඔවුනෝවුන්ගේ/0	ඔවුනොවුන්ගේ/31c
ඔවුනෝවුන්ට/0	ඔවුනොවුන්ට/25c
ඔහුනෝවුන්/0	ඔහුනොවුන්/1c
ඕධිසෝ/0	ඔධිසො/2x
ඕනෝජන/0	ඔනොජන/2x
ඕනෝජනය/1	ඕනොජනය/1x
කඨිනෝද්ධාරයෙහි/0	කඨිනොද්ධාරයෙහි/1x
කතමෝ/0	කතමො/3x
කතමෝරකතිස්ස/0	කතමොරකතිස්ස/1x
කතමෝරකතිස්සක/0	කතමොරකතිස්සක/1x
කතිකායේක්/0	කතිකායෙක්/2c
කතිකායේන්/0	කතිකායෙන්/2c
කතිකායේහි/0	කතිකායෙහි/2c
කරන්නෝ/170	කරන්නො/1x
කරන්නෝත්/8	කරන්නොත්/2x
කරපාලිකායේන්/0	කරපාලිකායෙන්/1c
කසීවතේක/0	කසීවතෙක/1c
කසීවතේක්/0	කසීවතෙක්/8c
කාටකෝටචිකායේන්/0	කාටකෝටචිකායෙන්/2c
කාමගුණෝපග/0	කාමගුණොපග/4x
කාමගුණෝපධිය/0	කාමගුණොපධිය/2x
කාමගුණෝපසංහිත/0	කාමගුණොපසංහිත/1x
කායතෝ/0	කායතො/2x
කායේන්‍ද්‍රියයාගේ/0	කායෙන්‍ද්‍රියයාගේ/4x
කායේන්‍ද්‍රියයි/0	කායෙන්‍ද්‍රියයි/2x
කායේන්‍ද්‍රියයෙකුත්/0	කායෙන්‍ද්‍රියයෙකුත්/1x
කායේන්‍ද්‍රියරූපයෙක්/0	කායෙන්‍ද්‍රියරූපයෙක්/1x
කායෝ/0	කායො/1x
කිම්බුල්වතේහි/0	කිම්බුල්වතෙහි/1c
කිඹුල්වතේහි/0	කිඹුල්වතෙහි/4c
කියතෝත්/0	කියතොත්/12c
කිරිනෝපොවන්නීසන්/0	කිරිනොපොවන්නීසන්/1c
කුලවතේක්/0	කුලවතෙක්/1c
කුශලෝත්පාදය/0	කුශලොත්පාදය/2x
කෙලේශකාමය/0	කෙලෙශකාමය/1x
කෙලේශයෝ/0	කෙලෙශයෝ/1x
කෙලේශවස්තූහු/0	කෙලෙශවස්තූහු/1x
කොට/0	නොට/1x
කෝචි/0	කොචි/2x
කෝචිදේව/0	කොචිදෙව/1x
ක්‍රියාමනෝවිඥානධාතුව/7	ක්‍රියාමනොවිඥානධාතුව/2x
ක්ලේශපරිනිර්‍වාණ/0	ක්ලෙශපරිනිර්‍වාණ/2x
ක්ලේශපරිබෝධ/2	ක්ලෙශපරිබෝධ/1x
ක්ලේශපාශ/0	ක්ලෙශපාශ/1x
ක්ලේශපාශයෝත්/0	ක්ලෙශපාශයෝත්/2x
ක්ලේශභාරාවහරණ/0	ක්ලෙශභාරාවහරණ/1x
ක්ලේශයකුත්/1	ක්ලෙශයකුත්/1x
ක්‍ලේශයන්/0	ක්‍ලෙශයන්/3x
ක්ලේශවර්‍ත/1	ක්ලෙශවර්‍ත/1x
ක්ලේශවිප්‍රයුක්තඅසාංක්ලේශිකප්‍රඥා/1	ක්ලේශවිප්‍රයුක්තඅසාංක්ලෙශිකප්‍රඥා/1x
ක්ලේශවිප්‍රයුක්තඅසාංක්ලේශිකහ/0	ක්ලෙශවිප්‍රයුක්තඅසාංක්ලෙශිකහ/1x
ක්ලේශවිප්‍රයුක්තයහ/0	ක්ලෙශවිප්‍රයුක්තයහ/1x
ක්ලේශවිප්‍රයුක්තසාංක්ලේශික/3	ක්ලෙශවිප්‍රයුක්තසාංක්ලෙශික/1x
ක්ලේශශල්‍යයන්/0	ක්ලෙශශල්‍යයන්/1x
ක්ලේශශීර්‍ෂ/0	ක්ලෙශශීර්‍ෂ/1x
ක්ලේශසඞ්ග්‍රාමය/0	ක්ලෙශසඞ්ග්‍රාමය/1x
ක්ලේශසමුච්ඡින්‍දනාර්‍ත්‍ථයෙන්/0	ක්ලෙශසමුච්ඡින්‍දනාර්‍ත්‍ථයෙන්/2x
ක්ලේශාග්නි/0	ක්ලෙශාග්නි/2x
ක්ලේශාතුර/1	ක්ලෙශාතුර/1x
ක්ලේශාභාවයෙන්/2	ක්ලෙශාභාවයෙන්/1x
ක්ලේශාර්‍ගල/0	ක්ලෙශාර්‍ගල/1x
ක්ලේශෝපාධි/0	ක්ලෙශොපාධි/1x
ඛුද්දකනිකායේහි/0	ඛුද්දකනිකායෙහි/3c
ගවතේමේ/0	ගවතෙමේ/1c
ගහනෝපවිචාර/0	ගහනොපවිචාර/1x
ගැබ්නෝගැණීමෙන්/0	ගැබ්නොගැණීමෙන්/1c
ගැවසේන/0	ගැවසෙන/2c
ගැවසේන්නක්/0	ගැවසෙන්නක්/1c
ගිජුනෝවන්නේය/0	ගිජුනොවන්නේය/1c
ගිලානෝපම/0	ගිලානොපම/2x
ගිලානෝපස්ථායක/0	ගිලානොපස්ථායක/1x
ගුණේන්/0	ගුණෙන්/17c
ගුණේයෙක්/0	ගුණෙයෙක්/2c
ගුණේහි/0	ගුණෙහි/10c
ගුණෝපසංහිත/0	ගුණොපසංහිත/1x
ගුණෝපාදානයෝ/0	ගුණොපාදානයෝ/1x
ගේධ/0	ගෙධ/24x
ගේධය/0	ගෙධය/1x
ගේධයට/0	ගෙධයට/2x
ගේධයෙක/0	ගෙධයෙක/1x
ගේධයෙන්/12	ගෙධයෙන්/4x
ගේධසඞ්ඛ්‍යාත/0	ගෙධසඞ්ඛ්‍යාත/1x
ගේධසිත්/0	ගෙධසිත්/3x
ගෝචරනානත්තේ/0	ගොචරනානත්තෙ/1x
ගෝචරයෙන්/0	ගොවරයෙන්/1x
ගෝත්‍රලේශ/0	ගෝත්‍රලෙශ/1x
ගෝයෝගපලක්‍ෂ/0	ගොයොගපලක්‍ෂ/1x
ගෝවතිකයහට/0	ගොවතිකයහට/1x
ගෝවදෙහි/0	ගොවදෙහි/1c
ගෝවි/0	ගොවි/8c
ගෝවිකම/0	ගොවිකම/1c
ගෝවිකමෙක්/0	ගොවිකමෙක්/1c
ගෝවිකම්/0	ගොවිකම්/2c
ගෝවිතැන්/0	ගොවිතැන්/3c
ගෝවිතැන්හි/0	ගොවිතැන්හි/2c
ගෝවිදෙබෑ/0	ගොවිදෙබෑ/1c
ගෝවිපුරුෂයෙක්/0	ගොවිපුරුෂයෙක්/1c
ගෝවිය/0	ගොවිය/1c
ගෝවියකැ/0	ගොවියකැ/1c
ගෝවියකු/0	ගොවියකු/1c
ගෝවියකුට/0	ගොවියකුට/2c
ගෝවියන්/0	ගොවියන්/1c
ගෝවියා/0	ගොවියා/10c
ගෝවියෙක/0	ගොවියෙක/1c
ගෝවියෙකි/0	ගොවියෙකි/1c
ගෝවියෙක්/0	ගොවියෙක්/10c
ගෝවියෙහි/0	ගොවියෙහි/2c
ගෝවියෝ/0	ගොවියෝ/7c
ගෝවු/0	ගොවු/2c
ගෝවුද/0	ගොවුද/1c
ගෝවුදට/0	ගොවුදට/2c
ගෝවුදය/0	ගොවුදය/1c
ගෝවුදු/0	ගොවුදු/1c
ගෝවුදෙකැ/0	ගොවුදෙකැ/1c
ගෝවුදෙන්/0	ගොවුදෙන්/1c
ගෝවුදෙහි/0	ගොවුදෙහි/1c
ගෝව්වන්/0	ගොව්වන්/5c
ගෝව්වන්ගේ/0	ගොව්වන්ගේ/1c
ගෝව්වෝ/0	ගොව්වෝ/2c
ග්ලානෝපස්ථායකයාට/0	ග්ලානොපස්ථායකයාට/1x
චතුපෝසථික/0	චතුපොසථික/2x
චරියානානත්තේඤාණං/0	චරියානානත්තෙඤාණං/1x
චාරිකායේහි/0	චාරිකායෙහි/35c
චාරිකායේහිදු/0	චාරිකායෙහිදු/1c
චිත්තක්ලේශයන්/0	චිත්තක්ලෙශයන්/1x
ඡන්නෝවාද/0	ඡන්නොවාද/3x
ජනෝඝ/0	ජනොඝ/1x
ජනෝඝ/0	ජනොස/1x
ජනෝත්තම/0	ජනොත්තම/1x
ජිනෝ/0	ජිනො/2x
ජිනෝත්තම/0	ජිනොත්තම/7x
ජිනෝත්තමයන්/0	ජිනොත්තමයන්/1x
ජිවිතේන්‍ද්‍රිය/0	ජිවිතෙන්‍ද්‍රිය/1x
ජිවිතේන්‍ද්‍රියත්/0	ජිවිතෙන්‍ද්‍රියත්/1x
ජිවිතේන්‍ද්‍රියය/0	ජිවිතෙන්‍ද්‍රියය/2x
ජිවිතේන්‍ද්‍රියයාගේ/0	ජිවිතෙන්‍ද්‍රියයාගේ/2x
ජිවිතේන්‍ද්‍රියයෙක්/0	ජිවිතෙන්‍ද්‍රියයෙක්/2x
ජිවිතේන්‍ද්‍රියරූපයෙක්/0	ජිවිතෙන්‍ද්‍රියරූපයෙක්/1x
ජීවිකායෙන්/6	ජිවිකායෙන්/2x
ජීවිකායේන්/0	ජීවිකායෙන්/6c
ජෝතනාපඤ්ඤත්ති/0	ජොතනාපඤ්ඤත්ති/1x
ජෝතිපරායන/0	ජොතිපරායන/2x
ජෝතිපරායනය/0	ජොතිපරායනය/1x
ඣායිනෝ/0	ඣායිනො/1x
ඥානෝත්පාදයෙන්/0	ඥානොත්පාදයෙන්/3x
ඩය්හමානෝව/0	ඩය්හමානොව/1x
තට්ටිකායේක්/0	තට්ටිකායෙක්/1c
තදනුවර්‍තකක්‍ලේශයන්/0	තදනුවර්‍තකක්‍ලෙශයන්/2x
තනෝ/0	තනො/1x
තමනුවත්තෙය්‍ය/0	තමනුවතෙතය්‍ය/1x
තමෝතමපරායණ/0	තමොතමපරායණ/2x
තමෝතමපරායන/0	තමොතමපරායන/6x
තමෝතමපරායනයෙක්/0	තමොතමපරායනයෙක්/1x
තමෝතමපරායනසූත්‍රය/0	තමොතමපරායනසූත්‍රය/1x
තමෝතමපරායනෝ/0	තමොතමපරායනො/3x
තමෝති/0	තමොති/1x
තස්සපාපිය්‍යසිකායේන්/0	තස්සපාපිය්‍යසිකායෙන්/35c
තස්සපාපිය්‍යසිකායේහි/0	තස්සපාපිය්‍යසිකායෙහි/1c
තිදෙනාට/0	තිදනොට/4x
තිලෝවට/0	තිලොවට/5c
තිස්වසේක/0	තිස්වසෙක/1c
තෙවසේකැ/0	තෙවසෙකැ/1c
තෝසෙන්තී/0	තොසෙන්තී/1x
ත්‍රස්තනෝවන/0	ත්‍රස්තනොවන/1c
ත්‍රිකමාතෘකායේහි/0	ත්‍රිකමාතෘකායෙහි/2c
දර්‍ශනෝත්පත්ති/0	දර්‍ශනොත්පත්ති/1x
දර්‍ශනෝත්පත්තිය/0	දර්‍ශනොත්පත්තිය/1x
දර්‍ශනෝත්පාද/0	දර්‍ශනොත්පාද/1x
දවසේක/0	දවසෙක/27c
දවසේකැ/0	දවසෙකැ/15c
දවසේකි/0	දවසෙකි/1c
දවසේකින්/0	දවසෙකින්/3c
දවසේක්/0	දවසෙක්/15c
දවසේහි/0	දවසෙහි/6c
දශෝපක්ලේශ/0	දශොපක්ලෙශ/1x
දසවතේකුන්පණස්/0	දසවතෙකුන්පණස්/1c
දසවසේක/0	දසවසෙක/1c
දස්සාවිනෝ/0	දස්සාවිනො/1x
දහස්වසේක්/0	දහස්වසෙක්/1c
දානෝප්පත්ති/0	දානොප්පත්ති/1x
දියතෝට/0	දියතොට/1c
දිව්‍යනිකායේකින්/0	දිව්‍යනිකායෙකින්/1c
දිව්‍යනිකායේන්/0	දිව්‍යනිකායෙන්/1c
දිව්‍යනිකායේහි/0	දිව්‍යනිකායෙහි/1c
දීර්‍ඝචාරිකායේහි/0	දීර්‍ඝචාරිකායෙහි/3c
දීර්‍ඝචාරිකායේහිත්/0	දීර්‍ඝචාරිකායෙහිත්/1c
දෘෂ්ටියනෝදුරලීමෙහි/0	දෘෂ්ටියනොදුරලීමෙහි/1c
දෙදෙනාගේ/0	දෙනොගේ/1x
දෙනාගේ/0	දනොගේ/1x
දෙනාට/0	දනොට/2x
දෙනිකායේහි/0	දෙනිකායෙහි/1c
දෙව්නකායේන්/0	දෙව්නකායෙන්/3c
දෙව්නිකායේන්/0	දෙව්නිකායෙන්/1c
දේවකායේහි/1	දේවකායෙහි/2c
දේවතේමේ/0	දේවතෙමේ/2c
දේවනිකායේක/0	දේවනිකායෙක/1c
දේවනිකායේක්හි/0	දේවනිකායෙක්හි/1c
දේවනිකායේනැයි/0	දේවනිකායෙනැයි/1c
දේවනිකායේන්/0	දේවනිකායෙන්/5c
දේවනිකායේහි/0	දේවනිකායෙහි/2c
දොරටුගෝවු/0	දොරටුගොවු/2c
ධනෝපායන/0	ධනොපායන/6x
ධනෝපාර්‍ජනයෙක්/0	ධනොපාර්‍ජනයෙක්/2x
ධම්මනානත්තේ/0	ධම්මනානත්තෙ/6x
ධ්‍යානෝත්පාද/0	ධ්‍යානොත්පාද/1x
ධ්‍යානෝත්පාදක/0	ධ්‍යානොත්පාදක/1x
නන්‍දනෝද්‍යානයට/1	නන්‍දනොද්‍යානයට/1x
නන්‍දනෝද්‍යානයෙහි/0	නන්‍දනොද්‍යානයෙහි/1x
නාගානෝගාහනය/0	නාගානොගාහනය/1x
නාදිකායේහි/0	නාදිකායෙහි/12c
නානත්තේ/0	නානත්තෙ/1x
නානත්තේකත්තං/0	නානත්තෙකත්තං/1x
නානත්තේකත්තං/0	නානත්තෙකත්‍තං/1x
නානත්තේකත්තරූපනිමිත්තානං/0	නානත්තෙකත්තරූපනිමිත්තානං/1x
නානත්තේකත්තවිඤ්ඤාණචරියා/0	නානත්තෙකත්තවිඤ්ඤාණචරියා/1x
නානත්තේකත්තසද්දනිමිත්තානං/0	නානත්තෙකත්තසද්දනිමිත්තානං/1x
නාමකායේන්/0	නාමකායෙන්/1c
නාමලේශ/0	නාමලෙශ/1x
නාසිකායේන්/0	නාසිකායෙන්/1c
නැගුණේමි/0	නැගුණෙමි/1c
නැවතේන/0	නැවතෙන/1c
නිකායේකින්/0	නිකායෙකින්/1c
නිකායේක්/0	නිකායෙක්/1c
නිකායේන්/0	නිකායෙන්/1c
නිකායේහි/0	නිකායෙහි/2c
නිගණ්ඨුපෝස්ථය/0	නිගණ්ඨුපොස්ථය/2c
නිරවසේස්නෙන්/0	නිරවසෙස්නෙන්/2c
නිරිවතේකි/0	නිරිවතෙකි/1c
නිරුත්තිනානත්තේ/0	නිරුත්තිනානත්තෙ/5x
නිවසේහි/0	නිවසෙහි/11c
නිවෙස/0	නිවසෙ/1x
නිවෙසින්/0	නිවසෙන්/1x
නිස්තරණවතේහි/0	නිස්තරණවතෙහි/2c
නීලෝත්පල/0	නීලොත්පල/1x
නුගුණේහි/0	නුගුණෙහි/1c
නොඉක්මවනු/0	නොඉක්මවනූ/1x
නොකැණි/0	නොකෑණි/1x
නොදනියි/0	නොදයිනි/1x
නොපැසුණු/4	නොපැසැණු/1x
නොපිළිසන්/128	නොපිලීසන්/2x
නොඵස්ස/0	නොඑස්ස/1x
නොයෙක්/896	නොයෙකේ/1x
නොරැකුනු/0	නොරැකුනූ/2x
නොසතුටු/0	නොටුසතු/1x
නෝ!/0	නො!/5c
නෝ/1	නො/72324c
නෝඅගනා/0	නොඅගනා/3c
නෝඅඩු/0	නොඅඩු/9c
නෝඅනුදත්/0	නොඅනුදත්/1c
නෝඅනුදනිත්/0	නොඅනුදනිත්/1c
නෝඅනුමෙවුනෙම්/0	නොඅනුමෙවුනෙම්/1c
නෝඅනුමෙවුනේ/0	නොඅනුමෙවුනේ/1c
නෝඅලවන්නේ/0	නොඅලවන්නේ/1c
නෝඅලවයි/0	නොඅලවයි/1c
නෝඅවස්හි/0	නොඅවස්හි/1c
නෝඅවුරන්නෙකි/0	නොඅවුරන්නෙකි/1c
නෝඅසන/0	නොඅසන/1c
නෝඅසනුයෙන්/0	නොඅසනුයෙන්/1c
නෝආ/0	නොආ/4c
නෝආයෙමි/0	නොආයෙමි/1c
නෝආයේ/0	නොආයේ/1c
නෝඇදහිලි/0	නොඇදහිලි/2c
නෝඇදහිලිබව/0	නොඇදහිලිබව/2c
නෝඇදහිලිබව්හුගේ/0	නොඇදහිලිබව්හුගේ/1c
නෝඇලී/0	නොඇලී/3c
නෝඇලීම/0	නොඇලීම/2c
නෝඇලීමක්/0	නොඇලීමක්/1c
නෝඇලීමට/0	නොඇලීමට/1c
නෝඇලුණු/0	නොඇලුණු/6c
නෝඇලුනා/0	නොඇලුනා/1c
නෝඇලුනු/0	නොඇලුනු/2c
