අවේත්‍ය/0	අචෙත්‍ය/1x
කලලෝහොල්ලෝ/0	කලලොහොල්ලෝ/1c
කසාවෝදකය/0	කසාවොදකය/1x
කායවිඥේය/0	කායවිඥෙය/56x
කායවිඥේයරූප/0	කායවිඥෙයරූප/6x
කුළුලෝහො/0	කුළුලොහො/1c
කේසි/4	කෙසි/5c
කේසිගුලා/0	කෙසිගුලා/2c
කේසිසිදුරක/0	කෙසිසිදුරක/1c
කේසිසිදුරු/0	කෙසිසිදුරු/1c
කේසිසිදුරෙන්/0	කෙසිසිදුරෙන්/5c
කේසිසිද්/0	කෙසිසිද්/2c
කේසුරින්/0	කෙසුරින්/1c
කේසුරු/0	කෙසුරු/5c
කේසුරුයෙන්/0	කෙසුරුයෙන්/1c
කේළිසීල/1	කෙළිසීල/1c
කෝටිප්‍රාප්ත/0	කොටිප්‍රාප්ත/1x
කෝටියට/0	කොටියට/1x
කෝටිවීසක/0	කොටිවීසක/1x
කෝල/0	කොල/27c
කෝලෙ/0	කොලෙ/1c
කෝලෙනි/0	කොලෙනි/8c
කෝසියාව/0	කොසියාව/1x
ගේධසංඛ්‍යාතලෝභය/0	ගෙධසඞ්ඛ්‍යාතලොභය/1x
ගෝයෝගපලක්‍ෂ/0	ගොයොගපලක්‍ෂ/1 x
ගෝවදේහි/0	ගොවදෙහි/1c
ගෝවුදේහි/0	ගොවුදෙහි/1c
ගෝපන/12	ගොපන/5x
ගෝපනය/37	ගොපනය/16x
ගෝපනයක්/0	ගොපනයක්/2x
ගෝපනයෙක්/1	ගොපනයෙක්/1x
ගෝපනයෙන්/3	ගොපනයෙන්/5x
ගෝපනයෙහි/0	ගොපනයෙහි/1x
ගෝපනා/0	ගොපනා/1c
ගෝරක්‍ෂ/0	ගොරක්‍ෂ/1x
ගෝරක්‍ෂකයැ/0	ගොරක්‍ෂකයැ/1x
ගෝරක්‍ෂා/1	ගොරක්‍ෂා/1x
ගෝරක්‍ෂායෙනුදු/0	ගොරක්‍ෂායෙනුදු/1x
ගෝරක්‍ෂායෙන්/1	ගොරක්‍ෂායෙන්/3x
ගෝරබිරම්/0	ගොරබිරම්/2c
ඝ්‍රාණවිඥේය/0	ඝ්‍රාණවිඥෙය/54x
ඝ්‍රාණවිඥේයගන්‍ධයෝ/0	ඝ්‍රාණවිඥෙයගන්‍ධයෝ/1x
ඝ්‍රාණවිඥේයරූප/0	ඝ්‍රාණවිඥෙයරූප/3x
ඝ්‍රාණවිඥේයරූපය/0	ඝ්‍රාණවිඥෙයරූපය/2x
චක්‍ෂුර්විඥේය/0	චක්‍ෂුර්විඥෙය/58x
චක්‍ෂුර්විඥේයරූප/0	චක්‍ෂුර්විඥෙයරූප/3x
චක්‍ෂුර්විඥේයරූපය/0	චක්‍ෂුර්විඥෙයරූපය/2x
චක්‍ෂුවිඥේය/0	චක්‍ෂුවිඥෙය/3x
චක්‍ෂුඃශ්‍රෝත්‍රවිඥේය/0	චක්‍ෂුඃශ්‍රොත්‍රවිඥෙය/10x
ඡේක/1	ඡෙක/11x
ඡේකපරිවාරකයනට/0	ඡෙකපරිවාරකයනට/1x
ඡේකය/0	ඡෙකය/1x
ඡේකයන්/0	ඡෙකයන්/2x
ඡේකයහ/1	ඡෙකයහ/2x
ඡේකරජුට/0	ඡෙකරජුට/1x
ජිව්හාවිඥේය/0	ජිව්හාවිඥෙය/5x
ජිව්හේන්‍ද්‍රිය/0	ජිව්හෙන්‍ද්‍රිය/5x
ජිව්හේන්‍ද්‍රියසංවරයෙන්/0	ජිව්හෙන්‍ද්‍රියසංවරයෙන්/1x
ජිහ්වාවිඥේය/0	ජිහ්වාවිඥෙය/49x
ජිහ්වාවිඥේයරූප/0	ජිහ්වාවිඥෙයරූප/5x
ජිහ්වේන්‍ද්‍රිය/0	ජිහ්වෙන්‍ද්‍රිය/27x
ජිහ්වේන්‍ද්‍රියඅසංවරය/0	ජිහ්වෙන්‍ද්‍රියඅසංවරය/2x
ජිහ්වේන්‍ද්‍රියය/3	ජිහ්වෙන්‍ද්‍රියය/4x
ජිහ්වේන්‍ද්‍රියයාගේ/3	ජිහ්වෙන්‍ද්‍රියයාගේ/1x
ජිහ්වේන්‍ද්‍රියයෙකුත්/0	ජිහ්වෙන්‍ද්‍රියයෙකුත්/1x
ජිහ්වේන්‍ද්‍රියරූපයෙක්/0	ජිහ්වෙන්‍ද්‍රියරූපයෙක්/1x
ජිහ්වේන්‍ද්‍රියසංවරය/0	ජිහ්වෙන්‍ද්‍රියසංවරය/3x
ජීවිතවෝරෝපනය/0	ජීවිතවොරොපනය/1x
ජීවිතාවෝරෝපන/0	ජීවිතාවොරොපන/1x
ජීවිතාවෝරෝපනකථා/0	ජීවිතාවොරොපනකථා/2x
ඥේය/0	ඥෙය/9x
ඥේයධර්‍ම/0	ඥෙයධර්‍ම/3x
ඥේයධර්‍මය/0	ඥෙයධර්‍මය/6x
ඥේයධර්‍මයන්/0	ඥෙයධර්‍මයන්/1x
ඥේයධර්‍මයන්ගේ/0	ඥෙයධර්‍මයන්ගේ/1x
ඥේයධර්‍මයාගේ/0	ඥෙයධර්‍මයාගේ/1x
ඥේයපථයක්/0	ඥෙයපථයක්/2x
ඥේයපර්‍ය්‍යාන්ත/0	ඥෙයපර්‍ය්‍යාන්ත/1x
ඥේයය/0	ඥෙයය/8x
ඥේයයත්/0	ඥෙයයත්/1x
තදේකස්ථ/0	තදෙකස්ථ/63x
තදේකස්ථය/0	තදෙකස්ථය/32x
තේරසක/1	තෙරසක/1x
තේරසකය/0	තෙරසකය/2x
තේලකානි/1	තෙලකානි/2x
තොසේන්තී/0	තොසෙන්තී/1
දානාඛ්‍යභෝගෞඝයා/0	දානාඛ්‍යභොගෞඝයා/1x
දුර්විඥේය/0	දුර්විඥෙය/1x
දෙසේන්ත/0	දෙසෙන්ත/1c
දේයධර්‍ම/1	දෙයධර්‍ම/10x
දේයධර්‍මදාන/0	දෙයධර්‍මදාන/1x
දේයධර්‍මය/1	දෙයධර්‍මය/13x
දේයධර්‍මයකුදු/0	දෙයධර්‍මයකුදු/1x
දේයධර්‍මයට/0	දෙයධර්‍මයට/1x
දේයධර්‍මයන්/0	දෙයධර්‍මයන්/1x
දේයධර්‍මයෙක්/1	දෙයධර්‍මයෙක්/4x
දේයධර්‍මසඞ්ඛ්‍යාත/0	දෙයධර්‍මසඞ්ඛ්‍යාත/1x
දේයධර්‍මසංවිභාගයෙහි/0	දෙයධර්‍මසංවිභාගයෙහි/1x
දේයධර්‍මාපරිත්‍යාග/0	දෙයධර්‍මාපරිත්‍යාග/1x
දේවසරනු/0	දෙවසරනු/1x
දේශත්‍යාග/0	දෙශත්‍යාග/1x
ධනකෝෂ/0	ධනකොෂ/1x
ධාර්මිකරක්‍ෂාවරණගෝපනය/0	ධාර්මිකරක්‍ෂාවරණගොපනය/1x
නාකෙමබෙයදේහි/0	නාකෙමබෙයදෙහි/1c
නාකෙම්බෙයදේහි/0	නාකෙම්බෙයදෙහි/1c
නොදක්ලේශ/0	නොදක්ලෙශ/2x
නොදක්ලේශයෙකැ/0	නොදක්ලෙශයෙකැ/1x
නොදක්ලේශයෝ/0	නොදක්ලෙශයෝ/1x
නෝචේදං/0	නොවෙදං/1x
නෝවේදනා/0	නොවෙදනා/2x
පඤ්චවිධඥේයධර්‍මය/0	පඤ්චවිධඥෙයධර්‍මය/1x
පරමකෝටින්/0	පරමකොටින්/1x
පරිඥේය/1	පරිඥෙය/63x
පරිඥේයය/0	පරිඥෙයය/11x
පරිඥේයයෝ/0	පරිඥෙයයෝ/6x
පරිඥේයස්වභාවය/0	පරිඥෙයස්වභාවය/1x
පරිඥේයස්වභාවයෙහි/0	පරිඥෙයස්වභාවයෙහි/2x
පවිත්‍රධර්‍මගෝපන/0	පවිත්‍රධර්‍මගොපන/1x
පාපේච්ඡ/0	පාපෙච්ඡ/14x
පාපේච්ඡතා/0	පාපෙච්ඡතා/8x
පාපේච්ඡතායෙන්/0	පාපෙච්ඡතායෙන්/1x
පාපේච්ඡතාව/0	පාපෙච්ඡතාව/2x
පාපේච්ඡපුද්ගලයන්ගේ/0	පාපෙච්ඡපුද්ගලයන්ගේ/1x
පාපේච්ඡයන්/0	පාපෙච්ඡයන්/1x
පාපේච්ඡයහ/0	පාපෙච්ඡයහ/4x
පාපේච්ඡයාගේ/0	පාපෙච්ඡයාගේ/2x
පාපේච්ඡව/0	පාපෙච්ඡව/1x
පාපේච්ඡා/0	පාපෙච්ඡා/13x
පාපේච්ඡාය/0	පාපෙච්ඡාය/16x
පාපේච්ඡායන්ගේ/0	පාපෙච්ඡායන්ගේ/1x
පාපේච්ඡායෙන්/0	පාපෙච්ඡායෙන්/2x
පාපේච්ඡාව/0	පාපෙච්ඡාව/8x
පුථුනානත්තේකත්තතේජපරියාදානේ/0	පුථුනානත්තෙකත්තතෙජපරියාදානෙ/1x
පේඛුනිය/0	පෙඛුනිය/1x
පොහෝමි/0	පොහොමි/1c
ප්‍රඥේන්‍දියය/0	ප්‍රඥෙන්‍දියය/1x
ප්‍රඥේන්‍ද්‍රිය/1	ප්‍රඥෙන්‍ද්‍රිය/144x
ප්‍රඥේන්‍ද්‍රියට/0	ප්‍රඥෙන්‍ද්‍රියට/12x
ප්‍රඥේන්‍ද්‍රියධර්‍මය/0	ප්‍රඥෙන්‍ද්‍රියධර්‍මය/1x
ප්‍රඥේන්‍ද්‍රියය/0	ප්‍රඥෙන්‍ද්‍රියය/44x
ප්‍රඥේන්‍ද්‍රියයට/0	ප්‍රඥෙන්‍ද්‍රියයට/10x
ප්‍රඥේන්‍ද්‍රියයාගේ/0	ප්‍රඥෙන්‍ද්‍රියයාගේ/59x
ප්‍රඥේන්‍ද්‍රියයෙක්/3	ප්‍රඥෙන්‍ද්‍රියයෙක්/20x
ප්‍රඥේන්‍ද්‍රියයෙන්/0	ප්‍රඥෙන්‍ද්‍රියයෙන්/4x
ප්‍රඥේන්‍ද්‍රියෙක්/0	ප්‍රඥෙන්‍ද්‍රියෙක්/1x
ප්‍රඥේන්‍ද්‍රියෙහි/0	ප්‍රඥෙන්‍ද්‍රියෙහි/1x
ප්‍රරෝහ/1	ප්‍රරොහ/1x
භක්තෝද්දේශක/0	භක්තොද්දෙශක/4x
භාරෝද්වහනය/0	භාරොද්වහනය/1x
භාරෝද්වහන්යෙහි/0	භාරොද්වහන්යෙහි/1x
මනෝධාතුවිඥේය/0	මනෝධාතුවිඥෙය/1x
මනෝධාතුවිඥේයරූප/0	මනොධාතුවිඥෙයරූප/2x
මනෝමෝනෙය්‍ය/0	මනොමොනෙය්‍ය/1x
මනෝමෝනෙය්‍යය/0	මනොමොනෙය්‍යය/1x
මනෝමෞනේයය/0	මනොමෞනේයය/1x
මනෝවිඥේය/0	මනොවිඥෙය/23x
මනෝවිඥේයරූප/0	මනොවිඥෙයරූප/1x
මහේච්ඡ/0	මහෙච්ඡ/7x
මහේච්ඡතාව/1	මහෙච්ඡතාව/4x
මහේච්ඡතාවගේ/0	මහෙච්ඡතාවගේ/2x
මහේච්ඡපුද්ගලයාහට/0	මහෙච්ඡපුද්ගලයාහට/1x
මහේච්ඡබවෙක්/0	මහෙච්ඡබවෙක්/1x
මහේච්ඡයා/0	මහෙච්ඡයා/1x
මහේච්ඡයාට/2	මහෙච්ඡයාට/2x
මහේච්ඡයාහට/0	මහෙච්ඡයාහට/1x
මහේච්ඡයෝ/0	මහෙච්ඡයෝ/4x
මහේච්ඡාවෙන්/0	මහෙච්ඡාවෙන්/1x
මෝද/0	මොද/1c
මෝදුව/0	මොදුව/1c
මෝනෙයප්‍රතිපද්/0	මොනෙයප්‍රතිපද්/1x
යේනේවං/0	යෙනෙවං/1x
රක්‍ෂාවරණගෝපන/0	රක්‍ෂාවරණගොපන/4x
රක්‍ෂාවරණගෝපනය/0	රක්‍ෂාවරණගොපනය/4x
ලෝධාහි/0	ලොධාහි/2x
ලෝබසිතින්/0	ලොබසිතින්/2c
ලෝබසිත්/3	ලොබසිත්/2c
විජේතෘනට/0	විජෙතෘනට/1x
විඥේය/0	විඥෙය/27x
විසිබ්බනාපේඛෝ/0	විසිබ්බනාපෙඛො/1x
වේලෙප්හි/0	වෙලෙප්හි/1c
වේලෙවි/0	වෙලෙවි/21c 
වේසියගෝචරාදි/0	වෙසියගොචරාදි/1x
ශොත්‍රවිඥේය/0	ශොත්‍රවිඥෙය/1x
ශ්‍රෝතවිඥේය/0	ශ්‍රොතවිඥෙය/14x
ශ්‍රෝත්‍රවිඥේය/0	ශ්‍රොත්‍රවිඥෙය/33x
ශ්‍රෝත්‍රවිඥේය/0	ශ්‍රෝත්‍රවිඥෙය/16x
සකලඥේයධර්‍මයන්හිත්/0	සකලඥෙයධර්‍මයන්හිත්/1x
සකලඥේයමණ්ඩලය/0	සකලඥෙයමණ්ඩලය/1x
සඞ්ඝාදිසේසෙන/0	සඞ්ඝාදිසෙසෙන/1x
සඞ්ඝාදිසේසො/0	සඞ්ඝාදිසෙසො/39x
සීතාලෝලිය/0	සීතාලොලිය/1x
සුවිඥේය/0	සුවිඥෙය/1x
ඒකච්චං/0	එකච්චං/3x
ඒකච්චං/0	එකච්‍චං/1x
කර්මෝත්තම/0	කර්මොත්තම/1x
කර්මෝපග/0	කර්‍මොපග/5x
කර්මෝපගසත්ත්‍වයන්/0	කර්‍මොපගසත්ත්‍වයන්/1x
කර්මෝපචයෙන්/0	කර්‍මොපචයෙන්/2x
ජලනිර්ඝෝෂයෙන්/0	ජලනිර්‍ඝොෂයෙන්/1x
නිර්දෝෂ/0	නිර්‍දොෂ/36x
නිර්දෝෂකායකර්‍මයෙන්/0	නිර්‍දොෂකායකර්‍මයෙන්/1x
නිර්දෝෂමනඃකර්‍මයෙන්/0	නිර්‍දොෂමනඃකර්‍මයෙන්/1x
නිර්දෝෂවූයේ/0	නිර්‍දොෂවූයේ/1x
නීර්භෝගයහ/0	නීර්‍භොගයහ/2x
පරිකර්මෝභාස/0	පරිකර්‍මොභාස/1x
මාර්ගෝපකරණ/0	මාර්‍ගොපකරණ/17x
මාර්ගෝපකරණපුට/0	මාර්‍ගොපකරණපුට/1x
මාර්ගෝපකරණය/0	මාර්‍ගොපකරණය/1x
මාර්ගෝපකරණයක්/0	මාර්‍ගොපකරණයක්/1x
මාර්ගෝපකරණයෙකි/0	මාර්‍ගොපකරණයෙකි/1x
මාර්ගෝපකරණයෙකුදු/0	මාර්‍ගොපකරණයෙකුදු/2x
මාර්ගෝපකරණයෙක්/0	මාර්‍ගොපකරණයෙක්/1x
මාර්ගෝපකරණයෙන්/0	මාර්‍ගොපකරණයෙන්/1x
මාර්ගෝපදේශකත්‍වයක්/0	මාර්‍ගොපදෙශකත්‍වයක්/1x
මාර්ගෝපද්‍රව/0	මාර්‍ගොපද්‍රව/1x
යථාකර්මෝපග/0	යථාකර්‍මොපග/19x
යථාකර්මෝපගතය/0	යථාකර්‍මොපගතය/5x
යථාකර්මෝපගතයත්/0	යථාකර්‍මොපගතයත්/2x
යථාකර්මෝපගසත්ත්‍වයන්/0	යථාකර්‍මොපගසත්ත්‍වයන්/1x
වර්ගෝද්දානය/0	වර්‍ගොද්දානය/3x
වර්තෝපච්ඡේදය/0	වර්‍තොපච්ඡෙදය/1x
අකෝප්‍ය/0	ආකොප්‍ය/1x
අකෝප්‍ය/15	අකොප්‍ය/63x
අකෝප්‍යචේතෝවිමුක්තිය/0	අකොප්‍යචෙතොවිමුක්තිය/4x
අකෝප්‍යධර්‍ම/1	අකොප්‍යධර්‍ම/4x
අකෝප්‍යප්‍රතිවේධ/0	අකොප්‍යප්‍රතිවෙධ/3x
අකෝප්‍යය/0	අකොප්‍යය/1x
අකෝප්‍යයෙහි/0	අකොප්‍යයෙහි/3x
අකෝප්‍යවිමෝක්‍ෂ/0	අකොප්‍යවිමෝක්‍ෂ/2x
අග්නිවේශ්‍යායනයෙනි/0	අග්නිවෙශ්‍යායනයෙනි/2x
අනාගාමිමාර්‍ගබෝධ්‍යඞ්ගයන්ගේ/0	අනාගාමිමාර්‍ගබොධ්‍යඞ්ගයන්ගේ/2c
අන්‍යෝන්‍ය/0	අන්‍යොන්‍ය/29x
අන්‍යෝන්‍යගෝචරවිෂය/0	අන්‍යොන්‍යගෝචරවිෂය/1x
අන්‍යෝන්‍යචතුෂ්ක/0	අන්‍යොන්‍යචතුෂ්ක/2x
අන්‍යෝන්‍යප්‍රත්‍යයතායෙන්/0	අන්‍යොන්‍යප්‍රත්‍යයතායෙන්/1x
අන්‍යෝන්‍යප්‍රත්‍යයෝ/0	අන්‍යොන්‍යප්‍රත්‍යයෝ/38x
අන්‍යෝන්‍යභාවයෙන්/0	අන්‍යොන්‍යභාවයෙන්/4x
අන්‍යෝන්‍යමූල/0	අන්‍යොන්‍යමූල/3x
අන්‍යෝන්‍යය/0	අන්‍යොන්‍යය/1x
අන්‍යෝන්‍යයනට/0	අන්‍යොන්‍යයනට/8x
අන්‍යෝන්‍යයහ/0	අන්‍යොන්‍යයහ/1x
අපරාපර්‍යවේද්‍ය/0	අපරාපර්‍ය්‍යවෙද්‍ය/1x
අපරිමේය්‍ය/0	අපරිමෙය්‍ය/6c
අර්‍හන්මාර්‍ගබෝධ්‍යඞ්ගයන්ගේ/0	අර්‍හන්මාර්‍ගබොධ්‍යඞ්ගයන්ගේ/4x
අවිද්‍යෝඝයෙක්/0	අවිද්‍යොඝයෙක්/1x
අසංකෝප්‍ය/0	අසංකොප්‍ය/6x
ආරෝග්‍ය/0	ආරොග්‍ය/19x
ආරෝග්‍යතා/0	ආරොග්‍යතා/1x
ආරෝග්‍යපරමා/0	ආරොග්‍යපරමා/2x
ආරෝග්‍යමදය/1	ආරොග්‍යමදය/1x
ආරෝග්‍යමදයෙක්/0	ආරොග්‍යමදයෙක්/3x
ආරෝග්‍යමදයෙන්/0	ආරොග්‍යමදයෙන්/2x
ආරෝග්‍යය/39	ආරොග්‍යය/21x
ආරෝග්‍යයද/0	ආරොග්‍යයද/1x
ආරෝග්‍යයෙකි/1	ආරොග්‍යයෙකි/1x
ආරෝග්‍යයෙහි/1	ආරොග්‍යයෙහි/1x
ආරෝග්‍යයෙහිදු/0	ආරොග්‍යයෙහිදු/1x
ආරෝග්‍යසම්පත්ති/0	ආරොග්‍යසම්පත්ති/2x
ආරෝග්‍යසම්පත්තියෙක්/0	ආරොග්‍යසම්පත්තියෙක්/1x
ආරෝග්‍යාදී/0	ආරොග්‍යාදී/1x
උග්ගණ්හේය්‍ය/0	උග්ගණ්හෙය්‍ය/2c
උද්‍යෝග/0	උද්‍යොග/1x
උද්‍යෝගී/1	උද්‍යොගී/1x
උපදහේය්‍ය/0	උපදහෙය්‍ය/1c
උපේක්‍ෂාසම්බෝධ්‍යඞ්ග/0	උපේක්‍ෂාසම්බොධ්‍යඞ්ග/26x
උපේක්‍ෂාසම්බෝධ්‍යඞ්ගය/0	උපෙක්‍ෂාසම්බොධ්‍යඞ්ගය/58x
උපේක්‍ෂාසම්බෝධ්‍යඞ්ගය/0	උපේක්‍ෂාසම්බොධ්‍යඞ්ගය/4x
උපේක්‍ෂාසම්බෝධ්‍යඞ්ගය/0	උපේක්‍ෂාසම්බොධ්‍යඬ්ගය/1x
උපේක්‍ෂාසම්බෝධ්‍යඞ්ගයෙක්/0	උපේක්‍ෂාසම්බොධ්‍යඞ්ගයෙක්/4x
උපේක්‍ෂාසම්බෝධ්‍යඞ්ගයෙහි/0	උපේක්‍ෂාසම්බොධ්‍යඞ්ගයෙහි/1x
උපේක්‍ෂාසම්බෝධ්‍යඞ්ගරත්න/0	උපෙක්‍ෂාසම්බොධ්‍යඞ්ගරත්න/1x
උභතෝපඤ්ඤත්ති/0	උභතොපඤ්ඤත්ති/14x
උභතෝබ්‍යඤ්ජනක/3	උභතොඛ්‍යඤ්ජනක/2x
උභතෝබ්‍යඤ්ජනක/3	උභතොබ්‍යඤ්ජනක/4x
උභතෝබ්‍යඤ්ජනකයම්හ/0	උභතොබ්‍යඤ්ජනකයම්හ/1x
උභතෝබ්‍යඤ්ජනකයා/0	උභතොඛ්‍යඤ්ජනකයා/1x
උභතෝබ්‍යඤ්ජනකයා/0	උභතොබ්‍යඤ්ජනකයා/4x
උභතෝබ්‍යඤ්ජනකයාගේ/0	උභතොබ්‍යඤ්ජනකයාගේ/11x
උභතෝබ්‍යඤ්ජනකයෙක්/0	උභතොබ්‍යඤ්ජානකයෙක්/1x
උභතෝබ්‍යඤ්ජනකයෙක්/0	උභතොබ්‍යඤ්ජනකයෙක්/1x
උභතෝබ්‍යඤ්ජනකයෙක්මි/0	උභතොඛ්‍යඤ්ජනකයෙක්මි/3x
උභතෝබ්‍යඤ්ජනකයෙමි/0	උභතොඛ්‍යඤ්ජනකයෙමි/1x
