අකාර්‍ය්‍යය/1	අකාර්‍යය/1x
ආදේශනාප්‍රාතිහාර්‍ය්‍යය/1	ආදේශනාප්‍රාතිහාර්‍යය/2x
ආදේශනාප්‍රාතිහාර්‍ය්‍යයාගේ/0	ආදේශනාප්‍රාතිහාර්‍යයාගේ/1x
ආදේශනාප්‍රාතිහාර්‍ය්‍යයෙන්/0	ආදේශනාප්‍රාතිහාර්‍යයෙන්/1x
ආනන්තර්‍ය්‍යකර්ම/1	ආනන්තර්යකර්ම/3x
ආනන්තර්‍ය්‍යකර්‍මය/1	ආනන්තර්යකර්‍මය/1x
ආපත්තිපර්‍ය්‍යන්තයෙහි/2	ආපත්තිපර්යන්තයෙහි/1x
ආයුපර්‍ය්‍යන්ත/8	ආයුපර්‍යන්ත/2x
ආරබ්ධවීර්‍ය්‍යය/2	ආරබ්ධවීර්යය/2x
ආරබ්ධවීර්‍ය්‍යය/2	ආරබ්ධවීර්‍යය/1x
ආරම්භවීර්‍ය්‍යය/2	ආරම්භවීර්යය/2x
ආර්‍ය්‍ය/100	ආර්යය/19x
ආර්‍ය්‍යඅෂ්ටාඞ්ගමාර්‍ග/0	ආර්යඅෂ්ටාඞ්ගමාර්ග/1x
ආර්‍ය්‍යඅෂ්ටාඞ්ගමාර්‍ගය/0	ආර්යඅෂ්ටාඞ්ගමාර්ගය/1x
ආර්‍ය්‍යඅෂ්ටාඞ්ගික/13	ආර්යඅෂ්ටාංගික/2x
ආර්‍ය්‍යඅෂ්ටාඞ්ගික/13	ආර්යඅෂ්ටාඞ්ගික/3x
ආර්‍ය්‍යඅෂ්ටාඞ්ගිකමාර්‍ගය/12	ආර්‍යඅෂ්ටාඞ්ගිකමාර්‍ගය/2x
ආර්‍ය්‍යඅෂ්ටාඞ්ගිකමාර්‍ගය/12	ආර්යඅෂ්ටාඞ්ගිකමාර්ගය/4x
ආර්‍ය්‍යඅෂ්ටාඞ්ගිකමාර්‍ගය/12	ආර්‍ය්‍යඅෂ්ටාඞ්ගිකමාර්ගය/16x
ආර්‍ය්‍යඅෂ්ටාඞ්ගිකමාර්‍ගයට/0	ආර්යඅෂ්ටාඞ්ගිකමාර්ගයට/1x
ආර්‍ය්‍යඉන්ද්‍රියසංවරයෙන්/1	ආර්යඉන්ද්‍රියසංවරයෙන්/1x
ආර්‍ය්‍යකාන්ත/35	ආර්යකාන්ත/4x
ආර්‍ය්‍යකාන්තශීලයත්/0	ආර්යාකාන්තශීලයත්/1x
ආර්‍ය්‍යකාන්තශීලයෙන්/29	ආර්යකාන්තශීලයෙන්/6x
ආර්‍ය්‍යකාන්තශීලයෙහි/0	ආර්යකාන්තශීලයෙහි/1x
ආර්‍ය්‍යකාන්න/0	ආර්යකාන්න/1x
ආර්‍ය්‍යතුෂ්ණීම්භාවය/1	ආර්යතුෂ්ණීම්භාවය/2x
ආර්‍ය්‍යතූෂ්ණීම්භාවය/0	ආර්‍යතූෂ්ණීම්භාවය/1x
ආර්‍ය්‍යතූෂ්ණීම්භාවයෙහි/0	ආර්‍යතූෂ්ණීම්භාවයෙහි/2x
ආර්‍ය්‍යධර්ම/6	ආර්යධර්ම/1x
ආර්‍ය්‍යධර්මය/11	ආර්යධර්මය/5x
ආර්‍ය්‍යධර්මයෙන්/2	ආර්යධර්මයෙන්/2x
ආර්‍ය්‍යධර්‍මයෙහි/24	අර්යධර්මයෙහි/1x
ආර්‍ය්‍යධර්‍මයෙහි/24	ආර්‍යධර්‍මයෙහි/1x
ආර්‍ය්‍යධර්මයෙහි/34	ආර්යධර්මයෙහි/12x
ආර්‍ය්‍යධ්‍යායීහුගේ/0	ආර්යධ්‍යායීහුගේ/1x
ආර්‍ය්‍යන්ට/0	ආර්යන්ට/1x
ආර්‍ය්‍යන්‍යාය/0	ආර්‍යන්‍යාය/2x
ආර්‍ය්‍යපර්‍ය්‍යෙෂණය/0	ආර්යපර්යේෂණය/1x
ආර්‍ය්‍යපර්‍ය්‍යෙෂණයි/0	ආර්යපර්යේෂණයි/1x
ආර්‍ය්‍යපුද්ගලයාගේ/0	ආර්‍යපුද්ගලයාගේ/1x
ආර්‍ය්‍යපුද්ගලයෙකුට/0	ආර්යපුද්ගලයෙකුට/1x
ආර්‍ය්‍යප්‍රඥාව/5	ආර්යප්‍රඥාව/4x
ආර්‍ය්‍යප්‍රඥාවට/1	ආර්‍යප්‍රඥාවට/1x
ආර්‍ය්‍යඵල/4	ආර්යඵල/1x
ආර්‍ය්‍යඵලය/3	ආර්යඵලය/1x
ආර්‍ය්‍යඵලයෙහි/0	ආර්යඵලයෙහි/1x
ආර්‍ය්‍යභාවකරණයට/12	ආර්යභාවකරණයට/8x
ආර්‍ය්‍යභාවය/14	ආර්යභහාවය/1x
ආර්‍ය්‍යභාවය/14	අර්යභාවය/5x
ආර්‍ය්‍යභාවය/14	ආර්යභාවය/7x
ආර්‍ය්‍යභාවය/14	ආර්‍යභාවය/13x
ආර්‍ය්‍යභාවයට/3	ආර්යභාවයට/2x
ආර්‍ය්‍යභාවයට/3	ආර්‍යභාවයට/7x
ආර්‍ය්‍යභූමියට/2	ආර්යභූමියට/1x
ආර්‍ය්‍යමාර්ග/9	ආර්යමාර්ග/4x
ආර්‍ය්‍යමාර්‍ගඥාන/0	අර්යමාර්ගිඥාන/1x
ආර්‍ය්‍යමාර්ගඥානයෙන්/2	ආර්යමාර්ගඥානයෙන්/1x
ආර්‍ය්‍යමාර්‍ගධර්‍මය/0	ආර්යමාර්ගධර්මය/1x
ආර්‍ය්‍යමාර්ගධර්මය/2	
ආර්‍ය්‍යමාර්ගය/37	ආර්යමාර්ගය/17x
ආර්‍ය්‍යමාර්ගයට/13	ආයර්යමාර්ගයට/1x
ආර්‍ය්‍යමාර්ගයට/13	ආර්යමාර්ගයට/3x
ආර්‍ය්‍යමාර්ගයානයෙක/0	ආර්යමාර්ගයානයෙක/1x
ආර්‍ය්‍යමාර්ගයි/0	ආර්යමාර්ගයි/1x
ආර්‍ය්‍යමාර්ගයෙන්/4	ආර්යමාර්ගයෙන්/2x
ආර්‍ය්‍යමාර්ගයෙහි/2	ආර්යමාර්ගයෙහි/3x
ආර්‍ය්‍යමාර්ගයෝ/0	ආර්යමාර්ගයෝ/11x
ආර්‍ය්‍යමාර්ගසංඛ්‍යාත/0	ආර්යමාර්ගසංඛ්‍යාත/1x
ආර්‍ය්‍යය/14	
ආර්‍ය්‍යයක්හට/0	ආර්යයක්හට/1x
ආර්‍ය්‍යයනට/38	ආර්යයනට/4x
ආර්‍ය්‍යයනට/38	ආර්‍යයනට/8x
ආර්‍ය්‍යයන්/140	අර්යයන්/1x
ආර්‍ය්‍යයන්/140	ආර්යයන්/26x
ආර්‍ය්‍යයන්/140	ආර්‍යය්‍යන්/4x
ආර්‍ය්‍යයන්ගේ/37	ආර්යයන්ගේ/2x
ආර්‍ය්‍යයන්ගේ/37	ආර්‍යයන්ගේ/5x
ආර්‍ය්‍යයන්ගේ/37	ආර්‍යය්‍යන්ගේ/1x
ආර්‍ය්‍යයන්ට/23	ආර්යයන්ට/2x
ආර්‍ය්‍යයමාර්ගඥානබෝධයට/0	ආර්යයමාර්ගඥානබෝධයට/1x
ආර්‍ය්‍යයමාර්‍ගය/0	ආර්යයමාර්‍ගය/1x
ආර්‍ය්‍යයමාර්‍ගයට/0	ආර්යයමාර්‍ගයට/1x
ආර්‍ය්‍යයමාර්‍ගයෝ/0	ආර්යයමාර්‍ගයෝ/1x
ආර්‍ය්‍යයහට/0	ආර්යයහට/3x
ආර්‍ය්‍යයා/0	ආර්යයා/1x
ආර්‍ය්‍යයෙක්/2	ආර්යයෙක්/3x
ආර්‍ය්‍යයෙනි/37	ආර්යයෙනි/1x
ආර්‍ය්‍යයෙනි/37	ආර්‍යයෙනි/1x
ආර්‍ය්‍යයෝ/90	ආර්යයයෝ/1x
ආර්‍ය්‍යයෝ/90	අර්යයයෝ/2x
ආර්‍ය්‍යයෝ/90	අර්යයෝ/1x
ආර්‍ය්‍යයෝ/90	ආර්යයෝ/25x
ආර්‍ය්‍යයෝ/90	ආර්‍යයෝ/7x
ආර්‍ය්‍යයෝ/90	ආර්‍යය්‍යයෝ/1x
ආර්‍ය්‍යවංශ/1	ආර්යවංශ/5x
ආර්‍ය්‍යවංශ/1	ආර්‍යවංශ/2x
ආර්‍ය්‍යවංශධර්‍ම/0	ආර්‍යවංශධර්‍ම/1x
ආර්‍ය්‍යවංශධර්‍මයෙන්/0	ආර්‍යවංශධර්‍මයෙන්/1x
ආර්‍ය්‍යවංශධර්‍මයෙහි/0	ආර්‍යවංශධර්‍මයෙහි/1x
ආර්‍ය්‍යවංශධර්‍මයෝ/0	ආර්‍යවංශධර්‍මයෝ/1x
ආර්‍ය්‍යවංශය/0	ආර්‍යවංශය/3x
ආර්‍ය්‍යවාස/1	ආර්යවාස/2x
ආර්‍ය්‍යවිනයයෙහි/3	ආර්යවිනයයෙහි/5x
ආර්‍ය්‍යවිනයයෙහි/3	ආර්‍යවිනයයෙහි/3x
ආර්‍ය්‍යවිනයෙහි/49	ආර්යවිනයෙහි/8x
ආර්‍ය්‍යවිනයෙහි/49	ආර්‍යවිනයෙහි/1x
ආර්‍ය්‍යවිහාරය/1	ආර්යවිහාරය/1x
ආර්‍ය්‍යවූ/4	ආර්යවූ/1x
ආර්‍ය්‍යව්‍යවහාර/0	ආර්යව්‍යවහාර/1x
ආර්‍ය්‍යව්‍යවහාරයෝ/2	ආර්‍යව්‍යවහාරයෝ/4x
ආර්‍ය්‍යශාසනයෙහි/0	ආර්යශාසනයෙහි/1x
ආර්‍ය්‍යශාසනයේ/0	ආර්යශාසනයේ/1x
ආර්‍ය්‍යශිලාදී/0	අර්යශිලාදී/1x
ආර්‍ය්‍යශීල/1	ආර්‍යශීල/1x
ආර්‍ය්‍යශීලස්කන්ධයෙන්/0	ආර්යශීලස්කන්ධයෙන්/2x
ආර්‍ය්‍යශ්‍රාවක/273	ආර්යයශ්‍රාවක/2x
ආර්‍ය්‍යශ්‍රාවක/273	අර්යශ්‍රාවක/1x
ආර්‍ය්‍යශ්‍රාවක/273	ආර්යශ්‍රාවක/190x
ආර්‍ය්‍යශ්‍රාවක/273	ආර්‍යශ්‍රාවක/16x
ආර්‍ය්‍යශ්‍රාවකගේ/0	ආර්යශ්‍රාවකගේ/1x
ආර්‍ය්‍යශ්‍රාවකයක්හට/0	ආර්යශ්‍රාවකයක්හට/1x
ආර්‍ය්‍යශ්‍රාවකයා/9	ආර්යයශ්‍රාවකයා/2x
ආර්‍ය්‍යශ්‍රාවකයා/9	ආර්යශ්‍රාවකයා/2x
ආර්‍ය්‍යශ්‍රාවකයාගේ/25	ආර්‍යශ්‍රාවකයාගේ/4x
ආර්‍ය්‍යශ්‍රාවකයාට/1	ආර්යශ්‍රාවකයාට/2x
ආර්‍ය්‍යශ්‍රාවකයාහට/23	ආර්යශ්‍රාවකයාහට/2x
ආර්‍ය්‍යශ්‍රාවකහට/10	ආර්යශ්‍රාවකහට/3x
ආර්‍ය්‍යසංඝ/0	ආර්යසංඝ/2x
ආර්‍ය්‍යසඞ්ඝ/1	ආර්යසඞ්ඝ/1x
ආර්‍ය්‍යසඞ්ඝයා/2	ආර්යසඞ්ඝයා/2x
ආර්‍ය්‍යසත්‍ය/14	ආර්යසත්‍ය/11x
ආර්‍ය්‍යසත්‍ය/14	ආර්‍යසත්‍ය/2x
ආර්‍ය්‍යසත්‍යදේශනායෙහි/0	ආයර්යසත්‍යදේශනායෙහි/1x
ආර්‍ය්‍යසත්‍යය/13	ආර්යසත්‍යය/13x
ආර්‍ය්‍යසත්‍යය/13	ආර්‍යසත්‍යය/1x
ආර්‍ය්‍යසත්‍යයන්/14	ආර්යසත්‍යයන්/1x
ආර්‍ය්‍යසත්‍යයන්/14	ආර්යසත්‍යයයන්/1x
ආර්‍ය්‍යසත්‍යයන්හි/12	ආර්යසත්‍යයන්හි/3x
ආර්‍ය්‍යසත්‍යයෙහි/2	ආර්යසත්‍යයෙහි/3x
ආර්‍ය්‍යසත්‍යයෝ/12	ආර්යසත්‍යයෝ/2x
ආර්‍ය්‍යසත්‍යසඞ්ඛ්‍යාත/0	ආර්යසත්‍යසඞ්ඛ්‍යාත/1x
ආර්‍ය්‍යසත්‍යාවබෝධය/0	අර්‍යසත්‍යාවබෝධය/1x
ආර්‍ය්‍යස්මෘතිසම්ප්‍රජන්‍යයෙන්/1	ආර්යස්මෘතිසම්ප්‍රජන්‍යයෙන්/1x
ආර්‍ය්‍යා/34	ආර්යා/19x
ආර්‍ය්‍යා/34	ආර්‍යා/2x
ආර්‍ය්‍යාකාරයෙන්/0	ආර්යාකාරයෙන්/1x
ආර්‍ය්‍යාතොමෝ/0	ආර්‍යාතොමෝ/1x
ආර්‍ය්‍යායතනයෙහි/0	ආර්යායතනයෙහි/1x
ආර්‍ය්‍යාව/28	ආර්යාව/16x
ආර්‍ය්‍යාව/28	ආර්‍යාව/7x
ආර්‍ය්‍යාවකට/3	ආර්යාවකට/9x
ආර්‍ය්‍යාවගේ/3	ආර්යාවගේ/2x
ආර්‍ය්‍යාවට/9	ආර්යාවට/1x
ආර්‍ය්‍යාවහට/10	ආර්යාවහට/1x
ආර්‍ය්‍යාවෙනි/299	ආර්යාවෙනි/63x
ආර්‍ය්‍යාවෙනි/299	ආර්‍යාවෙනි/6x
ආර්‍ය්‍යාෂ්ටාඞ්ගික/1	අර්යාෂ්ටාඞ්ගික/1x
ආර්‍ය්‍යාෂ්ටාඞ්ගික/1	ආර්යාෂ්ටාඞ්ගික/1x
ආර්‍ය්‍යාෂ්ටාඞ්ගිකමාර්ග/1	ආර්යාෂ්ටාඞ්ගිකමාර්ග/2x
ආර්‍ය්‍යාෂ්ටාඞ්ගිකමාර්ගය/0	ආර්යාෂ්ටාඞ්ගිකමාර්ගය/1x
ආර්‍ය්‍යාෂ්ටාඞ්ගිමාර්ග/0	ආර්යාෂ්ටාඞ්ගිමාර්ග/1x
ආර්‍ය්‍යොපවාද/2	අර්යයොපවාද/1x
ආර්‍ය්‍යොපවාද/2	ආර්යයොපවාද/1x
ආර්‍ය්‍යොපවාද/2	ආර්‍යොපවාද/18x
ආර්‍ය්‍යොපවාද/2	ආර්යොපාවාද/1x
ආර්‍ය්‍යොපවාදය/0	අර්යයෝපවාදය/1x
ආවාසමාත්සර්‍ය්‍යය/0	ආවාසමාත්සර්යය/1x
ආවාසමාත්සර්‍ය්‍යාදි/0	ආවාසමාත්සර්යාදි/1x
ආශ්චර්‍ය්‍යධර්ම/0	ආශ්චර්යයධර්ම/1x
ආශ්චර්‍ය්‍යධර්මසමන්වාගත/0	ආශ්චර්යයධර්මසමන්වාගත/1x
ආශ්චර්‍ය්‍යය/21	ආශ්චර්යය/27x
ආශ්චර්‍ය්‍යය/21	ආශ්චර්ය‍්‍ය/4x
ආශ්චර්‍ය්‍යය/21	ආශ්චර්‍යය/7x
ආශ්චර්‍ය්‍යයෙක/5	ආශ්චර්යයෙක/3x
ආශ්චර්‍ය්‍යයෙකි/18	ආශ්චර්යයෙකි/11x
ආශ්චර්‍ය්‍යයෙකි/18	ආශ්චර්‍යයෙකි/1x
ආශ්චර්‍ය්‍යාද්භූත/0	ආශ්චර්යාද්භූත/1x
ආශ්චර්‍ය්‍යෙකි/0	ආශ්චර්යෙකි/1x
ආශ්චර්‍ය්‍යෙක්/0	ආශ්චර්යෙක්/1x
ආස්වාදපර්‍ය්‍යෙෂණය/1	ආස්වාදපර්යේෂණය/1x
ආහුනාර්හ/1	ආහුනාර්යහ/1x
ඊර්‍ය්‍යාපථපෘච්ඡා/0	ඊර්යාපථපෘච්ඡා/2x
ඊර්‍ය්‍යාපථවිහරණයෙන්/0	ඊර්යාපථවිහරණයෙන්/1x
උත්තමචර්‍ය්‍යා/0	උත්තමචර්යා/1x
උත්‍ථානවීර්‍ය්‍යය/4	උත්‍ථානවීර්යය/2x
උත්‍ථානවීර්‍ය්‍යයෙන්/7	උත්‍ථානවීර්‍යයෙන්/6x
ඍතුවිපර්‍ය්‍යාසයෙන්/0	ඍතුවිපර්යාසයෙන්/2x
ඍද්ධිප්‍රාතිහාර්‍ය්‍යය/2	ඍද්ධිප්‍රාතිහාර්යය/1x
ඍද්ධිප්‍රාතිහාර්‍ය්‍යයෙන/0	ඍද්ධිප්‍රාතිහාර්‍යයෙන/1x
ඒකාන්තනෛර්‍ය්‍යාණිකභාවයෙන්/0	ඒකාන්තනෛර්‍යාණිකභාවයෙන්/1x
ඓශ්වර්‍ය්‍යබල/0	ඓශ්වර්යබල/7x
ඓශ්වර්‍ය්‍යබල/0	ඵෙශ්වර්යබල/1x
ඓශ්වර්‍ය්‍යය/1	ඓශ්චර්යය/1x
කථාපර්‍ය්‍යවසානය/2	කථාපර්යවසානය/2x
කාමපර්‍ය්‍යෙෂණය/0	කාමපර්යෙෂණය/1x
කාමපර්‍ය්‍යෙෂණයෙහි/2	කාමපර්යේෂණයෙහි/1x
කාමපර්‍ය්‍යෙෂණාව/0	කාමපර්යෙෂණාව/1x
කාමරාගපර්‍ය්‍යුත්ථාන/0	කාමරාගපර්යුත්ථාන/1
කායිකවිර්‍ය්‍යයෙන්/0	කයිකවිර්යයෙන්/1x
කායිකවීර්‍ය්‍යයෙන්/0	කායිකවීර්‍යයෙන්/1x
කාර්‍ය්‍යය/2	කාර්යය/5x
කාර්‍ය්‍යයක්/4	කාර්යයක්/4x
කාර්‍ය්‍යයන්/3	කාර්යයන්/2x
කාර්‍ය්‍යයෙක්/0	කාර්‍යයෙක්/1x
කාර්‍ය්‍යයෙහි/0	කාර්යයෙහි/3x
කාර්‍ය්‍යයෙහි/0	කාර්‍යයෙහි/1x
කුලපර්‍ය්‍යන්තයක්/0	කුලපර්යන්තයක්/1x
කුලපර්‍ය්‍යන්තයෙහි/1	කුලපර්යන්තයෙහි/1x
කුලමාත්සර්‍ය්‍යය/0	කුලමාත්සර්යය/1x
කුශලධමර්‍ය්‍යන්ගේ/0	කුශලධමර්‍යන්ගේ/1
ක්ලේශසම්ප්‍ර්‍ය්‍යුක්ත/0	ක්ලේශසම්ප්‍ර්‍යුක්ත/1
ගණාචාර්‍ය්‍යයෝ/0	ගණචාර්‍යයෝ/1x
ගණාචාර්‍ය්‍යයෝ/0	ගණාචාර්‍යයෝ/3x
ගණාචාර්‍ය්‍යශ්‍රාවක/0	ගණාචාර්‍යශ්‍රාවක/1x
ගෘහකාර්‍ය්‍යාදීන්හි/0	ගෘහකාර්යාදීන්හි/1x
චතුරාර්‍ය්‍යසත්‍ය/9	චතුරාර්යසත්‍ය/3x
චතුරාර්‍ය්‍යසත්‍යධර්මයෙහි/0	චතුරාර්‍යසත්‍යධර්මයෙහි/1x
චතුරාර්‍ය්‍යසත්‍යය/30	චතුරාර්‍යසත්‍යය/1x
චතුරාර්‍ය්‍යසත්‍යයන්/9	චතුරාර්‍යසත්‍යයන්/2x
චතුර්‍ය්‍යොගයන්/0	චතුර්යොගයන්/2
චතුර්‍ය්‍යොගයෙන්/0	චතුර්යොගයෙන්/7
චතුර්‍ය්‍යොගයෝ/0	චතුර්යොගයෝ/1
චර්‍ය්‍යා/0	චර්යයා/1x
චර්‍ය්‍යා/0	චර්‍ය‍්‍යා/1x
චර්‍ය්‍යාවකින්/0	චර්යාවකින්/1x
චර්‍ය්‍යාවෙක්/0	චර්යාවෙක්/1x
චාතුර්‍ය්‍යාම/0	චාතුර්යාම/9
චාතුර්‍ය්‍යාමසංවරය/0	චාතුර්යාමසංවරය/2
චාතුර්‍ය්‍යාමසංවරයෙන්/0	චාතුර්යාමසංවරයෙන්/2
චිත්තවිපර්‍ය්‍යාස/17	චිත්තවිපර්‍යාස/8x
චිත්තවිපර්‍ය්‍යාසයෙකි/0	චිත්තවිපර්‍යාසයෙකි/4x
චිත්තවිපර්‍ය්‍යාසයෝ/5	චිත්තවිපර්‍යාසයෝ/1x
චෙතස්පර්‍ය්‍යාය/0	චෙතස්පර්යාය/1x
චෙතස්පර්‍ය්‍යායඥානය/2	චෙතස්පර්යායඥානය/1x
චෙතස්පර්‍ය්‍යායඥානය/2	චෙතස්පර්‍යායඥානය/1x
චෙතස්පර්‍ය්‍යායඥානයෙක්/0	චෙතස්පර්යායඥානයෙක්/1x
චේතස්පර්‍ය්‍යායඥානය/0	චේතස්පර්‍යායඥානය/2x
චෛතසිකවීර්‍ය්‍යයෙන්/0	චෛතසිකවීර්‍යයෙන්/1x
චෛතසිකවීර්‍ය්‍යාරම්හයෙක්/0	චෛතසිකවීර්යාරම්හයෙක්/1x
ඥානවීර්‍ය්‍යයෙහි/1	ඥානවීර්‍යයෙහි/1x
තපශ්චර්‍ය්‍යා/0	තපශ්චර්‍යා/1x
තපස්වර්‍ය්‍යාව/0	තපස්වර්යාව/1x
තර්‍කපර්‍ය්‍යාහත/0	තර්‍කපර්යාහත/1x
තිර්‍ය්‍යග්ගතමනුෂ්‍ය/0	තිර්යග්ගතමනුෂ්‍ය/1x
තිර්‍ය්‍යග්‍ගතමනුෂ්‍ය/0	තිර්යග්‍ගතමනුෂ්‍ය/1x
තූර්‍ය්‍යභාණ්ඩ/1	තූර්යභාණ්ඩ/1x
