අකල්‍යතාලක්‍ෂණ/0	අකල්‍යතාලක්ෂණ/1x
අධිචිත්තශික්‍ෂායෙහි/2	අධිචිත්තශික්ෂායෙහි/2x
අධිචිත්තශික්‍ෂාව/0	අධිචිත්තශික්ෂාව/4x
අධිප්‍රඥාශික්‍ෂායෙහි/2	අධිප්‍රඥාශික්ෂායෙහි/2x
අධිප්‍රඥාශික්‍ෂාව/0	අධිප්‍රඥාශික්ෂාව/5x
අධිප්‍රාතිමොක්‍ෂ/0	අධිප්‍රාතිමොක්ෂ/4x
අධිප්‍රාතිමොක්‍ෂනිමිත්තෙහි/0	අධිප්‍රාතිමොක්ෂනිමිත්තෙහි/1x
අධිප්‍රාතිමොක්‍ෂය/0	අධිප්‍රාතිමොක්ෂය/7x
අධිමාත්‍රඡන්‍දයක්/0	අධිමාත්‍රඡන්දයක්/1x
අධිමොක්‍ෂ/6	අධිමොක්ෂ/48x
අධිමොක්‍ෂත්‍යප්‍රත්‍යයෙන්/0	අධිමොක්ෂත්‍යප්‍රත්‍යයෙන්/1x
අධිමොක්‍ෂනානාත්‍වයෙන්/0	අධිමොක්ෂනානාත්වයෙන්/1x
අධිමොක්‍ෂප්‍රත්‍යයෙන්/0	අධිමොක්ෂප්‍රත්‍යයෙන්/67x
අධිමොක්‍ෂය/10	අධිමොක්ෂය/75x
අධිමොක්‍ෂයාගේ/4	අධිමොක්ෂයාගේ/2x
අධිමොක්‍ෂයෙක්/0	අධිමොක්ෂයෙක්/8x
අධිමොක්‍ෂශීර්‍ෂ/1	අධිමොක්ෂශීර්‍ෂ/1x
අධිමොක්‍ෂස්වභාවය/2	අධිමොක්ෂස්වභාවය/2x
අධිමොක්‍ෂාකාරයෙක්/0	අධිමොක්ෂාකාරයෙක්/8x
අධිමොක්‍ෂාභිසමය/0	අධිමොක්ෂාභිසමය/1x
අධිමෝක්‍ෂයැ/0	අධිමෝක්ෂයැ/1x
අධිමෝක්‍ෂයෙන්/0	අධිමෝක්ෂයෙන්/2x
අධිමෝක්‍ෂවිමුක්තිය/0	අධිමෝක්ෂවිමුක්තිය/1x
අධිමෝක්‍ෂස්වභාවය/0	අධිමෝක්ෂස්වභාවය/1x
අධිවාසනක්‍ෂාන්තිය/1	අධිවාසනක්ෂාන්තිය/1x
අධිවාසන්ක්‍ෂාන්තිය/0	අධිවාසන්ක්ෂාන්තිය/1x
අධිශීලශික්‍ෂාදි/0	අධිශීලශික්ෂාදි/2x
අධිශීලශික්‍ෂායෙන්/0	අධිශීලශික්ෂායෙන්/1x
අධිශීලශික්‍ෂායෙහි/1	අධිශීලශික්ෂායෙහි/2x
අධිශීලශික්‍ෂාව/1	අධිශීලශික්ෂාව/5x
අධ්‍යායකත්‍වය/0	අධ්‍යායකත්වය/1x
අධ්‍යාශයඡන්‍දය/0	අධ්‍යාශයඡන්දය/1x
අධ්‍යුපෙක්‍ෂණ/4	අධ්‍යුපෙක්ෂණ/1x
අධ්‍යුපෙක්‍ෂණයෙක්/0	අධ්‍යුපෙක්ෂණයෙක්/3x
අධ්‍යුපේක්‍ෂණ/0	අධ්‍යුපේක්ෂණ/1x
අධ්‍යුපේක්‍ෂණීය/0	අධ්‍යුපේක්ෂණීය/1x
අධ්‍යුපේක්‍ෂා/0	අධ්‍යුපේක්ෂා/1x
අධ්‍යූපෙක්‍ෂණස්වභාවය/0	අධ්‍යූපෙක්ෂණස්වභාවය/1x
අනඤ්ඤතඤ්ඤස්සාමීතින්‍ද්‍රියත්/0	අනඤ්ඤතඤ්ඤස්සාමීතින්ද්‍රියත්/1x
අනඤ්ඤාතඤ්ඤස්සාමිතිඉන්‍ද්‍රිය/0	අනඤ්ඤාතඤ්ඤස්සාමිතිඉන්ද්‍රිය/2x
අනඤ්ඤාතඤ්ඤස්සාමීතින්‍ද්‍රිය/218	අනඤ්ඤාතඤ්ඤස්සාමීතින්ද්‍රිය/49x
අනඤ්ඤාතඤ්ඤස්සාමීතින්‍ද්‍රියය/0	අනඤ්ඤාතඤ්ඤස්සාමීතින්ද්‍රියය/6x
අනඤ්ඤාතඤ්ඤස්සාමීතින්‍ද්‍රියයකුත්/0	අනඤ්ඤාතඤ්ඤස්සාමීතින්ද්‍රියයකුත්/1x
අනඤ්ඤාතඤ්ඤස්සාමීතින්‍ද්‍රියයට/0	අනඤ්ඤාතඤ්ඤස්සාමීතින්ද්‍රියයට/1x
අනඤ්ඤාතඤ්ඤස්සාමීතින්‍ද්‍රියයත්/0	අනඤ්ඤාතඤ්ඤස්සාමීතින්ද්‍රියයත්/1x
අනඤ්ඤාතඤ්ඤස්සාමීතින්‍ද්‍රියයාගේ/1	අනඤ්ඤාතඤ්ඤස්සාමීතින්ද්‍රියයාගේ/1x
අනඤ්ඤාතඤ්ඤාස්සාමීතින්‍ද්‍රිය/0	අනඤ්ඤාතඤ්ඤාස්සාමීතින්ද්‍රිය/5x
අනත්තඡන්‍ද/0	අනත්තඡන්ද/1x
අනත්‍ථාය/0	අනත්ථාය/1x
අනත්‍ථික/0	අනත්ථික/1x
අනත්ද/0	අනත්ද/1
අනන්‍යථාත්‍වයෙක්/0	අනන්‍යථාත්වයෙක්/1x
අනපෙක්‍ෂ/0	අනපෙක්ෂ/1x
අනපේක්‍ෂක/0	අනපේක්ෂක/2x
අනපේක්‍ෂිත/0	අනපේක්ෂිත/1x
අනභිනන්‍දිත/2	අනභිනන්දිත/1x
අනර්ත්‍ථ/0	අනර්ත්ථ/13x
අනර්ත්‍වය/0	අනර්ත්වය/1x
අනවත්‍ථිත/0	අනවත්ථිත/2x
අනාගතාස්කන්‍ධයෙහි/0	අනාගතාස්කන්ධයෙහි/1x
අනාගාමිත්‍වය/0	අනාගාමිත්වය/5x
අනාගාමිඵලක්‍ෂණයෙහි/0	අනාගාමිඵලක්ෂණයෙහි/1x
අනාගාමිඵලණක්‍ෂයෙහි/0	අනාගාමිඵලණක්ෂයෙහි/1x
අනාගාමිමාර්‍ගක්‍ෂණයෙහි/2	අනාගාමිමාර්‍ගක්ෂණයෙහි/1x
අනාගාමීමාර්‍ගක්‍ෂණයෙහි/2	අනාගාමීමාර්‍ගක්ෂණයෙහි/1x
අනාත්මලක්‍ෂණ/0	අනාත්මලක්ෂණ/1x
අනාත්මලක්‍ෂණය/0	අනාත්මලක්ෂණය/1x
අනාදරත්‍වයෙක්/0	අනාදරත්වයෙක්/1x
අනාරක්‍ෂායෙක්/0	අනාරක්ෂායෙක්/2x
අනාවිලලක්‍ෂණ/0	අනාවිලලක්ෂණ/2x
අනික්‍ෂිප්ත/0	අනික්ෂිප්ත/2x
අනික්‍ෂිප්තධුරතායෙක්/0	අනික්ෂිප්තධුරතායෙක්/1x
අනිච්චඡන්‍ද/0	අනිච්චඡන්ද/1x
අනිච්චඡන්‍දරාග/0	අනිච්චඡන්දරාග/1x
අනිත්‍ථිගන්‍ධ/0	අනිත්ථිගන්ධ/1x
අනින්‍දාරොසය/0	අනින්දාරොසය/1x
අනින්‍දාරෝෂය/0	අනින්දාරෝෂය/2x
අනින්‍දිත/6	අනින්දිත/7x
අනින්‍දිතයහ/1	අනින්දිතයහ/1x
අනින්‍ද්‍රිය/1	අනින්ද්‍රිය/1x
අනින්‍ද්‍රියයන්/0	අනින්ද්‍රියයන්/1x
අනින්‍ද්‍රියයන්හි/0	අනින්ද්‍රියයන්හි/1x
අනින්‍ද්‍රියශරීර/0	අනින්ද්‍රියශරීර/1x
අනිමිත්තලක්‍ෂණ/0	අනිමිත්තලක්ෂණ/1x
අනිමිත්තවිමොක්‍ෂ/0	අනිමිත්තවිමොක්ෂ/2x
අනිමිත්තවිමොක්‍ෂමුඛ/0	අනිමිත්තවිමොක්ෂමුඛ/10x
අනිමිත්තවිමොක්‍ෂමුඛයෙන්/0	අනිමිත්තවිමොක්ෂමුඛයෙන්/11x
අනිමිත්තවිමොක්‍ෂයට/0	අනිමිත්තවිමොක්ෂයට/5x
අනිමිත්තවිමෝක්‍ෂය/5	අනිමිත්තවිමෝක්ෂය/3x
අනිස්සජිත්‍වා/0	අනිස්සජිත්වා/1x
අනිස්සජ්ජිත්‍වා/0	අනිස්සජ්ජිත්වා/1x
අනුත්තරඅර්‍හත්‍වය/0	අනුත්තරඅර්‍හත්වය/1x
අනුත්තරගන්‍ධයෙකි/0	අනුත්තරගන්ධයෙකි/1x
අනුත්තරපුණ්‍යක්‍ෂෙත්‍ර/10	අනුත්තරපුණ්‍යක්ෂෙත්‍ර/1x
අනුත්තරපුණ්‍යක්‍ෂේත්‍ර/0	අනුත්තරපුණ්‍යක්ෂේත්‍ර/1x
අනුත්තරයොගක්‍ෂෙමයට/4	අනුත්තරයොගක්ෂෙමයට/3x
අනුත්තරයොගක්‍ෂෙමාධිගමය/0	අනුත්තරයොගක්ෂෙමාධිගමය/1x
අනුත්තරයොගක්‍ෂෙමාධිගමයට/0	අනුත්තරයොගක්ෂෙමාධිගමයට/2x
අනුත්තරයොගක්‍ෂේමය/0	අනුත්තරයොගක්ෂේමය/1x
අනුත්තරයොගක්‍ෂේමයට/0	අනුත්තරයොගක්ෂේමයට/2x
අනුත්තරයෝගක්‍ෂේමයට/0	අනුත්තරයෝගක්ෂේමයට/3x
අනුත්‍ථිත/3	අනුත්ථිත/14x
අනුදනිත්‍වා/0	අනුදනිත්වා/2
අනුදනිත්වා/2	අනුදනීත්වා/1x
අනුදන්නේ/1	අනුදන්දෙන්/1x
අනුදන්‍වා/0	අනුදන්වා/1
අනුදැන්‍වීමක්/0	අනුදැන්වීමක්/1
අනුන්තරපුණ්‍යක්‍ෂෙත්‍රය/0	අනුන්තරපුණ්‍යක්ෂෙත්‍රය/1x
අනුන්තරපුණ්‍යක්‍ෂේත්‍ර/0	අනුන්තරපුණ්‍යක්ෂේත්‍ර/2x
අනුන්තරපුණ්‍යක්‍ෂේත්‍රය/0	අනුන්තරපුණ්‍යක්ෂේත්‍රය/1x
අනුපඛජ්ජශික්‍ෂාපදය/0	අනුපඛජ්ජශික්ෂාපදය/1x
අනුපලක්‍ෂණයෙක්/0	අනුපලක්ෂණයෙක්/1x
අනුපාදාවිමොක්‍ෂ/0	අනුපාදාවිමොක්ෂ/1x
අනුපාදාවිමොක්‍ෂයෙක්/1	අනුපාදාවිමොක්ෂයෙක්/1x
අනුපාදාවිමෝක්‍ෂයෙන්/0	අනුපාදාවිමෝක්ෂයෙන්/1x
අනුපාදිනොපාදානිය/0	අනුපාන්දිනොපාදානිය/1x
අනුපූර්වශික්‍ෂා/0	අනුපූර්වශික්ෂා/2x
අනුපූර්‍වශික්‍ෂා/3	අනුපූර්‍වශික්ෂා/2x
අනුපූර්‍වශික්‍ෂායෙක්/0	අනුපූර්‍වශික්ෂායෙක්/4x
අනුපූර්‍වශික්‍ෂායෙන්/0	අනුපූර්‍වශික්ෂායෙන්/2x
අනුප්‍රබන්‍ධ/1	අනුප්‍රබන්ධ/1x
අනුප්‍රබන්‍ධයෙක්/0	අනුප්‍රබන්ධයෙක්/1x
අනුප්‍රබන්‍ධවශයෙන්/0	අනුප්‍රබන්ධවශයෙන්/1x
අනුප්‍රෙක්‍ෂණ/0	අනුප්‍රෙක්ෂණ/3x
අනුප්‍රෙක්‍ෂණතායෙක්/2	අනුප්‍රෙක්ෂණතායෙක්/7x
අනුප්‍රෙක්‍ෂණා/0	අනුප්‍රෙක්ෂණා/1x
අනුප්‍රෙක්‍ෂා/3	අනුප්‍රෙක්ෂා/1x
අනුප්‍රෙක්‍ෂිත/1	අනුප්‍රෙක්ෂිත/13x
අනුප්‍රෙක්‍ෂිතයහ/0	අනුප්‍රෙක්ෂිතයහ/2x
අනුබන්‍ධප්‍රවෘත්තිය/0	අනුබන්ධප්‍රවෘත්තිය/1x
අනුබොධපාක්‍ෂිකාර්‍ත්‍ථය/0	අනුබොධපාක්ෂිකාර්‍ත්‍ථය/1x
අනුබොධිපාක්‍ෂිකාර්‍ත්‍ථයෙන්/0	අනුබොධිපාක්ෂිකාර්‍ත්‍ථයෙන්/1x
අනුමොදන්‍ව/0	අනුමොදන්ව/7
අනුමෝදන්‍ව/0	අනුමෝදන්ව/5
අනුමෝදන්‍වන්නා/0	අනුමෝදන්වන්නා/2
අනුයොගක්‍ෂම/0	අනුයොගක්ෂම/3x
අනුරක්‍ෂණප්‍රධාන/0	අනුරක්ෂණප්‍රධාන/1x
අනුරක්‍ෂණප්‍රධානය/0	අනුරක්ෂණප්‍රධානය/2x
අනුරක්‍ෂණය/0	අනුරක්ෂණය/2x
අනුරක්‍ෂණාභව්‍ය/0	අනුරක්ෂණාභව්‍ය/3x
අනුලොමක්‍ෂාන්තිය/0	අනුලොමක්ෂාන්තිය/1x
අනුලොමක්‍ෂාන්තියෙන්/0	අනුලොමක්ෂාන්තියෙන්/1x
අනුලොමිකක්‍ෂාන්තියෙන්/0	අනුලොමිකක්ෂාන්තියෙන්/4x
අනුසන්‍ධාන/0	අනුසන්ධාන/1x
අනුසන්‍ධානයෙක්/0	අනුසන්ධානයෙක්/1x
අනුසන්‍ධි/0	අනුසන්ධි/5x
අනුසන්‍ධිකථාමාර්ගය/0	අනුසන්ධිකථාමාර්ගය/2x
අනුසන්‍ධිය/0	අනුසන්ධිය/1x
අනුසන්‍ධිවචන/0	අනුසන්ධිවචන/1x
අනුසන්‍ධිවචනමාර්ගය/0	අනුසන්ධිවචනමාර්ගය/1x
අනුසන්‍ධිවචනමාර්ගයෙහි/0	අනුසන්ධිවචනමාර්ගයෙහි/1x
අනූඑක්‍වන/0	අනූඑක්වන/1
අනූත්‍ථිත/0	අනූත්ථිත/2x
අනූලක්‍ෂයක්/0	අනූලක්ෂයක්/1x
අනූලක්‍ෂයෙකි/0	අනූලක්ෂයෙකි/1x
අනෙකක්ද/0	අනෙකක්ද/3
අනෙකධාතුනානාධාතුලෝකනානාත්‍වය/0	අනෙකධාතුනානාධාතුලෝකනානාත්වය/1x
අනෙකවිධ/0	අනෙක්විධ/1x
අනෙකෙක්‍ව/0	අනෙකෙක්ව/2
අනෙලමූගත්‍ව/0	අනෙලමූගත්ව/1x
අනෞදරිකත්‍වයෙහි/0	අනෞදරිකත්වයෙහි/3x
