අකුශලධර්‍මයෙන්/0	අකුශලධර්‍මෙයන්/1x
ධර්මෙශ්වරයහ/0	ධර්මේශ්වරයහ/1x
ධර්මොපසංහිත/0	ධර්මෝපසංහිත/1x
ධර්‍මනානාත්‍වඥානනිර්දෙශ/0	ධර්‍මනානාත්‍වඥානනිර්දේශ/1x
ධර්‍මය/0	ධර්‍ම්ය/1x
ධර්‍මයන්/0	ධර්‍ම්යන්/1x
ධර්‍මයන්හි/0	ධර්‍ම්යන්හි/1x
ධර්‍මයෙහි/0	ධර්‍ම්යෙහි/1x
නාමනිර්දෙශය/0	නාමනිර්දේශය/1x
නිර්ඝොෂ/0	නිර්ඝෝෂ/4x
නිර්දෙශ/15	නිර්දේශ/86x
නිර්දෙශය/0	නිර්දේශය/44x
නිර්දෙශයන්ගෙන්/0	නිර්දේශයන්ගෙන්/1x
නිර්දෙශයනුදු/0	නිර්දේශයනුදු/1x
නිර්දෙශයයි/0	නිර්දේශයයි/1x
නිර්දෙශයාගේ/0	නිර්දේශයාගේ/1x
නිර්දෙශයෙක්/0	නිර්දේශයෙක්/1x
නිර්දෙශයෙකි/0	නිර්දේශයෙකි/1x
නිර්දෙශයෙන්/0	නිර්දේශයෙන්/1x
නිර්දෙශයෙහි/0	නිර්දේශයෙහි/6x
නිර්දෙශයෝ/0	නිර්දේශයෝ/3x
නිර්දෙශවාර/0	නිර්දේශවාර/9x
නිර්දෙශවාරය/0	නිර්දේශවාරය/5x
නිර්දොෂ/6	නිර්දෝෂ/8x
නිර්දොෂවූයේ/0	නිර්දෝෂවූයේ/1x
නිර්නෙතෘයහ/0	නිර්නේතෘයහ/1x
නිර්භොගයහ/0	නිර්භෝගයහ/1x
නිර්වෙද/11	නිර්වේද/17x
නිර්වෙදකරනුවහට/0	නිර්වේදකරනුවහට/1x
නිර්වෙදගාමිනී/0	නිර්වේදගාමිනී/1x
නිර්වෙදගාමී/0	නිර්වේදගාමී/1x
නිර්වෙදඥානය/2	නිර්වේදඥානය/1x
නිර්වෙදප්‍රවෘත්තිය/0	නිර්වේදප්‍රවෘත්තිය/1x
නිර්වෙදබවට/0	නිර්වේදබවට/1x
නිර්වෙදභාගිනීප්‍රඥා/0	නිර්වේදභාගිනීප්‍රඥා/7x
නිර්වෙදභාගී/0	නිර්වේදභාගී/1x
නිර්වෙදය/37	නිර්වේදය/58x
නිර්වෙදයට/15	නිර්වේදයට/25x
නිර්වෙදයෙක්/0	නිර්වේදයෙක්/1x
නිර්වෙදයෙන්/2	නිර්වේදයෙන්/14x
නිර්වෙදසංඥාව/0	නිර්වේදසංඥාව/1x
නිර්වෙදසම්පන්නයාගේ/1	නිර්වේදසම්පන්නයාගේ/1x
නිර්වෙදසහගත/0	නිර්වේදසහගත/6x
නිර්වෙදිකප්‍රඥා/0	නිර්වේදිකප්‍රඥා/1x
නිර්වෙදිකප්‍රඥාවෙන්/0	නිර්වේදිකප්‍රඥාවෙන්/1x
නිර්වෙධන/0	නිර්වේධන/1x
නිර්වෙධභාගික/1	නිර්වේධභාගික/2x
පඤ්චකඥානනිර්දෙශ/0	පඤ්චකඥානනිර්දේශ/1x
පර්‍ය්‍යවගාහණඥානනිර්දෙශ/0	පර්‍ය්‍යවගාහණඥානනිර්දේශ/1x
පරිනිර්‍වාණඥානනිර්දෙශ/0	පරිනිර්‍වාණඥානනිර්දේශ/1x
ප්‍රඥප්තිනිර්දෙශවාර/0	ප්‍රඥප්තිනිර්දේශවාර/2x
ප්‍රතිනිර්දෙශයෙන්/0	ප්‍රතිනිර්දේශයෙන්/1x
ප්‍රතිසංවිද්ඥානනිර්දෙශ/0	ප්‍රතිසංවිද්ඥානනිර්දේශ/1x
පුර්වෙනිවාසානුස්මෘති/0	පුර්වේනිවාසානුස්මෘති/1x
පූර්වෙ/1	පූර්වේ/1x
පූර්වෙනිවාසය/14	පූර්වේනිවවාසය/1x
පූර්වෙනිවාසය/14	පූර්වේනිවාසය/11x
පූර්වෙනිවාසානුස්මෘතිඥාන/0	පූර්වේනිවාසානුස්මෘතිඥාන/1x
පූර්වෙනිවාසානුස්මෘතිඥානය/2	පූර්වේනිවාසානුස්මෘතිඥානය/1x
පූර්වෙනිවාසානුස්මෘතිඥානවිෂයයෙහි/0	පූර්වේනිවාසානුස්මෘතිඥානවිෂයයෙහි/1x
පූර්වෙනිවාසානුස්මෘතිඥානාදි/0	පූර්වේනිවාසානුස්මෘතිඥානාදි/1x
පූර්‍වතරවීර්‍ය්‍යෙන්‍ද්‍රිය/0	පූර්‍වතරවීර්‍වීර්‍ය්‍යෙන්‍ද්‍රිය/1x
පූර්‍වනිවාසානුස්මෘතිඥානනිර්දෙශ/0	පූර්‍වනිවාසානුස්මෘතිඥානනිර්දේශ/1x
බලනිර්දෙශයෙහි/0	බලනිර්දේශයෙහි/1x
බලිවර්දොපම/0	බලිවර්දෝපම/1x
මහාකරුණාසමාපත්තිඥානනිර්දෙශ/0	මහාකරුණාසමාපත්තිඥානනිර්දේශ/1x
මාර්ගොපකරණයෙකි/0	මාර්ගෝපකරණයෙකි/1x
මාර්හෙතුක/0	මාර්හේතුක/1x
මාර්හෙතුකහ/0	මාර්හේතුකහ/1x
මූලවාරනිර්දෙශ/0	මූලවාරනිර්දේශ/1x
යථාකර්මොපග/6	යථාකර්මෝපග/2x
යථාකර්මොපගත/2	යථාකර්මෝපගත/1x
වස්තුනානාත්‍ථඥානනිර්දෙශ/0	වස්තුනානාත්‍ථඥානනිර්දේශ/1x
විතර්කොපච්ඡේදය/1	විතර්කෝපච්ඡේදය/1x
විශුද්ධිඥානනිර්දෙශ/0	විශුද්ධිඥානනිර්දේශ/1x
ශීලව්‍රතපරාමර්‍ෂ/0	ශීලව්‍රතපරාමර්‍ෂි/1x
සංකේෂපනිර්දෙශයෙන්/0	සංකේෂපනිර්දේශයෙන්/1x
සතොකාරිඥානනිර්දෙශය/0	සතොකාරිඥානනිර්දේශය/1x
සමාධිභාවනාමයඥානනිර්දෙශ/0	සමාධිභාවනාමයඥානනිර්දේශ/1x
සර්වොපධිප්‍රතිනිඃසර්ගය/0	සර්වෝපධිප්‍රතිනිඃසර්ගය/1x
සර්‍වඥතාඥානනිර්දෙශ/0	සර්‍වඥතාඥානනිර්දේශ/1x
ස්වර්ණයක්/0	ස්වර්‍ණ්යක්/1x
සූත්‍රනිර්දෙශ/0	සූත්‍රනිර්දේශ/2x
