අබ්යාකතා/843	අව්යාකතා/302
උපාදින්නුපාදානියං/147	උපාදින්නූපාදානියං/29
පච්චනීයං/146	පච්චනියං/50
බාහං/144	වාහං/23
නිබ්බානාය/143	නිබ්බාණාය/15
සායන්හසමයං/141	සායණ්හසමයං/21
සත්තො/140	සත්ථො/17
පණිධී/140	පණිධි/64
භූමියා/139	භුමියා/36
චායං/133	වායං/28
අග්ගි/133	අග්ගී/27
හන්ති/130	හනති/41
උප්පජ්ජි/129	උපපජ්ජි/15	උප්පජ්ජී/23
ආරද්ධවිරියො/128	ආරද්ධවීරියො/31
භවිස්සාමි/124	භවිස්සාමී/25
බුද්ධානං/124	වුද්ධානං/24
ලිච්ඡවී/122	ලිච්ඡවි/36
ඛත්තියා/122	ඛන්තියා/48
පහීනාති/121	පහීනානි/28
අප්පහීනාති/121	අප්පහීනානි/14
අනුපාදින්නුපාදානියං/118	අනුපාදින්නූපාදානියං/34
සත්ථං/117	සත්තං/12
පඨවීධාතු/117	පඨවිධාතු/19
දෙහි/116	දෙහී/40
ඝානෙන/114	ඝාණෙන/12
තම්හි/111	නම්හි/28
ඉධාහං/110	ඉදාහං/43
අනුප්පන්නො/106	අනුපපන්නො/11
අනත්ථං/104	අනත්තං/23
අකාසි/104	අකාසී/15
නත්ථීති/103	නත්ථිති/19
ථපති/102	තපති/32
භික්ඛූසු/99	භික්ඛුසු/13
ගොත්රභූ/97	ගොත්රභු/44
හිරි/96	හිරී/14
පන්තානි/96	පත්තානි/29
උප්පජ්ජන්තීති/96	උපපජ්ජන්තීති/27
චිත්තා/95	චින්තා/33
නෙවාචයගාමිනාපචයගාමි/95	නෙවාචයගාමිනාපචයගාමී/10
තපස්සී/94	තපස්සි/30
තජ්ජා/94	නජ්ජා/20
දෙසෙතු/93	දෙසෙතූ/12
පරිහානි/92	පරිහානී/17
කරිස්සාමි/92	කරිස්සාමී/42
කරොමි/92	කරොමී/10
අනන්තං/87	අනත්තං/23
ඵුට්ඨස්ස/86	පුට්ඨස්ස/18
පච්චනියංපි/86	පච්චනීයංපි/15
සත්ථු/85	සත්තු/18
දාතුං/85	ධාතුං/20
පුරිසදම්මසාරථි/85	පුරිසදම්මසාරථී/18
ඛ්වස්ස/84	ඛවස්ස/10
බුද්ධා/83	වුද්ධා/29
ජානාහි/79	ජානාහී/11
පඨවීකසිණං/77	පඨවිකසිණං/35
පරිනිබ්බායී/77	පරිනිබ්බායි/20
වජ්ජී/76	වජ්ජි/11
ගොතමී/76	ගොතමි/11
එකත්තං/76	එකන්තං/31
කිච්චං/74	කිච්ඡං/10
වදෙහි/73	වදෙහී/22
සෙනං/73	සෙතං/10
පානං/72	පාතං/19
සබ්රහ්මචාරීසු/72	සබ්රහ්මචාරිසු/11
ධනඤ්ජානි/72	ධනඤ්ජානී/10
සල්ලං/71	සලලං/9
බ්රහ්මචාරී/70	බ්රහ්මචාරි/11
ජීවිතෙ/70	ජිවිතෙ/11
අබ්යාපජ්ඣෙන/70	අව්යාපජ්ඣෙන/13	අබ්යාපජ්ජෙන/26
පච්චනීයානුලොමං/70	පච්චනියානුලොමං/32
නෙවාචයගාමි/70	නෙවාචයගාමී/18
විසං/69	වීසං/13
පටිග්ගහිතං/68	පටිග්ගහීතං/25
බ්යාපාදං/68	ව්යාපාදං/26
අබ්යාපජ්ඣං/67	අබ්යාපජ්ජං/17
පක්ඛී/66	පක්ඛි/8
පච්චනියානුලොමංපි/66	පච්චනීයානුලොමංපි/14
සුක්කං/65	සුක්ඛං/19
චෙතං/64	වෙතං/8
නාරී/64	නාරි/13
ලොභං/64	ලොහං/9
චෙතනාපණිධීහි/64	චෙතනාපණීධීහි/7
නිය්යානිකො/63	නිය්යාණිකො/18
පාණිහි/62	පාණීහි/10
සන්තති/62	සත්තති/14
විවිච්චෙ/62	විචිච්චෙ/9
නානුබ්යඤ්ජනග්ගාහී/61	නානුව්යඤ්ජනග්ගාහී/8
විරියසම්බොජ්ඣඞ්ගො/61	වීරියසම්බොජ්ඣඞ්ගො/7
යත්වාධිකරණමෙනං/61	යත්වාධිකරණමෙතං/23
ආසභං/60	ආසහං/9
සත්තස්ස/60	සන්තස්ස/7
පච්චාජාතො/59	පච්ඡාජාතො/6
ජායන්ති/59	ඣායන්ති/17
වුද්ධි/58	බුද්ධි/9
දාතා/58	ධාතා/7	දානා/12
ගමිස්සාමි/56	ගමිස්සාමී/9
රුච්චති/56	රුච්ඡති/9
සබ්යඤ්ජනං/55	සව්යඤ්ජනං/27
මත්තං/55	මන්තං/18
දක්ඛිණාය/55	දක්ඛීණාය/7
අසතියා/55	අසනියා/8
සමණෙහි/54	සමණෙභි/6
පණාමෙත්වා/54	පනාමෙත්වා/7
අභිභූතො/54	අභිභුතො/8
අනුපාදින්නුපාදානියා/54	අනුපාදින්නූපාදානියා/20
අනාගාමිඵලසච්ඡිකිරියාය/53	අනාගාමීඵලසච්ඡිකිරියාය/8
ලාභීම්හි/53	ලාභිම්හි/24
පාරගූ/53	පාරගු/6
මත්තඤ්ඤූ/53	මත්තඤ්ඤු/6
මනස්ස/53	මතස්ස/10
භූමීසු/53	භුමීසු/23
විපරිණාමධම්මා/53	විපරිනාමධම්මා/7
අනුලොමපච්චනියංපි/53	අනුලොමපච්චනීයංපි/7
පාපභික්ඛු/52	පාපභික්ඛූ/11
අස්මා/52	අසමා/7
චන්දිමසුරියානං/51	චන්දිමසූරියානං/8
සුරියො/51	සූරියො/8
නාපි/50	තාපි/11
ඡන්දස්ස/50	චන්දස්ස/15
බ්යන්තීකරොති/49	ව්යන්තීකරොති/20
මාසො/49	මාඝො/10
ඡායා/49	ජායා/12
නන්දි/49	තන්දි/8
ඡත්තං/49	චත්තං/7
අණුමත්තෙසු/48	අනුමත්තෙසු/18
තෙසාහං/48	නෙසාහං/15
කරොසි/48	කරොසී/5
සමන්තතො/48	සමන්නතො/15
තත්රිදං/48	තත්රීදං/10
පටික්කූලසඤ්ඤී/48	පටික්කූලසඤ්ඤි/6
මුදුතා/48	මුදුනා/7
සත්තෙසු/48	සන්තෙසු/14
භායි/48	භායී/7
ඤාතිසාලොහිතා/47	ඤාතිසාළොහිතා/10
භාවිතානි/47	භාවිතාති/5
කුසලානි/47	කුසලාති/16
යථාභිරන්තං/47	යථාභිරත්තං/11
විවිත්තං/47	විචිත්තං/15
පතිසල්ලීනස්ස/47	පතිසල්ලීණස්ස/5
දාසී/47	දාසි/12
ඛ්වාස්ස/46	ක්වාස්ස/5
අන්තරාභවො/46	අත්තරාභවො/5
පත්ති/45	පතති/5
වත්තා/44	වන්තා/9
සබ්බඤ්ඤූ/44	සබබඤ්ඤූ/6	සබ්බඤ්ඤු/10
ආජානාසි/44	ආජානාසී/6
ඡඩ්ඩිතං/44	ඡඩ්ඪිතං/11
ඔක්කාකකුලසම්භවො/44	ඔක්කාකකුලසම්හවො/9
සම්බොධිපරායණො/43	සම්බොධිපරායනො/20
පරිවාරෙන්ති/43	පරිචාරෙන්ති/8
ගහිතො/43	ගහීතො/6
චත්තො/43	ඡත්තො/6	චත්ථො/6
අඤ්ඤථාභාවී/43	අඤ්ඤථාභාවි/14
සුඛතො/42	සුකතො/17
සකදාගාමිඵලසච්ඡිකිරියාය/42	සකදාගාමීඵලසච්ඡිකිරියාය/7
පතිසල්ලානා/42	පතිසල්ලාණා/5
කාමූපාදානං/42	කාමුපාදානං/10
පච්චනීය/42	පච්චනිය/5
ඡඩ්ඩෙත්වා/42	ඡඩ්ඪෙත්වා/5
භික්ඛුනිසඞ්ඝස්ස/42	භික්ඛුනීසඞ්ඝස්ස/6
මුදු/41	මුදූ/11
පාහුනෙය්යො/41	පාහුණෙය්යො/16
අත්ථඤ්ච/41	අත්තඤ්ච/16
උප්පජ්ජෙ/41	උපපජ්ජෙ/20
උපාගමි/41	උපාගමී/9
පච්චක්ඛාමි/41	පච්චක්ඛාමී/14
ධාරයාමී/41	ධාරයාමි/5
බ්යාකතං/40	ව්යාකතං/16
සඞ්කිලෙසිකා/40	සඞකිලෙසිකා/16
සයම්භූ/40	සයම්භු/10
භණාමී/40	භණාමි/15
සුචරිතානි/39	සුචරිතානී/4
පළාසො/39	පලාසො/13
චෙත්ථ/39	වෙත්ථ/5
කතිහායතනෙහි/39	කතීහායතනෙහි/6
ලුද්දො/38	ලුද්ධො/9
සන්තිං/38	සත්තිං/5
ව්යාපජ්ජති/38	බ්යාපජ්ජති/14
ඤාතීනං/38	ඤාතිනං/11
සූරා/38	සුරා/7
ගන්ථනීයා/38	ගන්ථනියා/13
සමනන්තරපච්චයෙන/38	සමනත්තරපච්චයෙන/4
ඔසධී/38	ඔසධි/5
මද්දී/38	මද්දි/12
සුකරා/37	සූකරා/8
සුචි/37	සූචි/10	සුචී/11
වතෙන/37	වනෙන/4
වීමංසාය/37	විමංසාය/5
පටිග්ගහෙසි/37	පටිග්ගහෙසී/4
කාමධාතු/37	කාමධාතූ/10
ආමන්තෙතී/37	ආමන්තෙති/5
නාපචයගාමි/37	නාපචයගාමී/14
ඵීතං/37	ඵිතං/4
පථව්යා/37	පථබ්යා/7
සවණාය/36	සවනාය/10
ඝොසො/36	සොසො/5
බාලං/36	වාලං/4
සරාමි/36	සරාමී/18
පිසුණං/36	පිසුනං/14
ගන්ථනියො/36	ගන්ථනීයො/9
බ්යාකතා/36	ව්යාකතා/6
සක්ඛි/35	සක්ඛී/11
සබ්රහ්මචාරීහි/35	සබ්රහ්මචාරීහී/4
සුචිං/35	සූචිං/10
භඤ්ඤමානෙ/35	හඤ්ඤමානෙ/8
අප්පටික්කූලසඤ්ඤී/35	අප්පටික්කූලසඤ්ඤි/6
උපාදානානි/35	උපාදානාති/9
බ්යාකරමානො/35	ව්යාකරමානො/13
පුච්ඡි/35	පුච්ඡී/5
සමාරොපනො/35	සමාරොපණො/4
සීතස්ස/34	සිතස්ස/10
අචරි/34	අචරී/13
රත්තඤ්ඤූ/34	රත්තඤ්ඤු/5
ව්යසනං/34	බ්යසනං/15
නජ්ජො/34	තජ්ජො/11
සමථං/34	සමතං/4
පාණිනං/34	පාණීනං/4
ව්යත්තා/34	බ්යත්තා/10
සම්ඵුසිතත්තං/34	සමඵුසිතත්තං/4
පවත්තතී/34	පවත්තනී/9
නිට්ඨං/33	තිට්ඨං/12
නික්ඛමි/33	නික්ඛමී/7
අක්ඛාතං/33	අක්ඛානං/9
අබ්භුග්ගච්ඡති/33	අබ්භූග්ගච්ඡති/6
වසවත්තී/33	වසවත්ති/7
අනාගාමිතා/33	අනාගාමිනා/15
ඡෙත්වාන/33	ජෙත්වාන/8
හන්ත්වා/33	හනත්වා/5
උප්පජ්ජමානො/32	උපපජ්ජමානො/5
ඣායීනං/32	ඣායිනං/6
අසතා/32	අසනා/5
නීවරණියො/32	නීවරණීයො/4
භුසං/32	භූසං/6
බ්යඤ්ජනමෙව/32	ව්යඤ්ජනමෙව/10
චතූහාකාරෙහි/32	චතුහාකාරෙහි/6
මහෙසී/31	මහෙසි/15
වජ්ජං/31	වජ්ඣං/8
චන්දිමසුරියෙ/31	චන්දිමසූරියෙ/13
ව්යාපාදවිතක්කො/31	බ්යාපාදවිතක්කො/6
වදඤ්ඤූ/31	වදඤ්ඤු/7
රාසි/31	රාසී/13
ව්යාධි/31	බ්යාධි/5
භුසා/31	භූසා/6
සම්බොධිපරායණා/31	සම්බොධිපරායනා/4
පණිධීති/31	පණීධීති/10
සබ්බකායපටිසංවෙදී/31	සබ්බකායපටිසංවෙදි/7
රූපුපාදානක්ඛන්ධො/31	රූපූපාදානක්ඛන්ධො/12
සද්ධම්මසවනං/30	සද්ධම්මසවණං/8
ආගමෙහි/30	ආගමෙහී/4
පලාලපුඤ්ජං/30	පළාලපුඤ්ජං/5
සද්ධඤ්ච/30	සද්දඤ්ච/4
ස්වෙ/30	සවෙ/8
භත්තෙන/30	භන්තෙන/5
වෙදගූ/30	වෙදගු/8
ධාරෙහි/30	දාරෙහි/14	ධාරෙහී/10
මුද්ධා/30	මුද්දා/9
විපරිණාමඤ්ඤථාභාවා/30	විපරිනාමඤ්ඤථාභාවා/5
පවෙදෙසි/30	පවෙදෙසී/13
විදූ/30	විදු/12
සඞ්ඛාරං/29	සඞ්කාරං/8
සුරියස්ස/29	සූරියස්ස/8
පක්කමිස්සතී/29	පක්කමිස්සති/8
පටිපුච්ඡිස්සාමි/29	පටිපුච්ඡිස්සාමී/4
ඔහාය/29	ඔභාය/3
සීලවතී/29	සීලවති/10
විහරිස්සාමි/29	විහරිස්සාමී/11
පටිභන්ති/29	පටිහන්ති/4
වූපසන්තචිත්තො/29	වූපසන්නචිත්තො/3
ආරද්ධවිරියා/29	ආරද්ධවීරියා/4
කූටං/29	කුටං/3
පඤ්ඤත්තානි/29	පඤ්ඤත්තාති/4
විත්තං/29	විතතං/3
දෙසිතානි/29	දෙසිතානී/6
අවිජ්ජාලඞ්ගි/29	අවිජ්ජාලඞ්ගී/13
මහන්තා/29	මහත්තා/5
වදතං/29	වදනං/4
එතදබ්රවි/29	එතදබ්රවී/8
සරභූ/28	සරබූ/3
යාචයොගො/28	යාවයොගො/3
සොත්ථිං/28	සොත්තිං/8
සත්ථාරා/28	සන්ථාරා/3
අනුපාදින්නුපාදානියඤ්ච/28	අනුපාදින්නූපාදානියඤ්ච/4
නම්හි/28	නම්භි/4
ගමිස්සසි/28	ගමිස්සසී/7
අවධි/28	අවධී/3
නහාරු/27	නහාරූ/11
ජාණුස්සොණි/27	ජාණුස්සොණී/7
පිසුනාවාචො/27	පිසුණාවාචො/4
අච්චි/27	අච්ඡි/3	අච්චී/5
විපරිණාමො/27	විපරිනාමො/3
නෙති/27	තෙති/11
මහාපඨවී/27	මහාපඨවි/8
භත්තා/27	භන්තා/4
අබ්යාකත/27	අව්යාකත/3
ගහපතිමහාසාලානං/27	ගහපතිමහාසාළානං/3
වෙසාලී/27	වෙසාලි/13
සුද්ධි/27	සුද්ධී/4
උපාදානියං/27	උපාදානීයං/3
චෙතොපරියඤාණං/27	චෙතොපරියඤානං/3
විඤ්ඤාණුපාදානක්ඛන්ධො/27	විඤ්ඤාණූපාදානක්ඛන්ධො/13
ඵග්ගුන/27	ඵග්ගුණ/8
පරම්මරණාතිපි/27	පරම්මරණාතිපී/8
දන්තං/26	ධන්තං/3
කොටි/26	කොටී/3
සද්දෙහි/26	සද්ධෙහි/12
අබ්යාපජ්ජෙන/26	අව්යාපජ්ජෙන/5
හරති/26	භරති/9
අනෙලගලාය/26	අනෙළගලාය/7
සන්නය්හිත්වා/26	සන්නයහිත්වා/5
ඉසීනං/26	ඉසිනං/11
හුත්වාන/26	භුත්වාන/11
මනෙන/26	මතෙන/6
චක්ඛූනි/26	චක්ඛූති/4	චක්ඛූනී/6
සබ්බඤ්ඤුතං/26	සබ්බඤ්ඤූතං/3
බාරාණසී/26	බාරාණසි/4
ධිරත්ථු/26	ධීරත්ථු/3
සමන්තචක්ඛු/26	සමන්තචක්ඛූ/3
ආගච්ඡතු/26	ආගච්ඡතූ/5
බ්රහ්මදත්තස්ස/26	බ්රහ්මදන්තස්ස/3
දුක්ඛානි/26	දුක්ඛාති/8
බ්යන්තීහොන්ති/26	ව්යන්තීහොන්ති/4
තත්ථෙවන්තරධායි/25	තත්ථෙවන්තරධායී/7
ආවීභාවං/25	ආවිභාවං/10
අකනිට්ඨගාමී/25	අකණිට්ඨගාමී/8
යථායං/25	යතායං/4
දිට්ඨධම්මවෙදනීයං/25	දිට්ඨධම්මවෙදනියං/3
පටිභානං/25	පටිභාණං/5
ධම්මසවණාය/25	ධම්මසවනාය/8
අපායගමනීයො/25	අපායගමනියො/10
මහාපජාපතී/25	මහාපජාපති/11
උපසඞ්කමි/25	උපසඞ්කමී/4
අරූපධාතු/25	අරූපධාතූ/5
අඤ්ඤානි/25	අඤ්ඤාති/3
ගන්ථනියං/25	ගන්ථනීයං/10
සිරී/25	සිරි/10
චරිස්සාමි/25	චරිස්සාමී/4
ඉධුදායි/25	ඉධූදායි/4
අජ්ඣාපජ්ජන්තො/25	අජ්ඣාපජ්ජන්නො/4
ඛෙළො/24	ඛෙලො/3
විරියසම්බොජ්ඣඞ්ගං/24	වීරියසම්බොජ්ඣඞ්ගං/4
සුතසන්නිචයො/24	සුතසන්නීචයො/8
වීරං/24	චීරං/6
පුබ්බෙකතහෙතු/24	පුබ්බෙකතහෙතූ/4
මානි/24	මානී/3
කම්මූපචයො/24	කම්මුපචයො/6
පහීන/24	පහීණ/3
දුජ්ජානො/24	දුජ්ජාතො/3
අම්බපාලී/24	අම්බපාලි/7
ජන්තු/24	ජනතු/4	ජන්තූ/4
පියානි/24	පියාති/3
චතුබ්යූහො/24	චතුබ්යුහො/7
එකත්ථා/24	එකත්තා/12
ව්යාකරෙය්යාථ/23	බ්යාකරෙය්යාථ/10
විමරියාදීකතෙන/23	විමරියාදිකතෙන/3
පෙමනීයා/23	පෙමණීයා/5
කුරූනං/23	කුරුනං/6
නිරූපධි/23	නිරුපධි/4	නිරූපධී/7
සාඛං/23	සාකං/3
සන්ථම්භති/23	සන්ථම්හති/8
ගණ්හාහි/23	ගණ්හාහී/4
චොදකං/23	වොදකං/8
උප්පජ්ජී/23	උපපජ්ජී/3
පරිනායිකා/23	පරිණායිකා/3
අගන්ථනියො/23	අගන්ථනීයො/8
නිබ්බත්ති/23	නිබ්බන්ති/4
සන්දති/23	සන්ධති/4
කප්පසතසහස්සම්හි/23	කප්පසතසහස්සම්භි/3
දධිං/23	දදිං/4
එහිති/23	එහීති/3
නානත්ථා/23	නානත්තා/8
බ්යඤ්ජනතො/23	ව්යඤ්ජනතො/5
නෙවිමං/23	තෙවිමං/6
භික්ඛුනිසඞ්ඝං/23	භික්ඛුණිසඞ්ඝං/3	භික්ඛුනීසඞ්ඝං/8
අප්පටිවානී/22	අප්පටිවානි/9
චිත්තසඞ්ඛාරපටිසංවෙදී/22	චිත්තසඞ්ඛාරපටිසංවෙදි/4
පාරිපූරී/22	පාරිපූරි/11
පවිවිත්තො/22	පවිචිත්තො/3
පවෙදෙන්තී/22	පවෙදෙන්ති/9
වෙදනීයං/22	වෙදනියං/9
සත්ථාරො/22	සන්ථාරො/3
අට්ඨමී/22	අට්ඨමි/6
පතිත්ථීයති/22	පතිත්ථියති/5
පීතා/22	ඵීතා/11
බාළ්හං/22	ඛාළ්හං/8
තත්රෑපපත්තියා/22	තත්රැපපත්තියා/4
විජ්ජන්ති/22	විජ්ඣන්ති/9
භූරී/22	භූරි/7
කබළිඞ්කාරො/22	කබලිඞ්කාරො/7
අබ්යාකතමූලං/22	අව්යාකතමූලං/11
උපවාණ/22	උපවාන/9
සාති/22	සානි/7
අසංඛතගාමී/22	අසංඛතගාමි/10
අමතපරියොසානාති/21	අමතපරියොසානානි/3
චත්තාරීසාය/21	චත්තාරිසාය/3
පාණානං/21	පානානං/4
සුසු/21	සුසූ/4
සුපතිත්ථා/21	සූපතිත්ථා/3
ධාරෙස්සන්තී/21	ධාරෙස්සන්ති/10
සම්මුඛීභූතා/21	සම්මූඛීභූතා/3
මහතී/21	මහති/4
නීවරණානි/21	නීවරණාති/7
ව්යාපත්ති/21	බ්යාපත්ති/3
පුබ්බන්තං/21	පුබ්බන්නං/3
හාසො/21	භාසො/5
ඉද්ධිවිධඤාණං/21	ඉද්ධිවිධඤානං/4
කන්තාරං/21	කත්තාරං/7
බ්රාහ්මණමහාසාලා/21	බ්රාහ්මණමහාසාළා/6
ජීවෙ/21	ජිවෙ/3
පත්තොම්හි/21	පත්තොම්භි/4
ඛමතීති/21	කමතීති/4
කුටි/21	කුටී/3
නිබ්බිජ්ජ/21	නිබ්බිජ්ඣ/4
උපක්කිලෙසෙහි/20	උපක්කීලෙසෙහි/4
පීතිපටිසංවෙදී/20	පීතිපටිසංවෙදි/4
නෙලා/20	නෙළා/10
සබ්යඤ්ජනා/20	සව්යඤ්ජනා/6
කතන්ති/20	කථන්ති/6
වජ්ජා/20	වජ්ඣා/6
වෙති/20	චෙති/3
ඣායෙය්ය/20	ජායෙය්ය/4
හන්තා/20	භන්තා/4
උග්ඝටිතඤ්ඤූ/20	උග්ඝටිතඤ්ඤු/7
සීතීභූතො/20	සීතිභූතො/9
විවරං/20	චිවරං/9	විචරං/8
විරියෙන/20	වීරියෙන/4
උපලක්ඛණා/20	උපලකඛණා/3
අපරන්තං/20	අපරන්නං/3
විපඤ්චිතඤ්ඤූ/20	විපඤ්චිතඤ්ඤු/3
ජාතිසු/20	ජාතීසු/4
සුත්තො/20	සුතතො/3
සයම්භුං/20	සයම්භූං/7
අපස්සන්තී/20	අපස්සන්ති/10
කාතු/20	කානු/7
