එකොපි	71	{"no-s":54,"q-or-s":17}
ගණනාපි	70	{"no-s":68,"q-or-s":2}
දසපි	69	{"no-s":45,"q-or-s":24}
සාපි	68	{"no-s":58,"q-or-s":10}
බ්රහ්මලොකාපි	66	{"no-s":56,"q-or-s":10}
තත්රාපි	64	{"no-s":63,"q-or-s":1}
යදපි	63	{"no-s":49,"q-or-s":14}
එවරූපොපි	61	{"no-s":52,"q-or-s":9}
සබ්බෙපි	60	{"no-s":55,"q-or-s":5}
තිස්සොපි	57	{"no-s":39,"q-or-s":18}
තත්ථපි	57	{"no-s":56,"q-or-s":1}
අනුලොමපච්චනියංපි	56	{"no-s":53,"q-or-s":3}
වණ්ණෙනපි	55	{"no-s":42,"q-or-s":13}
නාපි	54	{"no-s":50,"q-or-s":4}
තම්හාපි	52	{"no-s":48,"q-or-s":4}
ආයස්මාපි	51	{"no-s":49,"q-or-s":2}
සචෙපි	48	{"no-s":29,"q-or-s":19}
ආයුනාපි	47	{"no-s":33,"q-or-s":14}
කායොපි	45	{"no-s":40,"q-or-s":5}
කාමාසවාපි	45	{"no-s":31,"q-or-s":14}
අවිජ්ජාසවාපි	45	{"no-s":32,"q-or-s":13}
ඉමිනාපි	44	{"no-s":41,"q-or-s":3}
චතස්සොපි	43	{"no-s":26,"q-or-s":17}
භවාසවාපි	43	{"no-s":31,"q-or-s":12}
උභොපි	42	{"q-or-s":12,"no-s":30}
ඉමෙපි	41	{"q-or-s":18,"no-s":23}
බහුධාපි	40	{"q-or-s":8,"no-s":32}
අඤ්ඤොපි	40	{"no-s":39,"q-or-s":1}
තුම්හෙපි	39	{"no-s":35,"q-or-s":4}
තස්සාපි	39	{"q-or-s":34,"no-s":5}
උදකෙපි	38	{"no-s":24,"q-or-s":14}
තීණිපි	38	{"no-s":32,"q-or-s":6}
තදාපි	36	{"no-s":29,"q-or-s":7}
වෙදනායපි	35	{"no-s":32,"q-or-s":3}
අපරෙපි	34	{"no-s":29,"q-or-s":5}
සම්පයුත්තාතිපි	34	{"no-s":26,"q-or-s":8}
ආකාසෙපි	33	{"no-s":19,"q-or-s":14}
නොපි	32	{"no-s":25,"q-or-s":7}
පරම්මරණාතිපි	32	{"q-or-s":5,"no-s":27}
අඤ්ඤතරොපි	31	{"no-s":21,"q-or-s":10}
අථවාපි	31	{"no-s":28,"q-or-s":3}
පඨවියාපි	30	{"no-s":22,"q-or-s":8}
අපරාපි	29	{"no-s":24,"q-or-s":5}
පච්චනීයංපි	29	{"no-s":15,"q-or-s":14}
අඤ්ඤෙනපි	27	{"no-s":26,"q-or-s":1}
සම්පයුත්තන්තිපි	27	{"no-s":14,"q-or-s":13}
තෙනපි	27	{"q-or-s":4,"no-s":23}
එතරහිපි	26	{"q-or-s":2,"no-s":24}
භගවාපි	25	{"no-s":17,"q-or-s":8}
නවපි	25	{"no-s":24,"q-or-s":1}
තතොපි	25	{"no-s":24,"q-or-s":1}
තත්රපි	24	{"no-s":20,"q-or-s":4}
සාහසෙනපි	24	{"q-or-s":12,"no-s":12}
අසාහසෙනපි	24	{"q-or-s":12,"no-s":12}
සජ්ඣායකතාපි	24	{"q-or-s":9,"no-s":15}
සබ්බාපි	24	{"q-or-s":3,"no-s":21}
සඤ්ඤායපි	24	{"no-s":21,"q-or-s":3}
සඞ්ඛාරෙසුපි	24	{"no-s":21,"q-or-s":3}
රූපෙසුපි	24	{"no-s":23,"q-or-s":1}
මුද්ධාපි	23	{"no-s":9,"q-or-s":14}
පපටිකාපි	22	{"no-s":20,"q-or-s":2}
තචොපි	22	{"no-s":21,"q-or-s":1}
සාරොපි	22	{"no-s":20,"q-or-s":2}
යාපි	22	{"no-s":20,"q-or-s":2}
මයාපි	22	{"no-s":21,"q-or-s":1}
චත්තාරොපි	22	{"no-s":19,"q-or-s":3}
සමණොපි	22	{"q-or-s":14,"no-s":8}
විඤ්ඤාණපච්චයාපි	22	{"q-or-s":18,"no-s":4}
ඵෙග්ගුපි	21	{"no-s":20,"q-or-s":1}
අසජ්ඣායකතාපි	21	{"q-or-s":1,"no-s":20}
කුසලාපි	21	{"no-s":18,"q-or-s":3}
සවණෙනපි	20	{"q-or-s":5,"no-s":15}
හෙතූතිපි	20	{"no-s":8,"q-or-s":12}
ආසවාතිපි	20	{"no-s":4,"q-or-s":16}
සඞ්ඛාරපච්චයාපි	20	{"no-s":4,"q-or-s":16}
සම්පයුත්තවාරෙපි	20	{"no-s":19,"q-or-s":1}
භික්ඛුපි	20	{"q-or-s":2,"no-s":18}
බාහුසච්චෙනපි	19	{"q-or-s":5,"no-s":14}
අජ්ජාපි	19	{"no-s":18,"q-or-s":1}
දිට්ඨියාපි	18	{"q-or-s":5,"no-s":13}
දෙවාපි	18	{"no-s":11,"q-or-s":7}
පච්චනීයානුලොමංපි	18	{"no-s":14,"q-or-s":4}
ඵස්සපච්චයාපි	17	{"no-s":1,"q-or-s":16}
අනෙකානිපි	16	{"no-s":6,"q-or-s":10}
වුට්ඨාතිපි	16	{"no-s":11,"q-or-s":5}
භාසිතෙනපි	16	{"no-s":13,"q-or-s":3}
සත්තපි	16	{"no-s":15,"q-or-s":1}
අතීතාරම්මණාතිපි	16	{"no-s":5,"q-or-s":11}
අනාගතාරම්මණාතිපි	16	{"no-s":4,"q-or-s":12}
ඛත්තියොපි	16	{"q-or-s":6,"no-s":10}
සුද්දොපි	16	{"q-or-s":5,"no-s":11}
පනඤ්ඤෙපි	15	{"q-or-s":2,"no-s":13}
මසාණානිපි	15	{"no-s":9,"q-or-s":6}
මග්ගහෙතුකාතිපි	15	{"no-s":4,"q-or-s":11}
පච්චුප්පන්නාරම්මණාතිපි	15	{"no-s":2,"q-or-s":13}
උත්තරඤ්චෙපි	15	{"q-or-s":3,"no-s":12}
ආසනාපි	15	{"no-s":6,"q-or-s":9}
භන්තෙනපි	15	{"q-or-s":5,"no-s":10}
පච්ඡතොපි	15	{"q-or-s":1,"no-s":14}
පුත්තොපි	14	{"no-s":13,"q-or-s":1}
දෙවතාපි	14	{"no-s":9,"q-or-s":5}
සමාපජ්ජෙය්යපි	14	{"no-s":13,"q-or-s":1}
නාමරූපපච්චයාපි	14	{"no-s":6,"q-or-s":8}
වණ්ණොපි	14	{"q-or-s":11,"no-s":3}
කිලෙසොතිපි	14	{"q-or-s":4,"no-s":10}
පනඤ්ඤානිපි	14	{"q-or-s":4,"no-s":10}
දක්ඛිණඤ්චෙපි	14	{"q-or-s":2,"no-s":12}
අක්කොසතිපි	14	{"q-or-s":13,"no-s":1}
අරඤ්ඤගතොපි	13	{"no-s":5,"q-or-s":8}
සුඤ්ඤාගාරගතොපි	13	{"no-s":5,"q-or-s":8}
වුට්ඨහෙය්යපි	13	{"q-or-s":2,"no-s":11}
අකුසලාපි	13	{"no-s":12,"q-or-s":1}
තණ්හාපච්චයාපි	13	{"no-s":4,"q-or-s":9}
උපාදානපච්චයාපි	13	{"no-s":3,"q-or-s":10}
ආසවසම්පයුත්තාතිපි	13	{"q-or-s":9,"no-s":4}
ඡට්ඨායතනපච්චයාපි	13	{"no-s":2,"q-or-s":11}
පුත්තාපි	13	{"no-s":7,"q-or-s":6}
බ්රාහ්මණොපි	13	{"q-or-s":6,"no-s":7}
වෙස්සොපි	13	{"q-or-s":5,"no-s":8}
මරණෙනපි	13	{"no-s":8,"q-or-s":5}
නිසින්නොපි	12	{"no-s":8,"q-or-s":4}
රුක්ඛමූලගතොපි	12	{"no-s":4,"q-or-s":8}
සාණානිපි	12	{"no-s":9,"q-or-s":3}
එකිස්සාපි	12	{"no-s":10,"q-or-s":2}
තාපි	12	{"no-s":11,"q-or-s":1}
යසොපි	12	{"no-s":4,"q-or-s":8}
මග්ගාධිපතිනොතිපි	12	{"no-s":3,"q-or-s":9}
සහෙතුකාතිපි	12	{"no-s":7,"q-or-s":5}
වෙදනාපච්චයාපි	12	{"q-or-s":12}
රාජාපි	12	{"q-or-s":1,"no-s":11}
මජ්ඣිමොපි	11	{"no-s":9,"q-or-s":2}
ජාතිපි	11	{"no-s":9,"q-or-s":2}
ජරාපි	11	{"no-s":10,"q-or-s":1}
චත්තාරිපි	11	{"no-s":5,"q-or-s":6}
මග්ගාරම්මණාතිපි	11	{"no-s":4,"q-or-s":7}
කිලෙසාතිපි	11	{"no-s":8,"q-or-s":3}
නාමපච්චයාපි	11	{"q-or-s":10,"no-s":1}
භික්ඛුසඞ්ඝොපි	11	{"no-s":8,"q-or-s":3}
මිත්තාපි	10	{"no-s":6,"q-or-s":4}
ඨිතොපි	10	{"no-s":6,"q-or-s":4}
සයානොපි	10	{"no-s":7,"q-or-s":3}
නවාපි	10	{"no-s":8,"q-or-s":2}
ද්වීහිපි	10	{"no-s":8,"q-or-s":2}
සත්තහිපි	10	{"no-s":9,"q-or-s":1}
වුට්ඨිතොපි	10	{"no-s":6,"q-or-s":4}
සඞ්ඝෙපි	10	{"no-s":8,"q-or-s":2}
කායෙපි	10	{"no-s":6,"q-or-s":4}
ධම්මෙපි	10	{"no-s":9,"q-or-s":1}
ආයුපි	10	{"no-s":1,"q-or-s":9}
අපරානිපි	10	{"no-s":9,"q-or-s":1}
භික්ඛූපි	10	{"q-or-s":2,"no-s":8}
දූරතොපි	9	{"no-s":8,"q-or-s":1}
මජ්ඣිමාපි	9	{"no-s":7,"q-or-s":2}
අත්ථොපි	9	{"no-s":8,"q-or-s":1}
ඡවදුස්සානිපි	9	{"no-s":7,"q-or-s":2}
පංසුකූලානිපි	9	{"no-s":7,"q-or-s":2}
තිරීටානිපි	9	{"no-s":7,"q-or-s":2}
උක්කුටිකොපි	9	{"no-s":7,"q-or-s":2}
කණ්ටකාපස්සයිකොපි	9	{"no-s":6,"q-or-s":3}
යානිපි	9	{"q-or-s":2,"no-s":7}
සිප්පිසම්බුකාපි	9	{"no-s":3,"q-or-s":6}
සක්ඛරකඨලාපි	9	{"no-s":3,"q-or-s":6}
පරිත්තාරම්මණාතිපි	9	{"no-s":5,"q-or-s":4}
මහග්ගතාරම්මණාතිපි	9	{"no-s":5,"q-or-s":4}
තීසුපි	9	{"no-s":8,"q-or-s":1}
මනොධාතුයාපි	9	{"no-s":7,"q-or-s":2}
ගන්ථොතිපි	9	{"no-s":8,"q-or-s":1}
උපාදානන්තිපි	9	{"q-or-s":5,"no-s":4}
පවිසන්තෙපි	9	{"q-or-s":6,"no-s":3}
දිසාපි	9	{"q-or-s":5,"no-s":4}
ඛත්තියපණ්ඩිතාපි	9	{"q-or-s":1,"no-s":8}
බ්රාහ්මණපණ්ඩිතාපි	9	{"q-or-s":1,"no-s":8}
ගහපතිපණ්ඩිතාපි	9	{"q-or-s":1,"no-s":8}
තිට්ඨතිපි	9	{"no-s":8,"q-or-s":1}
පුනාපි	9	{"no-s":8,"q-or-s":1}
අන්තොපි	9	{"no-s":6,"q-or-s":3}
තායපි	9	{"no-s":5,"q-or-s":4}
යාගුපි	9	{"no-s":5,"q-or-s":4}
ඵරුසෙනපි	8	{"no-s":6,"q-or-s":2}
කෙසමස්සුලොචකොපි	8	{"no-s":7,"q-or-s":1}
කම්මන්තාපි	8	{"no-s":5,"q-or-s":3}
අමිත්තාපි	8	{"no-s":4,"q-or-s":4}
සික්ඛායපි	8	{"no-s":6,"q-or-s":2}
ජීවිතහෙතුපි	8	{"no-s":6,"q-or-s":2}
පුග්ගලොපි	8	{"no-s":3,"q-or-s":5}
පීතිසහගතාතිපි	8	{"no-s":2,"q-or-s":6}
උපෙක්ඛාසහගතාතිපි	8	{"no-s":2,"q-or-s":6}
සාසවාතිපි	8	{"no-s":2,"q-or-s":6}
පටිසන්ධිපි	8	{"q-or-s":2,"no-s":6}
ඡපි	8	{"no-s":7,"q-or-s":1}
නීවරණන්තිපි	8	{"q-or-s":4,"no-s":4}
නික්ඛමන්තෙපි	8	{"no-s":5,"q-or-s":3}
ධම්මාපි	8	{"q-or-s":1,"no-s":7}
දිබ්බානිපි	8	{"q-or-s":7,"no-s":1}
තානිපි	8	{"q-or-s":2,"no-s":6}
අමනුස්සාපි	8	{"q-or-s":2,"no-s":6}
මාතුපි	8	{"q-or-s":2,"no-s":6}
පිතුපි	8	{"q-or-s":2,"no-s":6}
සියාපි	8	{"q-or-s":1,"no-s":7}
ආගච්ඡතිපි	8	{"no-s":6,"q-or-s":2}
සබ්බස්සාපි	7	{"no-s":6,"q-or-s":1}
රඤ්ඤොපි	7	{"no-s":6,"q-or-s":1}
බ්රහ්මුනාපි	7	{"no-s":4,"q-or-s":3}
සුඛසහගතාතිපි	7	{"no-s":2,"q-or-s":5}
ගන්ථාතිපි	7	{"no-s":4,"q-or-s":3}
නීවරණාතිපි	7	{"no-s":5,"q-or-s":2}
උපාදානාතිපි	7	{"no-s":3,"q-or-s":4}
සහෙතුකන්තිපි	7	{"q-or-s":7}
ආසවොතිපි	7	{"q-or-s":3,"no-s":4}
සඤ්ඤොජනන්තිපි	7	{"no-s":5,"q-or-s":2}
චරන්තිපි	7	{"q-or-s":3,"no-s":4}
මච්ඡගුම්බාපි	7	{"q-or-s":5,"no-s":2}
මමපි	7	{"no-s":6,"q-or-s":1}
භොගාපි	7	{"q-or-s":2,"no-s":5}
පටිවිරතාපි	7	{"q-or-s":6,"no-s":1}
නිසීදතිපි	7	{"no-s":6,"q-or-s":1}
බහිපි	7	{"q-or-s":3,"no-s":4}
උම්මද්දාපෙන්තිපි	7	{"no-s":6,"q-or-s":1}
උපමායපි	6	{"q-or-s":1,"no-s":5}
නවොපි	6	{"no-s":5,"q-or-s":1}
ව්යාධිපි	6	{"no-s":5,"q-or-s":1}
අජිනානිපි	6	{"no-s":5,"q-or-s":1}
සඞ්ඛිත්තෙනපි	6	{"no-s":4,"q-or-s":2}
දස්සනෙනපි	6	{"no-s":5,"q-or-s":1}
භගවතොපි	6	{"no-s":2,"q-or-s":4}
අප්පමාණාරම්මණාතිපි	6	{"no-s":2,"q-or-s":4}
අහෙතුකාතිපි	6	{"no-s":3,"q-or-s":3}
සඤ්ඤොජනාතිපි	6	{"no-s":4,"q-or-s":2}
නීවරණසම්පයුත්තාතිපි	6	{"no-s":3,"q-or-s":3}
උපාදානසම්පයුත්තාතිපි	6	{"no-s":2,"q-or-s":4}
කිලෙසසම්පයුත්තාතිපි	6	{"no-s":4,"q-or-s":2}
දුතියොපි	6	{"q-or-s":5,"no-s":1}
තතියොපි	6	{"no-s":2,"q-or-s":4}
චතුත්ථොපි	6	{"q-or-s":5,"no-s":1}
සම්පයුත්තොතිපි	6	{"no-s":4,"q-or-s":2}
නිසින්නෙපි	6	{"q-or-s":6}
එකබ්රාහ්මණොපි	6	{"q-or-s":2,"no-s":4}
එකාචරියොපි	6	{"q-or-s":2,"no-s":4}
එකාචරියපාචරියොපි	6	{"q-or-s":2,"no-s":4}
පුරිමොපි	6	{"q-or-s":2,"no-s":4}
පච්ඡිමොපි	6	{"q-or-s":2,"no-s":4}
යදාපි	6	{"no-s":2,"q-or-s":4}
අම්හෙපි	6	{"q-or-s":2,"no-s":4}
ඔට්ඨද්ධොපි	6	{"q-or-s":6}
සත්ථාපි	6	{"q-or-s":2,"no-s":4}
රහදොපි	6	{"q-or-s":6}
පුත්තස්සපි	6	{"q-or-s":4,"no-s":2}
ඉත්ථිපි	6	{"no-s":5,"q-or-s":1}
ඉතොපි	6	{"no-s":5,"q-or-s":1}
චඞ්කමතිපි	6	{"no-s":5,"q-or-s":1}
හමස්මීතිපි	6	{"q-or-s":6}
උබ්භට්ඨකොපි	5	{"no-s":3,"q-or-s":2}
විත්ථාරෙනපි	5	{"no-s":3,"q-or-s":2}
ආරොපෙන්තිපි	5	{"no-s":4,"q-or-s":1}
පරෙපි	5	{"no-s":1,"q-or-s":4}
සමාපජ්ජතිපි	5	{"no-s":1,"q-or-s":4}
සඤ්ඤොජනියාතිපි	5	{"no-s":4,"q-or-s":1}
පරාමට්ඨාතිපි	5	{"no-s":4,"q-or-s":1}
උපාදානියාතිපි	5	{"no-s":4,"q-or-s":1}
තයොපි	5	{"no-s":3,"q-or-s":2}
සහජාතාධිපතිපි	5	{"no-s":3,"q-or-s":2}
සහෙතුකොතිපි	5	{"q-or-s":3,"no-s":2}
හෙතුසම්පයුත්තාතිපි	5	{"q-or-s":3,"no-s":2}
ගන්ථසම්පයුත්තාතිපි	5	{"no-s":2,"q-or-s":3}
පරාමාසවිප්පයුත්තපරාමට්ඨාතිපි	5	{"q-or-s":4,"no-s":1}
පරාමාසවිප්පයුත්තඅපරාමට්ඨාතිපි	5	{"no-s":2,"q-or-s":3}
උපාදානවිප්පයුත්තඋපාදානියාතිපි	5	{"q-or-s":3,"no-s":2}
උපාදානවිප්පයුත්තඅනුපාදානියාතිපි	5	{"q-or-s":3,"no-s":2}
සංකිලිට්ඨාතිපි	5	{"no-s":4,"q-or-s":1}
වීථිසඤ්චරන්තෙපි	5	{"q-or-s":5}
තෙහිපි	5	{"no-s":2,"q-or-s":3}
ආසනෙනපි	5	{"q-or-s":1,"no-s":4}
කුම්භදාසියාපි	5	{"q-or-s":1,"no-s":4}
භාතුපි	5	{"q-or-s":4,"no-s":1}
විනයඤ්චාපි	5	{"q-or-s":4,"no-s":1}
අපරිපූරොපි	5	{"q-or-s":5}
පිතාපි	5	{"no-s":4,"q-or-s":1}
අවිජ්ජාපි	5	{"no-s":4,"q-or-s":1}
අදිස්සමානෙනපි	5	{"no-s":3,"q-or-s":2}
එත්තකාපි	5	{"no-s":4,"q-or-s":1}
උම්මද්දාපෙස්සන්තිපි	5	{"no-s":4,"q-or-s":1}
දායකොපි	4	{"no-s":2,"q-or-s":2}
ආගාළ්හෙනපි	4	{"no-s":2,"q-or-s":2}
අමනාපෙනපි	4	{"no-s":2,"q-or-s":2}
සාරෙන්තිපි	4	{"no-s":3,"q-or-s":1}
පුට්ඨොපි	4	{"q-or-s":1,"no-s":3}
සම්මතොපි	4	{"no-s":3,"q-or-s":1}
එවංපි	4	{"q-or-s":3,"no-s":1}
අයසොපි	4	{"no-s":3,"q-or-s":1}
නින්දාපි	4	{"no-s":2,"q-or-s":2}
පසංසාපි	4	{"no-s":3,"q-or-s":1}
විසංසට්ඨන්තිපි	4	{"q-or-s":3,"no-s":1}
ඉමානිපි	4	{"no-s":2,"q-or-s":2}
කුසලොපි	4	{"q-or-s":3,"no-s":1}
අවණ්ණොපි	4	{"q-or-s":4}
පරිත්තාරම්මණන්තිපි	4	{"no-s":1,"q-or-s":3}
මග්ගහෙතුකන්තිපි	4	{"q-or-s":4}
සවිතක්කසවිචාරන්තිපි	4	{"no-s":2,"q-or-s":2}
අවිතක්කවිචාරමත්තන්තිපි	4	{"no-s":2,"q-or-s":2}
අවිතක්කඅවිචාරන්තිපි	4	{"no-s":2,"q-or-s":2}
අජ්ඣත්තාරම්මණාතිපි	4	{"no-s":1,"q-or-s":3}
බහිද්ධාරම්මණාතිපි	4	{"no-s":1,"q-or-s":3}
අජ්ඣත්තබහිද්ධාරම්මණාතිපි	4	{"no-s":1,"q-or-s":3}
අහෙතුකන්තිපි	4	{"q-or-s":4}
නීවරණවිප්පයුත්තනීවරණියාතිපි	4	{"q-or-s":3,"no-s":1}
නීවරණවිප්පයුත්තඅනීවරණියාතිපි	4	{"q-or-s":3,"no-s":1}
මග්ගාධිපතීතිපි	4	{"q-or-s":4}
පුථූපි	4	{"q-or-s":3,"no-s":1}
තිරොරාජානොපි	4	{"no-s":3,"q-or-s":1}
කොපෙනපි	4	{"no-s":3,"q-or-s":1}
සත්ථරිපි	4	{"q-or-s":2,"no-s":2}
ධම්මොපි	4	{"no-s":2,"q-or-s":2}
අඤ්ඤථාසඤ්ඤිනොපි	4	{"q-or-s":3,"no-s":1}
ඉමායපි	4	{"q-or-s":2,"no-s":2}
සිඛිස්සපි	4	{"q-or-s":3,"no-s":1}
භගිනියාපි	4	{"q-or-s":2,"no-s":2}
බුද්ධොපි	4	{"no-s":3,"q-or-s":1}
පත්තාපි	4	{"q-or-s":1,"no-s":3}
නාගොපි	4	{"no-s":3,"q-or-s":1}
මමාපි	4	{"q-or-s":1,"no-s":3}
නිබ්බින්දෙය්යපි	4	{"q-or-s":2,"no-s":2}
විරජ්ජෙය්යපි	4	{"q-or-s":2,"no-s":2}
විමුච්චෙය්යපි	4	{"q-or-s":2,"no-s":2}
අප්පමත්තකෙපි	4	{"no-s":3,"q-or-s":1}
උච්චාරොපි	4	{"no-s":1,"q-or-s":3}
පස්සාවොපි	4	{"no-s":1,"q-or-s":3}
උත්තසන්තිපි	4	{"q-or-s":1,"no-s":3}
චෙතසාපි	3	{"no-s":2,"q-or-s":1}
ධම්මෙනපි	3	{"q-or-s":3}
අධම්මෙනපි	3	{"q-or-s":3}
පඤ්ඤාපි	3	{"no-s":2,"q-or-s":1}
සම්මතෙනපි	3	{"q-or-s":1,"no-s":2}
ජීවිතහෙතූපි	3	{"no-s":2,"q-or-s":1}
විප්පයුත්තන්තිපි	3	{"no-s":2,"q-or-s":1}
සංසට්ඨන්තිපි	3	{"no-s":2,"q-or-s":1}
උප්පන්නන්තිපි	3	{"no-s":1,"q-or-s":2}
අනුප්පන්නන්තිපි	3	{"no-s":1,"q-or-s":2}
අතීතන්තිපි	3	{"no-s":1,"q-or-s":2}
අනාගතන්තිපි	3	{"no-s":1,"q-or-s":2}
පච්චුප්පන්නන්තිපි	3	{"no-s":1,"q-or-s":2}
අජ්ඣත්තාරම්මණන්තිපි	3	{"no-s":1,"q-or-s":2}
බහිද්ධාරම්මණන්තිපි	3	{"no-s":1,"q-or-s":2}
අජ්ඣත්තබහිද්ධාරම්මණන්තිපි	3	{"no-s":1,"q-or-s":2}
ගන්ථනීයාතිපි	3	{"no-s":2,"q-or-s":1}
පරාමාසාතිපි	3	{"no-s":1,"q-or-s":2}
දුක්ඛසමුදයොපි	3	{"no-s":2,"q-or-s":1}
අකුසලොපි	3	{"q-or-s":2,"no-s":1}
ඡායාපි	3	{"q-or-s":1,"no-s":2}
ලොමංපි	3	{"q-or-s":3}
පුරෙජාතංපි	3	{"q-or-s":3}
සහජතවාරෙපි	3	{"no-s":2,"q-or-s":1}
සමාපජ්ජතීපි	3	{"q-or-s":3}
අහෙතුකොතිපි	3	{"q-or-s":3}
මග්ගාරම්මණන්තිපි	3	{"q-or-s":3}
හෙතුසම්පයුත්තන්තිපි	3	{"q-or-s":3}
ආසවවිප්පයුත්තසාසවාතිපි	3	{"no-s":2,"q-or-s":1}
ආසවවිප්පයුත්තඅනාසවාතිපි	3	{"no-s":2,"q-or-s":1}
පරාමාසොතිපි	3	{"no-s":2,"q-or-s":1}
උපාදානසම්පයුත්තන්තිපි	3	{"q-or-s":2,"no-s":1}
කිලෙසවිප්පයුත්තසංකිලෙසිකාතිපි	3	{"q-or-s":1,"no-s":2}
ගන්ථවිප්පයුත්තගන්ථනීයාතිපි	3	{"no-s":2,"q-or-s":1}
සංකිලෙසිකාතිපි	3	{"no-s":2,"q-or-s":1}
මහග්ගතාරම්මණන්තිපි	3	{"q-or-s":3}
ආසවවිප්පයුත්තසාසවන්තිපි	3	{"no-s":1,"q-or-s":2}
ආසවවිප්පයුත්තඅනාසවන්තිපි	3	{"no-s":2,"q-or-s":1}
නීවරණවිප්පයුත්තනීවරණියන්තිපි	3	{"no-s":1,"q-or-s":2}
නීවරණවිප්පයුත්තඅනීවරණියන්තිපි	3	{"q-or-s":2,"no-s":1}
කිලෙසවිප්පයුත්තසංකිලෙසිකන්තිපි	3	{"q-or-s":2,"no-s":1}
පථවියාපි	3	{"q-or-s":1,"no-s":2}
උප්පජ්ජන්තිපි	3	{"q-or-s":2,"no-s":1}
කාපිලවත්ථවාපි	3	{"q-or-s":1,"no-s":2}
ගිහීපි	3	{"no-s":2,"q-or-s":1}
එතෙපි	3	{"q-or-s":2,"no-s":1}
සභාපි	3	{"no-s":2,"q-or-s":1}
තදෙතරහිපි	3	{"q-or-s":2,"no-s":1}
තායොපි	3	{"no-s":2,"q-or-s":1}
ඉදානිපි	3	{"no-s":2,"q-or-s":1}
සඞ්ඛාරාපි	3	{"q-or-s":1,"no-s":2}
කුසාපි	3	{"q-or-s":1,"no-s":2}
සාධුජීවීපි	3	{"no-s":2,"q-or-s":1}
සමුද්දස්සපි	3	{"no-s":2,"q-or-s":1}
සදෙවකොපි	3	{"no-s":2,"q-or-s":1}
එසාපි	3	{"no-s":2,"q-or-s":1}
පච්ඡිමායපි	3	{"no-s":2,"q-or-s":1}
සද්ධාවිමුත්තාපි	3	{"no-s":2,"q-or-s":1}
රට්ඨවන්තොපි	3	{"no-s":2,"q-or-s":1}
භීය්යොපි	3	{"q-or-s":2,"no-s":1}
දුවෙපි	3	{"q-or-s":2,"no-s":1}
උත්තරාපි	3	{"q-or-s":1,"no-s":2}
ධම්මලද්ධස්සපි	3	{"no-s":2,"q-or-s":1}
චීවරානිපි	3	{"no-s":2,"q-or-s":1}
පරිමද්දාපෙස්සන්තිපි	3	{"no-s":2,"q-or-s":1}
අභිනිසීදිස්සතිපි	3	{"q-or-s":2,"no-s":1}
යාචතිපි	3	{"q-or-s":3}
ආයාචතිපි	3	{"q-or-s":3}
පුච්ඡතිපි	3	{"q-or-s":3}
පටිපුච්ඡතිපි	3	{"q-or-s":3}
ආචික්ඛතිපි	3	{"q-or-s":3}
අනුසාසතිපි	3	{"q-or-s":3}
පෙත්තාපි	2	{"q-or-s":1,"no-s":1}
ජිණ්ණොපි	2	{"no-s":1,"q-or-s":1}
සහායකොපි	2	{"no-s":1,"q-or-s":1}
අප්පස්සුතොපි	2	{"q-or-s":1,"no-s":1}
දොණොපි	2	{"no-s":1,"q-or-s":1}
කයෙනපි	2	{"q-or-s":2}
වික්කයෙනපි	2	{"q-or-s":2}
