පඤ්ච:4152	පංච:1
අසංකිලෙසිකො:53	අසඞ්කිලෙසිකො:2
පඨමඤ්ච:51	පඨමංච:1
උභයව්යාබාධායපි:50	උභයබ්යාබාධායපි:1
ඡන්දසමාධිපධානසඞ්ඛාරසමන්නාගතං:50	ඡන්දසමාධිපධානසංඛාරසමන්නාගතං:1
අසඞ්ඛතො:50	අසංඛතො:2
අබ්යාපන්නචිත්තො:49	අව්යාපන්නචිත්තො:30
බ්යන්තීකරොති:49	ව්යන්තීකරොති:20
ථෙය්යසඞ්ඛාතං:49	ථෙය්යසංඛාතං:1
සඞ්ගම්ම:48	සංගම්ම:6
අසංකිලෙසිකං:48	අසඞ්කිලෙසිකං:2
සංකිලෙසභාගියං:48	සඞ්කිලෙසභාගියං:1
ව්යාකාසි:47	බ්යාකාසි:28
තෙසඤ්ච:47	තෙසංච:1
වීමංසාසමාධිපධානසඞ්ඛාරසමන්නාගතං:47	වීමංසාසමාධිපධානසංඛාරසමන්නාගතං:2
තම්මෙ:47	තංමෙ:1
පරිපුණ්ණසඞ්කප්පො:46	පරිපුණ්ණසංකප්පො:10
සංකිලිට්ඨං:46	සඞ්කිලිට්ඨං:9
සංකිලිට්ඨා:46	සඞ්කිලිට්ඨා:23
සබ්බසඞ්ඛාරෙසු:45	සබ්බසංඛාරෙසු:2
අත්ථසංහිතං:45	අත්ථසඤ්හිතං:7
සම්පහංසෙත්වා:44	සංපහංසෙත්වා:1
බ්යාපාදස්ස:44	ව්යාපාදස්ස:28
අනාගතම්පි:44	අනාගතංපි:1
සඞ්ඛාරනිරොධො:43	සංඛාරනිරොධො:1
අතීතම්පි:43	අතීතංපි:1
බ්යත්තෙන:43	ව්යත්තෙන:35
සඞ්කප්පො:42	සංකප්පො:5
අබ්යත්තා:42	අව්යත්තා:4
අත්ථඤ්ච:41	අත්ථංච:1
සන්නිසින්නානං:41	සංනිසින්නානං:1
කුසලාකුසලාව්යාකතා:41	කුසලාකුසලාබ්යාකතා:1
සංකිලෙසො:41	සඞ්කිලෙසො:2
සම්පජඤ්ඤඤ්ච:40	සම්පජඤ්ඤංච:3
බ්යාකතං:40	ව්යාකතං:16
සන්දස්සෙති:40	සංදස්සෙති:1
සබ්යාපජ්ඣං:40	සව්යාපජ්ඣං:1
සබ්බඤ්ච:40	සබ්බංච:1
සඞ්කිලෙසං:39	සංකිලෙසං:32
භුඤ්ජමානා:39	භුංජමානා:2
ව්යාපජ්ජති:38	බ්යාපජ්ජති:14
සඞ්ගහිතං:38	සංගහිතං:1
සනංකුමාරො:38	සනඞ්කුමාරො:5
කිම්පච්චයා:38	කිංපච්චයා:2
අව්යාපාදො:37	අබ්යාපාදො:31
බ්යාකරෙය්යං:37	ව්යාකරෙය්යං:25
සඞ්ඛාරනිරොධා:37	සංඛාරනිරොධා:1
පථව්යා:37	පථබ්යා:7
වඞ්ගීසො:36	වංගීසො:4
අසංකිලිට්ඨං:36	අසඞ්කිලිට්ඨං:5
යම්හි:36	යඤ්හි:4
සංකිලිට්ඨස්ස:36	සඞ්කිලිට්ඨස්ස:1
බ්යාකතා:36	ව්යාකතා:6
අසඞ්ඛතගාමිමග්ගො:36	අසංඛතගාමිමග්ගො:1
බ්යාපන්නචිත්තො:35	ව්යාපන්නචිත්තො:25
සඞ්ඛලිඛිතං:35	සංඛලිඛිතං:3
බ්යාකරමානො:35	ව්යාකරමානො:13
භුඤ්ජිංසු:35	භුංජිංසු:2
සාසවඤ්ච:34	සාසවංච:1
සඞ්ගහාය:34	සංගහාය:1
ව්යසනං:34	බ්යසනං:15
ව්යත්තා:34	බ්යත්තා:10
අලඞ්කතා:34	අලංකතා:2
අබ්යත්තො:33	අව්යත්තො:26
මය්හම්පත්ථි:33	මය්හංපත්ථි:1
සම්භාවිතො:32	සංභාවිතො:1
අසඞ්ඛාරපරිනිබ්බායී:32	අසංඛාරපරිනිබ්බායී:8
බ්යඤ්ජනමෙව:32	ව්යඤ්ජනමෙව:10
චතුන්නඤ්ච:31	චතුන්නංච:1
යම්පිච්ඡං:31	යංපිච්ඡං:1
සසඞ්ඛාරපරිනිබ්බායී:31	සසංඛාරපරිනිබ්බායී:5
ව්යාපාදවිතක්කො:31	බ්යාපාදවිතක්කො:6
ව්යාධි:31	බ්යාධි:5
සද්ධඤ්ච:30	සද්ධංච:1
සඞ්ඝාදිසෙසං:30	සංඝාදිසෙසං:1
අසඞ්ඛියං:30	අසංඛියං:24
බ්යඤ්ජනං:29	ව්යඤ්ජනං:18
තෙනුපසඞ්කමිස්සාම:29	තෙනුපසංකමිස්සාම:2
සහෙතුකඤ්චෙව:29	සහෙතුකංචෙව:1
යම්පායස්මා:29	යංපායස්මා:1
ව්යාකරිස්සති:28	බ්යාකරිස්සති:16
සඞ්ගාරවො:28	සංගාරවො:1
කතඤ්ච:28	කතංච:1
ව්යත්තො:28	බ්යත්තො:25
අහිඞ්කාරමමිඞ්කාරමානානුසයා:28	අහිඞ්කාරමමිංකාරමානානුසයා:1
සඞ්ඝාටිපත්තචීවරධාරණෙ:27	සංඝාටිපත්තචීවරධාරණෙ:4
අබ්යාකත:27	අව්යාකත:3
අනිමිත්තඤ්ච:27	අනිමිත්තංච:1
අබ්යාපජ්ජෙන:26	අව්යාපජ්ජෙන:5
බ්යන්තීහොන්ති:26	ව්යන්තීහොන්ති:4
අත්ථඞ්ගමඤ්ච:25	අත්ථංගමඤ්ච:1
කිඤ්චී:25	කිංචී:1
එවම්භූතො:25	එවංභූතො:4
අනුබ්යඤ්ජනසො:24	අනුව්යඤ්ජනසො:1
සම්මාසඞ්කප්පස්ස:24	සම්මාසංකප්පස්ස:2
උපසඞ්කම්ම:24	උපසංකම්ම:1
ව්යාකරෙය්යාථ:23	බ්යාකරෙය්යාථ:10
ව්යාකතො:23	බ්යාකතො:19
සඞ්කප්පං:23	සංකප්පං:3
කොලංකොලො:23	කොලඞ්කොලො:4
එවංමහිද්ධිකෙ:23	එවම්මහිද්ධිකෙ:4
බ්යඤ්ජනතො:23	ව්යඤ්ජනතො:5
අනයබ්යසනං:22	අනයව්යසනං:16
ඉමම්පි:22	ඉමංපි:5
පරිසඞ්කාය:22	පරිසංකාය:8
කබළිඞ්කාරො:22	කබළිංකාරො:8
බ්යාපාදෙන:22	ව්යාපාදෙන:2
අබ්යාකතමූලං:22	අව්යාකතමූලං:11
සඞ්ඛාරසමුදයං:22	සංඛාරසමුදයං:1
එවංමහානුභාවෙ:22	එවම්මහානුභාවෙ:4
එවංපඤ්ඤා:22	එවම්පඤ්ඤා:1
දුතියඤ්ච:22	දුතියංච:1
අසංඛතගාමී:22	අසඞ්ඛතගාමී:10
ව්යාපත්ති:21	බ්යාපත්ති:3
කුසලම්පි:21	කුසලංපි:2
කුසලාව්යාකතෙ:21	කුසලාබ්යාකතෙ:11
සම්මාසඞ්කප්පගොචරො:21	සම්මාසංකප්පගොචරො:1
සබ්යඤ්ජනා:20	සව්යඤ්ජනා:6
පරව්යාබාධාය:20	පරබ්යාබාධාය:1
සංඛිත්තා:20	සඞ්ඛිත්තා:3
සබ්බසඞ්ඛාරසමථො:19	සබ්බසංඛාරසමථො:2
සඞ්ඛාතුං:19	සංඛාතුං:1
අබ්යාපජ්ඣො:19	අව්යාපජ්ඣො:14
ව්යාධිං:19	බ්යාධිං:4
කිම්පනාවුසො:19	කිංපනාවුසො:1
බ්යාපාදපදොසං:19	ව්යාපාදපදොසං:7
සඞ්ඛො:19	සංඛො:1
කිලෙසඤ්චෙව:19	කිලෙසංචෙව:1
කින්නිදානා:19	කිංනිදානා:7
සඞ්ඛාර:18	සංඛාර:3
සඞ්ඛාරවන්තං:18	සංඛාරවන්තං:7
අසංකිලෙසිකා:18	අසඞ්කිලෙසිකා:12
සිංඝාටකෙ:18	සිඞ්ඝාටකෙ:6
ව්යාකරණං:18	බ්යාකරණං:8
සඞ්ගරං:18	සංගරං:2
අබ්යාසෙකසුඛං:17	අව්යාසෙකසුඛං:1
අකථංකථී:17	අකථඞ්කථී:11
බ්යාපාදපදොසා:17	ව්යාපාදපදොසා:7
සඞ්කප්පෙති:17	සංකප්පෙති:2
එවම්භාවී:17	එවංභාවී:8
නෙරඤ්ජරමුපෙහිති:17	නෙරංජරමුපෙහිති:1
කිඤ්ජාතිකා:17	කිංජාතිකා:10
කින්නිදානො:17	කිංනිදානො:4
තන්නිදානා:16	තංනිදානා:7
සඞ්ගණිකාරාමතා:16	සංගණිකාරාමතා:1
පඞ්කො:16	පංකො:1
සන්තුසිතො:16	සංතුසිතො:1
අබ්භත්ථඞ්ගතා:16	අබ්භත්ථංගතා:2
ආසවසම්පයුත්තඤ්චෙව:16	ආසවසම්පයුත්තංචෙව:1
සඞ්ඝාටි:16	සංඝාටි:1
කිඤ්ජාතිකො:16	කිංජාතිකො:5
කිඤ්චිත්තො:16	කිංචිත්තො:5
අසංකිලිට්ඨචිත්තො:15	අසඞ්කිලිට්ඨචිත්තො:7
සඞ්ඝාතං:15	සංඝාතං:5
උපගඤ්ඡි:15	උපගංඡි:2
පටිසඤ්චික්ඛතො:15	පටිසංචික්ඛතො:3
අබ්යාපාදං:15	අව්යාපාදං:3
බ්යාකරෙය්යාසි:15	ව්යාකරෙය්යාසි:10
ව්යාපාදනීවරණං:15	බ්යාපාදනීවරණං:9
සඞ්ඛාරූපාදානක්ඛන්ධො:15	සංඛාරූපාදානක්ඛන්ධො:1
පච්චනීයංපි:15	පච්චනීයම්පි:2
දාසබ්යා:15	දාසව්යා:3
චතුත්ථඤ්ච:15	චතුත්ථංච:1
සඞ්ගමො:15	සංගමො:1
බොධිමූලම්හි:15	බොධිමූලංහි:1
නානාබ්යඤ්ජනා:15	නානාව්යඤ්ජනා:9
සංකප්පනානත්තං:15	සඞ්කප්පනානත්තං:10
ව්යාපාදවිතක්කං:14	බ්යාපාදවිතක්කං:13
බ්යාකතන්ති:14	ව්යාකතන්ති:5
උපසඞ්කමිතබ්බං:14	උපසංකමිතබ්බං:1
සඤ්චෙතනිකානං:14	සංචෙතනිකානං:1
සඤ්ඡන්නා:14	සංඡන්නා:1
අඞ්ගීරසො:14	අංගීරසො:2
බ්රහ්මලොකසහව්යතාය:14	බ්රහ්මලොකසහබ්යතාය:2
සන්ධූපෙති:14	සංධූපෙති:2
අසංකිලිට්ඨා:14	අසඞ්කිලිට්ඨා:6
පච්චනීයානුලොමංපි:14	පච්චනීයානුලොමම්පි:2
බ්යාකරෙය්යන්ති:14	ව්යාකරෙය්යන්ති:1
සංකිලිස්සන්ති:14	සඞ්කිලිස්සන්ති:7
බ්යාකංසු:14	ව්යාකංසු:1
බ්යාපන්නචිත්තා:13	ව්යාපන්නචිත්තා:1
චාගඤ්ච:13	චාගංච:1
අනුබ්යඤ්ජනග්ගාහී:13	අනුව්යඤ්ජනග්ගාහී:2
භගවන්නෙත්තිකා:13	භගවංනෙත්තිකා:4
භගවම්පටිසරණා:13	භගවංපටිසරණා:5
පභඞ්කරො:13	පභංකරො:1
විගතකථඞ්කථා:13	විගතකථංකථා:3
අභිසඞ්ඛාසි:13	අභිසංඛාසි:1
විගතකථඞ්කථො:13	විගතකථංකථො:8
ව්යාපජ්ජනා:13	බ්යාපජ්ජනා:1
ව්යාපජ්ජිතත්තං:13	බ්යාපජ්ජිතත්තං:1
කිරියාබ්යාකතෙ:13	කිරියාව්යාකතෙ:8
සංකිලෙසාය:13	සඞ්කිලෙසාය:8
අසඞ්ඛියා:13	අසංඛියා:1
අබ්යාපාදවසෙන:13	අව්යාපාදවසෙන:1
කින්නිදානං:13	කිංනිදානං:11
බ්යාකරෙය්යාසීති:13	ව්යාකරෙය්යාසීති:1
අසඞ්ඛතගාමි:13	අසංඛතගාමි:10
ව්යත්තං:13	බ්යත්තං:1
අවණ්ණම්පි:13	අවණ්ණංපි:1
විගතව්යාපාදො:12	විගතබ්යාපාදො:2
තෙනුපසඞ්කමිම්හ:12	තෙනුපසංකමිම්හ:1
කාමරාගව්යාපාදං:12	කාමරාගබ්යාපාදං:1
කුසලාබ්යාකතා:12	කුසලාව්යාකතා:8
එවංගොත්තා:12	එවඞ්ගොත්තා:2
ව්යාකරොහි:12	බ්යාකරොහි:11
බ්යඤ්ජනානි:12	ව්යඤ්ජනානි:1
වඞ්ගීසස්ස:12	වංගීසස්ස:1
ව්යාකරමානා:12	බ්යාකරමානා:7
කිම්පභවො:12	කිංපභවො:4
ආකඞ්ඛසි:12	ආකංඛසි:1
සඞ්ගණිකාරාමො:11	සංගණිකාරාමො:1
මිච්ඡාසඞ්කප්පා:11	මිච්ඡාසංකප්පා:2
අබ්යාපජ්ජා:11	අව්යාපජ්ජා:2
ව්යාපාදෙ:11	බ්යාපාදෙ:4
කිඞ්කරණීයානි:11	කිංකරණීයානි:4
අනාවිලසඞ්කප්පො:11	අනාවිලසංකප්පො:1
පස්සද්ධකායසඞ්ඛාරො:11	පස්සද්ධකායසංඛාරො:1
බ්යඤ්ජනෙහි:11	ව්යඤ්ජනෙහි:8
ව්යාධිධම්මො:11	බ්යාධිධම්මො:9
පච්චයවාරම්පි:11	පච්චයවාරංපි:8
නිස්සයවාරම්පි:11	නිස්සයවාරංපි:9
සංසට්ඨවාරම්පි:11	සංසට්ඨවාරංපි:9
සඤ්ඤොජනියඤ්චෙව:11	සඤ්ඤොජනියංචෙව:1
අභිසංඛිපිත්වා:11	අභිසඞ්ඛිපිත්වා:7
කායසඞ්ඛාරොති:11	කායසංඛාරොති:1
එවංනාමා:11	එවන්නාමා:3
කිංජාතිකං:11	කිඤ්ජාතිකං:9
සඞ්කෙතං:11	සංකෙතං:3
ව්යාකරෙය්යාථාති:10	බ්යාකරෙය්යාථාති:5
පදුට්ඨමනසඞ්කප්පො:10	පදුට්ඨමනසංකප්පො:2
අව්යාපාදෙ:10	අබ්යාපාදෙ:9
බ්යඤ්ජනෙන:10	ව්යඤ්ජනෙන:6
සන්දිස්සති:10	සංදිස්සති:1
ව්යාකරොන්ති:10	බ්යාකරොන්ති:7
අසඞ්ඛතස්ස:10	අසංඛතස්ස:1
ඤාතිව්යසනෙන:10	ඤාතිබ්යසනෙන:3
රොගව්යසනෙන:10	රොගබ්යසනෙන:4
බ්යාකාසිං:10	ව්යාකාසිං:4
පරංකතඤ්ච:10	පරංකතංච:1
සඞ්කප්පා:10	සංකප්පා:1
දිවසසන්තත්තෙ:10	දිවසසංතත්තෙ:1
අන්ධන්තමං:10	අන්ධංතමං:1
සඞ්කම්පති:10	සංකම්පති:8
සඞ්ගහිතානි:10	සංගහිතානි:1
අකුසලම්පි:10	අකුසලංපි:3
නෙක්ඛම්මසඞ්කප්පො:10	නෙක්ඛම්මසංකප්පො:2
ව්යප්පිතා:10	බ්යප්පිතා:4
චිත්තසමාධිපධානසඞ්ඛාරසමන්නාගතං:10	චිත්තසමාධිපධානසංඛාරසමන්නාගතං:1
භික්ඛුසඞ්ඝපුරක්ඛතො:10	භික්ඛුසංඝපුරක්ඛතො:1
පත්තඤ්ච:10	පත්තංච:1
ව්යාකරෙය්යුං:10	බ්යාකරෙය්යුං:1
නප්පටිකඞ්ඛෙ:10	නප්පටිකංඛෙ:1
සංකඩ්ඪිත්වා:10	සඞ්කඩ්ඪිත්වා:4
බීජඤ්ච:10	බීජංච:1
අබ්යාපන්නචිත්තා:9	අව්යාපන්නචිත්තා:2
ව්යාපාදපරියුට්ඨිතෙන:9	බ්යාපාදපරියුට්ඨිතෙන:8
ව්යසනෙන:9	බ්යසනෙන:8
ව්යාධිනා:9	බ්යාධිනා:1
අබ්යාපජ්ඣචිත්තො:9	අව්යාපජ්ඣචිත්තො:3
සඞ්කීයති:9	සංකීයති:1
සඞ්කීයිස්සති:9	සංකීයිස්සති:1
කොරබ්යො:9	කොරව්යො:5
කාමරාගව්යාපාදානං:9	කාමරාගබ්යාපාදානං:7
අවිහිංසාසඞ්කප්පො:9	අවිහිංසාසංකප්පො:3
ව්යන්තීකතා:9	බ්යන්තීකතා:5
සයම්පභා:9	සයංපභා:4
එවංපඤ්ඤො:9	එවම්පඤ්ඤො:1
බ්යාකරිස්සාමි:9	ව්යාකරිස්සාමි:7
අබ්යාපාදවිතක්කො:9	අව්යාපාදවිතක්කො:6
ව්යාවටො:9	බ්යාවටො:7
ව්යාබාධෙමි:9	බ්යාබාධෙමි:2
සඤ්ඡන්නං:9	සංඡන්නං:1
ව්යන්තීභාවා:9	බ්යන්තීභාවා:2
කිම්පභවා:9	කිංපභවා:7
බ්යත්තාය:9	ව්යත්තාය:6
කිංපරියොසානා:8	කිම්පරියොසානා:1
ඉතිපටිසඤ්චික්ඛති:8	ඉතිපටිසංචික්ඛති:2
ව්යාබාධෙන්ති:8	බ්යාබාධෙන්ති:6
අව්යාපන්නං:8	අබ්යාපන්නං:2
පාතව්යතං:8	පාතබ්යතං:3
ව්යාධිධම්මං:8	බ්යාධිධම්මං:8
බ්යඤ්ජනා:8	ව්යඤ්ජනා:6
භොගව්යසනෙන:8	භොගබ්යසනෙන:5
අසඞ්කිණ්ණං:8	අසංකිණ්ණං:2
අසඞ්කිණ්ණපුබ්බං:8	අසංකිණ්ණපුබ්බං:2
සඞ්කිණ්ණපරිඛො:8	සංකිණ්ණපරිඛො:6
විහඞ්ගමා:8	විහංගමා:1
බ්යාධිධම්මං:8	ව්යාධිධම්මං:8
එවම්පහං:8	එවංපහං:6
සඤ්ඤොජනියඤ්ච:8	සඤ්ඤොජනියංච:1
දාසබ්යං:8	දාසව්යං:2
සයම්පටිභානං:8	සයංපටිභානං:1
සඤ්ඡන්නො:8	සංඡන්නො:1
සඞ්ඝාරාමං:8	සංඝාරාමං:2
තන්තදෙව:8	තංතදෙව:1
අකුසලසඞ්කප්පා:8	අකුසලසංකප්පා:1
කුසලසඞ්කප්පා:8	කුසලසංකප්පා:1
වසඞ්ගතො:8	වසංගතො:1
සංකිලිට්ඨචිත්තො:7	සඞ්කිලිට්ඨචිත්තො:4
සඞ්කිත්තීසු:7	සංකිත්තීසු:2
අත්ථඞ්ගමොති:7	අත්ථංගමොති:1
අසඞ්කිලිට්ඨන්ති:7	අසංකිලිට්ඨන්ති:2
සම්මාසඞ්කප්පා:7	සම්මාසංකප්පා:2
ව්යාපාදධාතු:7	බ්යාපාදධාතු:2
එවංකාරී:7	එවඞ්කාරී:1
අබ්භත්ථඞ්ගතං:7	අබ්භත්ථංගතං:1
අනුලොමපච්චනීයංපි:7	අනුලොමපච්චනීයම්පි:1
අකථංකථි:7	අකථඞ්කථි:3
කිලෙසවිප්පයුත්තසංකිලෙසිකා:7	කිලෙසවිප්පයුත්තසඞ්කිලෙසිකා:1
සංඛානං:7	සඞ්ඛානං:1
සංකිරණං:7	සඞ්කිරණං:1
සනඞ්කුමාරෙන:7	සනංකුමාරෙන:2
මංසඤ්ච:7	මංසංච:1
බ්යාධිතො:7	ව්යාධිතො:6
භික්ඛුසඞ්ඝපුරක්ඛතං:7	භික්ඛුසංඝපුරක්ඛතං:3
කිම්පුරිස:7	කිංපුරිස:4
ව්යග්ඝො:7	බ්යග්ඝො:1
නිරංකත්වා:7	නිරඞ්කත්වා:2
අබ්යාධිං:7	අව්යාධිං:1
ව්යාකරොමි:7	බ්යාකරොමි:6
ව්යා:7	බ්යා:6
සඞ්කිලෙසධම්මං:7	සංකිලෙසධම්මං:1
බ්යාපාදපරෙතෙන:7	ව්යාපාදපරෙතෙන:6
සඞ්ඝගතො:7	සංඝගතො:2
කිම්පභවාති:7	කිංපභවාති:2
ඉමෙසම්පි:6	ඉමෙසංපි:1
ව්යන්තීභාවං:6	බ්යන්තීභාවං:2
තාසඤ්ච:6	තාසංච:1
ව්යාධිධම්මා:6	බ්යාධිධම්මා:4
අසඞ්කිණ්ණා:6	අසංකිණ්ණා:1
තඤ්හි:6	තංහි:2
ව්යාපාදසඤ්ඤා:6	බ්යාපාදසඤ්ඤා:5
අව්යාපාදධාතු:6	අබ්යාපාදධාතු:3
උපසඞ්කමිංසු:6	උපසංකමිංසු:2
සම්භත්ති:6	සංභත්ති:1
සීලව්යසනෙන:6	සීලබ්යසනෙන:3
දිට්ඨිව්යසනෙන:6	දිට්ඨිබ්යසනෙන:3
වචීසඞ්ඛාරඤ්ච:6	වචීසංඛාරඤ්ච:2
බ්යාකරෙය්යාති:6	ව්යාකරෙය්යාති:3
කිංපභවං:6	කිම්පභවං:6
සෙතබ්යං:6	සෙතව්යං:3
කඤ්චනග්ඝියසඞ්කාසො:6	කඤ්චනග්ඝියසංකාසො:1
සසඞ්ඝෙ:6	සසංඝෙ:2
මුතිඞ්ගා:6	මුතිංගා:1
සංකුපිතං:6	සඞ්කුපිතං:3
සඞ්කාසනා:6	සංකාසනා:4
අඞ්කුරස්ස:6	අංකුරස්ස:1
සඤ්ජානන්තො:6	සංජානන්තො:1
චක්කඤ්ච:6	චක්කංච:1
හව්යසෙසං:6	හබ්යසෙසං:1
කාලඞ්කතො:6	කාලංකතො:1
සඞ්කිලෙසධම්මො:6	සංකිලෙසධම්මො:3
කිම්පභවං:6	කිංපභවං:6
කාලංකරොති:6	කාලඞ්කරොති:5
සංසන්දිස්සති:6	සංසංදිස්සති:2
ව්යත්තොසි:6	බ්යත්තොසි:1
ව්යන්තීභූතං:5	බ්යන්තීභූතං:1
ව්යාකාතුං:5	බ්යාකාතුං:1
සංකප්පස්ස:5	සඞ්කප්පස්ස:2
අප්පදුට්ඨමනසඞ්කප්පො:5	අප්පදුට්ඨමනසංකප්පො:2
කාමසඞ්කප්පො:5	කාමසංකප්පො:2
ව්යාකරණීයං:5	බ්යාකරණීයං:1
සඞ්කස්සරසමාචාරො:5	සංකස්සරසමාචාරො:4
අසඞ්කිණ්ණානි:5	අසංකිණ්ණානි:2
අසඞ්කිණ්ණපුබ්බානි:5	අසංකිණ්ණපුබ්බානි:2
එවඤ්හි:5	එවංහි:4
සසඞ්ඛාර:5	සසංඛාර:1
සඞ්ගහීතපරිජ්ජනා:5	සංගහීතපරිජ්ජනා:1
අසංගාහනා:5	අසඞ්ගාහනා:3
කාමරාගව්යාපාදන්ති:5	කාමරාගබ්යාපාදන්ති:3
අබ්යාපාදසඤ්ඤා:5	අව්යාපාදසඤ්ඤා:2
වුට්ඨානම්පි:5	වුට්ඨානංපි:4
සඞ්කාරකූටෙ:5	සංකාරකූටෙ:1
