භික්ඛවෙ:24973	භිකඛවෙ:3
දුක්ඛාය:983	දූක්ඛාය:1	දුකඛාය:3
භික්ඛුනියො:972	භික්ඛුනීයො:5
සබ්බත්ථ:959	සබබත්ථ:1
උපනිස්සයෙ:952	උපනිසසයෙ:1
අනාපත්ති:941	අනාපත්තී:5
ඣානෙ:935	ඣාතෙ:5
ආරබ්භ:931	ආරබභ:3
කථඤ්ච:926	කථඤච:1
නෙතං:925	තෙතං:2
ආසෙවනෙ:923	ආසෙචනෙ:2
සංඛිත්තං:915	සංඛීත්තං:1
කිඤ්චි:913	කිඤ්චී:25
චක්ඛුං:907	චකඛුං:1	චක්ඛූං:2
ඉමිනා:906	ඉමීනා:1
චීවරං:903	චිවරං:9
රූපායතනං:903	රුපායතනං:2
අධිපති:897	අධිපතී:9
කෙචි:896	කෙවි:2	කෙචී:6
චවන්තානං:896	චවනතානං:1
අනන්තරෙ:873	අනත්තරෙ:4	අනනතරෙ:1
සමනන්තරෙ:872	සමනත්තරෙ:1
සීලං:870	සිලං:11
ජානාති:867	ජානානි:1	ජානාතී:27
කිස්ස:860	කිසස:2
සම්පයුත්තකානං:855	සම්පයුතතකානං:2
නිරුජ්ඣිත්ථ:844	නිරුජ්ඣීත්ථ:1
පච්චයෙන:843	පචචයෙන:4	පච්චයෙත:1
අබ්යාකතා:843	අබයාකතා:1
මහාභූතෙ:832	මහාභුතෙ:1
භික්ඛුං:831	භික්ඛූං:4
වෙදනං:831	චෙදනං:1
නූප්පජ්ජති:804	නුප්පජ්ජති:36	නූපපජ්ජති:11	නූප්පජජති:2	නූප්පජ්ජනි:1	නූප්පජ්ජතී:1
ද්වින්නං:803	දවින්නං:3	ද්වීන්නං:5
අවිගතන්ති:801	අවිගනන්ති:1	අවිගතත්ති:8
සනිදස්සන:797	සනීදස්සන:1	සනිදසසන:1
ජීවිතින්ද්රියං:796	ජිවිතින්ද්රියං:1
නිබ්බානං:785	තිබ්බානං:7	නිබබානං:7
භික්ඛුනී:780	භික්ඛූනී:3	භික්ඛුනි:5
උප්පජ්ජතී:767	උපපජ්ජතී:30	උප්පජජතී:5
ආරම්මණපච්චයෙන:766	ආරමමණපච්චයෙන:1	ආරම්මණපචචයෙන:4
ආයස්මතො:758	ආයසමතො:1
දෙති:750	දෙතී:12
සම්පයුත්තො:748	සමපයුත්තො:1
චතස්සො:744	වතස්සො:3
උප්පන්නං:742	උපපන්නං:36	උප්පන්තං:2
ධාතූහි:741	ධාතුහි:1	ධාතූහී:2
සද්ධින්ද්රියං:733	සදධින්ද්රියං:1	සද්ධීන්ද්රියං:2
කටත්තා:733	කටන්තා:5	කටතතා:1
පච්ඡාජාතෙ:725	පව්ඡාජාතෙ:1	පචඡාජාතෙ:1
පුරිසින්ද්රියං:724	පුරිසීන්ද්රියං:1
තානි:717	නානි:1	තාති:5
උපෙක්ඛින්ද්රියං:717	උපෙක්ඛීන්ද්රියං:25
සන්ති:698	සත්ති:12	සන්නි:2	සන්තී:13
රූපක්ඛන්ධො:697	රුපක්ඛන්ධො:2
පඤ්ඤින්ද්රියං:689	පඤ්ඤීන්ද්රියං:3
විප්පයුත්ත:683	විප්පයුතත:2
පජහති:679	පජහතී:22
ඝානින්ද්රියං:679	ඝානීන්ද්රියං:2
අට්ඨ:677	අටඨ:2
අඤ්ඤත්ර:670	අඤ්ඤතර:3
සප්පටිඝො:662	සපපටිඝො:3
සාවත්ථිනිදානං:660	සාවත්ථීනිදානං:3
අසඞ්ගහිතා:660	අසඞ්ගහීතා:2
අත්ථං:655	අන්ථං:2	අතථං:10
තතියං:651	තතීයං:2
පච්ඡිමානං:648	පචඡිමානං:3
විචිකිච්ඡානුසයො:645	විවිකිච්ඡානුසයො:3
සංවත්තති:644	සංවත්තතී:15
වාති:642	වාතී:1
චතුත්ථං:634	වතුත්ථං:1	චතූත්ථං:1
හෙතුපච්චයෙන:631	හෙතුපචචයෙන:1
තෙහි:626	නෙහි:4
සම්මාදිට්ඨි:624	සමමාදිට්ඨි:1	සම්මාදිටඨි:1
අනන්තර:622	අනත්තර:1
සද්ධා:621	සදධා:1
පුග්ගලස්ස:617	පුගගලස්ස:1	පුග්ගලසස:4
චිත්තෙ:616	චීත්තෙ:1
නිස්සයෙ:615	නිසසයෙ:2
උප්පජ්ජිස්සතී:612	උපපජ්ජිස්සතී:4	උප්පජජිස්සතී:1
අනිච්චතො:609	අතිච්චතො:1	අනිචචතො:2
සඤ්ඤාක්ඛන්ධො:606	සඤ්ඤාකඛන්ධො:1
අභාසිත්ථාති:606	අභාසිත්ථාතී:2
ජාති:605	ජානි:1	ජාතී:7
චිත්තෙන:603	විත්තෙන:9
නිට්ඨිතං:602	නිටඨිතං:2	නිට්ඨීතං:3
පඤ්චන්නං:599	පඤ්චන්තං:8
සප්පටිඝං:597	සපපටිඝං:2
විචිකිච්ඡා:594	විවිකිච්ඡා:6	විචිකිචඡා:1
විත්ථාරෙතබ්බං:591	වීත්ථාරෙතබ්බං:1	විත්ථාරෙතබබං:2
තමෙනං:588	තමෙතං:1
නප්පජහති:588	නප්පජහතී:8
චතුන්නං:582	චතූන්නං:2	චතුන්තං:3
චිත්තසමුට්ඨානඤ්ච:581	චිතතසමුට්ඨානඤ්ච:1	චිත්තසමුටඨානඤ්ච:1
නූප්පජ්ජිස්සති:580	නුප්පජ්ජිස්සති:8	නූපපජ්ජිස්සති:1	නූප්පජ්ජිස්සතී:1
සාරිපුත්තො:579	සාරීපුත්තො:2
කාමෙසු:571	කාමෙසූ:2
අවිජ්ජානුසයො:569	අවිජජානුසයො:1
තීහි:560	තිහි:4
ගච්ඡන්ති:558	ගචඡන්ති:1	ගච්ඡන්තී:15
මහාභූතං:555	මහාභුතං:2
නිස්සාය:554	තිස්සාය:1
එතරහි:553	එතරහී:2
විප්පයුත්තා:547	විප්පයුතතා:2
පටිපන්නො:546	පටිපන්තො:1
වචීසඞ්ඛාරො:541	වචිසඞ්ඛාරො:6
ඨිතො:536	ඨීතො:4
ආරම්මණපච්චයා:535	ආරම්මණපචචයා:1
සහජාතාධිපති:528	සහජාතාධිපතී:1
කතමානි:526	කතමාති:1
චක්ඛු:526	චකඛු:2	චක්ඛූ:6
සන්තො:525	සන්නො:4
නාභිජානාමි:524	තාභිජානාමි:1
හොතීති:523	හොනීති:1	හොතිති:1
තිට්ඨති:520	නිට්ඨති:1
දෙසෙති:517	දෙසෙතී:15
විතක්කො:509	චිතක්කො:7
පහාතබ්බං:508	පහාතබබං:4
කොචි:507	කොවි:2	කොචී:5
පටිසන්ධි:502	පටිසන්ධී:5
භොන්තො:496	භොන්නො:1
පනෙතං:495	පනෙනං:1
සමුදයසච්චං:491	සමුදයසචචං:4
කුසලස්ස:490	කුසලසස:1
සමන්නාගතා:489	සමන්තාගතා:1
සත්තානං:489	සන්තානං:11	සත්තාතං:1
භාසිතං:484	භාසීතං:1
ලභති:482	ලභතී:2
අවිජ්ජා:474	අවීජ්ජා:1	අවිජජා:1
ඛීයන්ති:474	ඛියන්ති:2
අනුසෙන්ති:471	අනුසෙන්තී:3
ද්වීසු:467	ද්විසු:1
චිත්තන්ති:466	විත්තන්ති:5	චින්තන්ති:1	චිත්තනති:1
භවන්ති:464	භවන්තී:3
කෙහිචි:463	කෙහිචී:2
රූපෙ:461	රුපෙ:1
පුරෙ:461	පූරෙ:5
අප්පටිඝො:461	අප්පටීඝො:1
කරොන්ති:456	කරොනති:1	කරොන්නි:1
උජ්ඣායන්ති:455	උජ්ඣායන්තී:1
අනාථපිණ්ඩිකස්ස:452	අනාථපිණඩිකස්ස:1
අස්සාදෙති:447	අසසාදෙති:2	අස්සාදෙතී:1
වාචං:446	වාවං:1
අරියො:446	අරීයො:1
අට්ඨිමෙ:444	අට්ඨීමෙ:2
අනුසෙති:443	අනුසෙතී:2
කරණීයං:439	කරණියං:4
ඡළභිඤ්ඤා:439	ජළභිඤ්ඤා:2
බහුලීකතා:438	බහුලිකතා:1
චක්කවත්තී:436	වක්කවත්තී:2	චක්කචත්තී:1
මග්ගසච්චං:436	මගගසච්චං:3	මග්ගසචචං:1
අවික්ඛෙපො:435	අචික්ඛෙපො:10
අනිච්චා:433	අනිච්වා:1
නිරුජ්ඣන්ති:432	නිරුජ්ඣන්තී:9
ආපත්තිං:431	ආපත්තීං:1
පටිඝානුසයෙන:426	පටීඝානුසයෙන:1
ගන්ත්වා:424	ගනත්වා:1
කම්මස්ස:424	කම්මසස:2
සම්පයුත්තකා:422	සමපයුත්තකා:1
භවිස්සන්ති:419	භවිස්සන්තී:13
අභිනන්දති:419	අභීනන්දති:1
අසති:418	අසනි:4	අසතී:3
පච්ඡා:417	පචඡා:2
පඤ්හං:412	පඤහං:1
පරිනිබ්බන්තානං:408	පරිනිබබන්තානං:1
තිණ්ණන්නං:407	තිණණන්නං:1
පකතූපනිස්සයො:404	පකතුපනිස්සයො:7	පකතූපනීස්සයො:1
උපනිස්සයපච්චයෙන:404	උපනිස්සයපචචයෙන:3
පහාතබ්බා:398	පහාතබබා:1
ආතාපී:395	ආතාපි:13
යානි:393	යානී:1
පහීනා:393	පහිනා:1
පවත්තෙ:393	පවන්තෙ:1
අතීතං:391	අතිතං:1
සත්තරස:391	සතතරස:2
අභිඤ්ඤෙය්යො:391	අභිඤ්ඤෙයයො:1
වණ්ණං:390	වණණං:1
දිට්ඨියා:384	දිට්ඨීයා:2
චක්ඛුන්ද්රියඤ්ච:384	චකඛුන්ද්රියඤ්ච:2
කස්සචි:382	කසසචි:1	කස්සවි:3	කස්සචී:3
චිත්තසමුට්ඨානානඤ්ච:382	විත්තසමුට්ඨානානඤ්ච:1	චිත්තසමුටඨානානඤ්ච:1
දුතියො:381	දූතියො:1	දුතීයො:1
මග්ග:378	මගග:1
චක්ඛායතනඤ්ච:376	චකඛායතනඤ්ච:1
රත්තියා:375	රතතියා:2
දීඝරත්තං:374	දිඝරත්තං:2
ද්වීහි:373	ද්විහි:3
ආපජ්ජති:368	ආපජ්ජතී:6
වුට්ඨහිත්වා:367	වුටඨහිත්වා:1
සවිතක්කසවිචාරො:365	සවිතක්කසවිවාරො:2
මුසා:364	මූසා:1
සම්මාසමාධි:359	සම්මාසමාධී:10
ඡෙත්වා:359	ජෙත්වා:18
චිත්තො:358	විත්තො:9
පඤ්ඤාපෙන්ති:357	පඤඤාපෙන්ති:1	පඤ්ඤාපෙන්තී:2
අබ්යාකතස්ස:355	අබ්යාකතසස:1
තෙනුපසඞ්කමිංසු:353	තෙනුපසඞ්කමිංසූ:1
එකෙනායතනෙන:353	එකෙනායතතෙන:1
පීති:352	පිති:1	පීතී:2
යන්නූනාහං:350	යනනූනාහං:3
අපරියාපන්නෙ:350	අපරීයාපන්නෙ:1
නූප්පජ්ජිත්ථ:347	නුප්පජ්ජිත්ථ:7	නූපපජ්ජිත්ථ:1
සඞ්ගහිතා:345	සඞ්ගහීතා:14
ආදීනවො:344	ආදිනවො:3
අනන්තරපච්චයෙන:343	අනත්තරපච්චයෙන:5
මාතා:342	මානා:17
කච්චි:342	කචචි:2	කච්චී:2
විනිපාතං:340	විනීපාතං:1
තාසං:340	නාසං:5
කාතබ්බං:340	කාතබබං:1
අවිතක්කවිචාරමත්තො:340	අවිතකකවිචාරමත්තො:1
අනන්තරා:338	අනත්තරා:1
ජානන්ති:338	ජාතන්ති:1	ජානත්ති:2	ජානන්නි:1	ජානන්තී:10
අත්ථිපච්චයෙන:338	අත්ථීපච්චයෙන:1
තීසු:337	තිසු:5
කෙවලස්ස:336	කෙවලසස:1
පස්සාමි:336	පසසාමි:3
කින්නු:334	කින්නූ:4
චක්ඛුවිඤ්ඤාණං:334	වක්ඛුවිඤ්ඤාණං:1
උත්තරිං:333	උත්තරීං:1
විමුච්චති:333	විමුච්චතී:10
අත්තනො:332	අන්තනො:6
සද්ධාය:326	සදධාය:1
වදෙසි:325	වදෙසී:1
දූරෙ:325	දුරෙ:3
අඤ්ඤාතාවින්ද්රියං:325	අඤ්ඤාතාවීන්ද්රියං:1
පණීතං:323	පණිතං:4
පටිජානාති:323	පටිජානාතී:1
සම්මුඛා:321	සමමුඛා:1
විනෙය්ය:319	චිනෙය්ය:1
පත්තං:317	පතතං:7
අවිතක්කඅවිචාරො:315	අවිතකකඅවිචාරො:1
රූපානි:312	රූපාති:4
චාති:312	චාතී:1
ලාභී:311	ලාභි:7
අධිපතිපච්චයා:311	අධිපතිපචචයා:2
තම්පි:309	නම්පි:1	තම්පී:1
උප්පන්නො:308	උප්පන්තො:1
වස්සානි:308	වස්සානී:1
බන්ධනං:308	බන්ධතං:1
මූලං:307	මුලං:1
භික්ඛූහි:307	භික්ඛුහි:7	භික්ඛූහී:5
අනත්තතො:307	අනන්තතො:2	අනත්තනො:1
ජායති:306	ජායතී:13
උපපජ්ජිත්වා:306	උපපජජිත්වා:1
අත්තතො:305	අන්තතො:1	අතතතො:1
උප්පාදෙති:305	උපපාදෙති:2
තස්මාතිහ:302	තස්මාතීහ:3
සන්තං:298	සත්තං:12
කාතබ්බා:297	කාතබබා:1
පදට්ඨානං:295	පදටඨානං:1
චිත්තඤ්ච:294	විත්තඤ්ච:1
පරිපූරෙති:291	පරිපුරෙති:1	පරිපූරෙතී:1
විචිකිච්ඡානුසයං:290	විචිකිචඡානුසයං:1	විචිකිච්ජානුසයං:4
තථෙව:289	තථෙච:1
පඤ්චින්ද්රියානි:288	පඤ්චීන්ද්රියානි:1	පඤ්චින්ද්රියානී:7
අධිපතිපච්චයෙන:288	අධීපතිපච්චයෙන:1
පහාතබ්බහෙතුකො:288	පහාතබබහෙතුකො:4
පටිස්සුත්වා:287	පටිසසුත්වා:1
නිට්ඨිතා:283	නිටඨිතා:1
රූපාවචරං:283	රුපාවචරං:2
කෙනචි:282	කෙනවි:1	කෙනචී:4
චෙතො:280	වෙතො:2
දුවිධෙන:280	දූවිධෙන:1
පක්කාමි:279	පක්කාමී:4
අභික්කන්තං:279	අභීක්කන්තං:1
ජීවිතං:279	ජිවිතං:2	ජීවිනං:1
දානි:279	දානී:1
සංසට්ඨා:279	සංසටඨා:1
නිරුජ්ඣිස්සන්ති:279	නිරුජ්ඣිස්සන්තී:4
ඛත්තියො:278	ඛන්තියො:3	ඛත්තීයො:1
නිරුජ්ඣතීති:278	නිරුජ්ඣතිති:2
හීනං:274	හිනං:1
ඝානං:273	ඝාතං:1
සීලවා:273	සිලවා:1
කුසලත්තිකෙ:272	කුසලත්නිකෙ:1
සමතික්කම්ම:271	සමතික්කමම:1
දුක්ඛනිරොධගාමිනී:271	දුක්ඛනිරොධගාමිනි:5
දිට්ඨං:269	දිටඨං:2
බ්රාහ්මණස්ස:268	බ්රාහමණස්ස:1
ගන්ථො:268	ගත්ථො:4
ඉදමවොච:266	ඉදමවොව:1
භික්ඛූති:266	භික්ඛුති:3
වුච්චන්ති:265	වුච්චනති:1	වුච්චන්තී:2
පච්චුප්පන්නං:265	පච්චුප්පන්තං:1
ජීවිතා:264	ජිවිතා:1
සුණාති:264	සුණාතී:11
කම්මානං:261	කමමානං:2
ඛීණා:260	ඛිණා:2
වෙරමණී:260	වෙරමණි:3
ස්වෙව:260	සවෙව:1
රූපාවචරෙ:260	රුපාවචරෙ:1
තස්සුද්දානං:259	තසසුද්දානං:2	තස්සූද්දානං:1
පහීනොති:259	පහීනොතී:1
වායමති:258	වායමතී:12
සමාධින්ද්රියං:258	සමාධීන්ද්රියං:1
ඉන්ද්රියානි:258	ඉන්ද්රියානී:1
රූපායතනඤ්ච:258	රුපායතනඤ්ච:1
බුද්ධං:257	බුදධං:2
පුරිසං:257	පුරීසං:1
සච්චා:257	සචචා:1
චරිත්වා:256	වරිත්වා:1
සම්මාසම්බුද්ධස්ස:254	සම්මාසම්බුදධස්ස:1
සබ්බා:254	සබබා:1
උපෙක්ඛින්ද්රියඤ්ච:254	උපෙක්ඛීන්ද්රියඤ්ච:13
පදක්ඛිණං:253	පදක්ඛීණං:2
සමාපත්තිං:252	සමාපත්තීං:1
වීතිසාරෙත්වා:251	විතිසාරෙත්වා:6
උප්පන්නස්ස:251	උපපන්නස්ස:8	උප්පන්නසස:1
භවති:251	භවතී:3
සම්මොදනීයං:250	සම්මොදනියං:6
සමූහතා:250	සමුහතා:2
රූපාවචරානං:249	රුපාවචරානං:1
අභිඤ්ඤෙය්යා:248	අභිඤ්ඤෙයයා:4
අවොච:246	අචොච:1
අනුප්පත්තා:246	අනුපපත්තා:1
ඡන්දරාගො:246	ජන්දරාගො:1
සොතාපන්නො:241	සොතාපන්තො:2
සත්තහි:241	සත්තහී:2
පුරිසින්ද්රියඤ්ච:241	පූරිසින්ද්රියඤ්ච:1
සද්ධං:240	සදධං:1
අජ්ඣත්තිකං:239	අජ්ඣන්තිකං:1
සච්චානි:239	සච්චාති:3	සච්චානී:1
චෙතෙති:238	චෙතෙනි:1	චෙතෙතී:5
සහෙතුකස්ස:238	සහෙතුකසස:2
දොමනස්සින්ද්රියං:237	දොමනස්සීන්ද්රියං:1
අද්ධා:234	අදධා:1
ගණ්හාති:234	ගණ්හාතී:1
විරියින්ද්රියං:233	වීරියින්ද්රියං:6
අචක්ඛුකානං:233	අවක්ඛුකානං:3
ඣායී:231	ඣායි:6
කම්මපච්ච:231	කමමපච්ච:1
දසහි:230	දසහී:1
නාරම්මණෙ:230	නාරමමණෙ:1
සචක්ඛුකානං:230	සචකඛුකානං:1
කායානුපස්සී:229	කායානුපස්සි:5
අහම්පි:229	අහමපි:1
තුණ්හී:227	තුණ්හි:2
උපෙති:226	උපෙතී:6
මග්ගාධිපති:226	මග්ගාධිපතී:3
උප්පජ්ජිස්සන්ති:224	උපපජ්ජිස්සන්ති:3
ජිව්හාය:223	ජිවහාය:1
චරන්ති:222	වරන්ති:4	චරන්තී:5
ජිනො:219	ජීනො:2
නිට්ඨිතො:218	තිට්ඨිතො:2
දෙසිස්සාමි:218	දෙසිස්සාමී:3
හොමි:217	හොමී:3
චාපි:217	චාපී:1
අත්ථිපච්ච:216	අත්ථිපචච:1
නාධිපතියා:216	නාධීපතියා:2
පුච්ඡාමි:214	පුචඡාමි:1	පුච්ඡාමී:1
අඤ්ඤින්ද්රියං:213	අඤ්ඤීන්ද්රියං:5
දුක්ඛාපටිපදං:213	දුකඛාපටිපදං:1
පාතුභවන්ති:212	පාතුභවන්තී:1
පනාති:211	පනානි:1
අභිභුය්ය:210	අභිභූය්ය:4
මිච්ඡා:210	මිචඡා:1
පීතිසුඛං:209	පිතිසුඛං:1
ඨිතා:207	ඨීතා:2
භරියා:207	භරීයා:2
චිත්තසමුට්ඨා:207	චිතතසමුට්ඨා:2	චිත්තසමුටඨා:1
අරහන්තො:206	අරහත්තො:1
සම්පජානකාරී:206	සමපජානකාරී:1
විතක්කවිචාරානං:206	චිතක්කවිචාරානං:4
භාවිතත්තා:206	භාවීතත්තා:1
නීවරණා:205	නිවරණා:1
සමනුපස්සාමි:204	සමනුපස්සාමී:3
ඛ්වාහං:204	ඛවාහං:4
පහාතබ්බහෙතුකං:204	පහාතබබහෙතුකං:3
අපචයගාමිං:204	අපචයගාමීං:2
විපාකධම්මධම්මො:202	විපාකධමමධම්මො:1
ධම්මචක්කං:201	ධම්මවක්කං:1
චිත්තසමුට්ඨානො:201	චිතතසමුට්ඨානො:1
උපාලි:200	උපාලී:1
පත්තචීවරමාදාය:200	පත්තචිවරමාදාය:1
කුලෙ:200	කූලෙ:1
අනන්තරපච්ච:200	අනත්තරපච්ච:2	අනන්තරපචච:1
අවිතක්කවිචාරමත්තස්ස:200	අවිතක්කවිචාරමත්තසස:1
නානුසෙන්ති:200	නානුසෙන්තී:6
මහන්තං:199	මහත්තං:6	මහන්නං:1
නීවරණං:199	නිවරණං:1
නූප්පජ්ජතීති:199	නුප්පජ්ජතීති:2	නූපපජ්ජතීති:9	නූප්පජජතීති:1
ආරභති:198	ආරභතී:10
නිසීදිත්වා:198	නිසිදිත්වා:1
සික්ඛිතබ්බං:197	සික්ඛීතබ්බං:3
මජ්ඣෙ:197	මජඣෙ:1
තත්ථෙව:197	නත්ථෙව:9
සම්මොදි:196	සම්මොදී:2
සුත්තන්තො:196	සුත්තත්තො:1
පුරෙජාතපච්චයා:195	පුරෙජාතපචචයා:1
අන්තො:194	අත්තො:1	අන්නො:1
අනුප්පත්තො:192	අනුපපත්තො:1
විපස්සිස්ස:192	විපස්සීස්ස:5
පීතියා:191	පිතියා:1
අසුචි:191	අසූචි:1	අසුචී:7
විරාගාය:190	චිරාගාය:1
සම්බුද්ධං:190	සමබුද්ධං:2	සම්බුදධං:2
කරිස්සති:190	කරිසසති:1
ධම්මානුපස්සී:189	ධම්මානුපස්සි:2
සවිතක්කං:189	සචිතක්කං:1
මුච්චති:189	මුච්චතී:1
උප්පජ්ජිස්සතීති:189	උප්පජ්ජිසසතීති:2
ධම්මධාතු:188	ධම්මධාතූ:1
සාවත්ථි:187	සාවත්ථී:3
පුඤ්ඤානි:187	පුඤ්ඤාති:1	පුඤ්ඤානී:4
වූපසමා:187	වුපසමා:7
ගච්ඡාමි:187	ගච්ඡාමී:8
අධිවචනං:186	අධීවචනං:1	අධිවවනං:1
කබළීකාරො:186	කබළිකාරො:7
අනන්තරූපනිස්සයො:186	අනත්තරූපනිස්සයො:1	අනන්නරූපනිස්සයො:1
පස්සිත්වා:186	පස්සීත්වා:1
බහුස්සුතො:185	බහුස්සූතො:1
කස්සපො:185	කසසපො:1
අරූපී:185	අරූපි:4
බහුතරා:184	බහූතරා:1
පටිලභති:184	පටිලභතී:1
යාවජීවං:184	යාවජිවං:2
සඞ්ඛාරෙසු:184	සඞ්ඛාරෙසූ:2
සම්මාසඞ්කප්පො:183	සම්මාසඞකප්පො:1
පණ්ඩිතා:183	පණඩිතා:1
නාස්ස:183	තාස්ස:1
මෙතං:182	මෙනං:3
භගවති:182	භගවතී:4
විචිකිච්ඡාසහගතෙ:182	විවිකිච්ඡාසහගතෙ:1	විචිකිචඡාසහගතෙ:1
කත්තා:181	කත්නා:1
චරමානො:180	වරමානො:2
ජාතිං:180	ජානිං:6
පච්චත්තං:180	පච්චන්තං:7
භත්තං:180	භන්තං:2
කාචි:179	කාවි:1	කාචී:1
