ධම්මා:12540	ධ ම්මා:1
සමණබ්රාහ්මණා:818	සමණ බ්රාහ්මණා:2
න හොති:801	නහොති:14
යාව:793	යා ව:4
නො විගතෙ:781	නොවිගතෙ:88
කථං හි:777	කථංහි:1
ආරම්මණපච්චයෙන:766	ආරම්මණ පච්චයෙන:157
පච්චයෙන පච්චයො:761	පච්චයෙනපච්චයො:1
ගරුං කත්වා:737	ගරුංකත්වා:3
සුඛාය වෙදනාය:735	සුඛායවෙදනාය:1
ආරම්මණපච්චයෙන පච්චයො:732	ආරම්මණ පච්චයෙන පච්චයො:155	ආරම්මණපච්චයෙනපච්චයො:1	ආරම්මණ පච්චයෙනපච්චයො:1
හෙතුධම්මො:718	හෙතු ධම්මො:505
ආපත්ති පාචිත්තියස්ස:713	ආපත්තිපාචිත්තියස්ස:1
හෙතං:703	හෙ තං:2
නනු:699	න නු:32
න ආරම්මණෙ:696	නආරම්මණෙ:111
පඨමං ඣානං:691	පඨමංඣානං:7
විප්පයුත්ත:683	විප්ප යුත්ත:1
කුසලො ධම්මො:682	කුසලොධම්මො:1
යෙ තෙ:675	යෙතෙ:1
න හෙතුපච්චයා:662	න හෙතු පච්චයා:166	නහෙතුපච්චයා:155	නහෙතු පච්චයා:2
ඛන්ධෙහි:661	ඛන්ධෙ හි:1
සාවත්ථිනිදානං:660	සාවත්ථි නිදානං:90
අයං ඛො:658	අයංඛො:1
න විප්පයුත්තෙ:639	නවිප්පයුත්තෙ:155
කිස්ස හෙතු:635	කිස්සහෙතු:10
හෙතුපච්චයෙන:631	හෙතු පච්චයෙන:88
තං කිස්ස:629	තංකිස්ස:2
තෙහි:626	තෙ හි:20
සම්මාදිට්ඨි:624	සම්මා දිට්ඨි:6
ඛො මෙ:622	ඛොමෙ:8
කතමො ච:622	කතමොච:1
එවං වුත්තෙ:612	එවංවුත්තෙ:1
සච්ඡිකත්වා:607	සච්ඡි කත්වා:5
තෙන හි:604	තෙනහි:10	තෙ න හි:1
දිට්ඨෙව:604	දිට්ඨෙ ව:6
දිට්ඨෙව ධම්මෙ:600	දිට්ඨෙවධම්මෙ:43	දිට්ඨෙ ව ධම්මෙ:5
යෙව:595	යෙ ව:7
න පුරෙජාතෙ:591	නපුරෙජාතෙ:159
විත්ථාරෙතබ්බං:591	විත්ථාරෙ තබ්බං:4
දෙවානං:586	දෙවා නං:1
චිත්තසමුට්ඨානඤ්ච:581	චිත්ත සමුට්ඨානඤ්ච:12
එවරූපං:576	එව රූපං:2
චිත්තසමුට්ඨානං රූපං:572	චිත්ත සමුට්ඨානං රූපං:16	චිත්තසමුට්ඨානංරූපං:1
න කම්මෙ:571	නකම්මෙ:175
කායසඞ්ඛාරො:568	කාය සඞ්ඛාරො:1
අදුක්ඛමසුඛාය:567	අදුක්ඛම සුඛාය:2
න පච්ඡාජාතෙ:566	නපච්ඡාජාතෙ:197
අභිඤ්ඤා සච්ඡිකත්වා:559	අභිඤ්ඤාසච්ඡිකත්වා:11	අභිඤ්ඤා සච්ඡි කත්වා:3
න අධිපතියා:559	නඅධිපතියා:161
න විපාකෙ:557	නවිපාකෙ:179
නො නත්ථියා:557	නොනත්ථියා:87	නො න ත්ථියා:1
මහාභූතං:555	මහා භූතං:1
න වත්තබ්බං:554	නවත්තබ්බං:1
දුක්ඛසච්චං:545	දුක්ඛ සච්චං:3
කාමෙහි:544	කාමෙ හි:1
වචීසඞ්ඛාරො:541	වචී සඞ්ඛාරො:6
ආරම්මණපච්චයා:535	ආරම්මණ පච්චයා:80
යො ච:524	යොච:1
කොචි:507	කො චි:36
න ආසෙවනෙ:500	නආසෙවනෙ:177
න මග්ගෙ:500	නමග්ගෙ:121
තත්ථ කතමා:496	තත්ථකතමා:1
සමුදයසච්චං:491	සමුදය සච්චං:3
න හෙතුස්ස:489	නහෙතුස්ස:7
එවඤ්ච පන:489	එවඤ්චපන:1
න සම්පයුත්තෙ:482	නසම්පයුත්තෙ:115
ධම්මා කුසලා:476	ධම්මාකුසලා:1
චිත්තසඞ්ඛාරො:476	චිත්ත සඞ්ඛාරො:5
එකං මහාභූතං:475	එකංමහාභූතං:1	එකං මහා භූතං:1
සබ්බෙ තෙ:471	සබ්බෙතෙ:1
න වත්තබ්බා:470	නවත්තබ්බා:1
නාහං:465	නා හං:2
න ඣානෙ:464	නඣානෙ:116
කෙහිචි:463	කෙහි චි:2
සොතං:456	සො තං:387
අනාථපිණ්ඩිකස්ස:452	අනාථ පිණ්ඩිකස්ස:5
යෙ කෙචි:447	යෙකෙචි:2	යෙ කෙ චි:1
අට්ඨිමෙ:444	අට්ඨි මෙ:4
න උපනිස්සයෙ:440	නඋපනිස්සයෙ:108
අනු පා:439	අනුපා:2
එවමස්ස:435	එව මස්ස:2
සම්මාසම්බුද්ධො:433	සම්මා සම්බුද්ධො:18
නො හෙතං:426	නොහෙතං:24
එවමෙතං:420	එව මෙතං:4
ඉධෙකච්චො:419	ඉධෙ කච්චො:151
න සමනන්තරෙ:419	නසමනන්තරෙ:106
හෙතුකො:416	හෙතු කො:201
පකතූපනිස්සයො:406	පකතූප නිස්සයො:2
යං තං:405	යංතං:2
උපනිස්සයපච්චයෙන:404	උපනිස්සය පච්චයෙන:159
නො උපාදා:396	නොඋපාදා:2
ආතාපී:395	ආතා පී:1
එවමාහ:395	එව මාහ:2
ජරාමරණං:394	ජරා මරණං:7
යා ච:393	යාච:7
චතුත්ථං ඣානං:387	චතුත්ථංඣානං:3
දිට්ඨියා:384	දිට්ඨි යා:8
කස්සචි:382	කස්ස චි:8
චිත්තසමුට්ඨානානඤ්ච:382	චිත්ත සමුට්ඨානානඤ්ච:2
දස්සනෙන පහාතබ්බ:381	දස්සනෙ න පහාතබ්බ:2	දස්සනෙනපහාතබ්බ:1
පෙ තෙ:380	පෙතෙ:5
යඤ්ච:376	යඤ් ච:1
විවිච්චෙව:367	විවිච්චෙ ව:62
එතං මම:366	එතංමම:2
සවිතක්කසවිචාරො:365	සවිතක්ක සවිචාරො:57
විප්පයුත්තපච්චයා:362	විප්පයුත්ත පච්චයා:40
පාපකා අකුසලා:360	පාපකාඅකුසලා:1
සම්මාසමාධි:359	සම්මා සමාධි:15
නො චෙ:357	නොචෙ:1
න හෙතු ධම්මො:356	න හෙතුධම්මො:354	නහෙතුධම්මො:3	නහෙතු ධම්මො:1
න අඤ්ඤමඤ්ඤෙ:354	නඅඤ්ඤමඤ්ඤෙ:90	නඅ ඤ්ඤමඤ්ඤෙ:1
එකෙනායතනෙන:353	එකෙනා යතනෙන:4	එකෙනාය තනෙන:1
යන්නූනාහං:350	යන්නූනා හං:4	යන්නූ නාහං:1
දිබ්බෙන චක්ඛුනා:349	දිබ්බෙනචක්ඛුනා:1
අපි ච:346	අපිච:20
සනිදස්සන සප්පටිඝො:346	සනිදස්සනසප්පටිඝො:43
ධම්මවිනයෙ:343	ධම්ම විනයෙ:4
අනන්තරපච්චයෙන:343	අනන්තර පච්චයෙන:35
පන මෙ:341	පනමෙ:3
අනිදස්සන අප්පටිඝො:341	අනිදස්සනඅප්පටිඝො:24
තස්සෙව:340	තස්සෙ ව:23
අවිතක්කවිචාරමත්තො:340	අවිතක්ක විචාරමත්තො:40	අවිතක්ක විචාර මත්තො:3	අවිතක්කවිචාර මත්තො:2
නිස්සය විපාක:339	නිස්සයවිපාක:1
අත්ථිපච්චයෙන:338	අත්ථි පච්චයෙන:45
සනිදස්සන සප්පටිඝං:338	සනිදස්සනසප්පටිඝං:83
න ඉන්ද්රියෙ:336	නඉන්ද්රියෙ:65
භවං ගොතමො:335	භවංගොතමො:2
චක්ඛුවිඤ්ඤාණං:334	චක්ඛු විඤ්ඤාණං:6
සබ්බෙසං චවන්තානං:333	සබ්බෙසංචවන්තානං:1
දුතියං ඣානං:328	දුතියංඣානං:5
න අනන්තරෙ:327	නඅනන්තරෙ:109
තව:319	ත ව:1
අරියං අට්ඨඞ්ගිකං:318	අරියංඅට්ඨඞ්ගිකං:1
න චෙව:317	නචෙව:6	න චෙ ව:2
පච්ඡිමානං පච්ඡිමානං:316	පච්ඡිමානංපච්ඡිමානං:1
භාවනාය පහාතබ්බ:316	භාවනායපහාතබ්බ:1
භාවනාය පහාතබ්බො:315	භාවනායපහාතබ්බො:5
අවිතක්කඅවිචාරො:315	අවිතක්ක අවිචාරො:42
අනෙකවිහිතං:315	අනෙක විහිතං:1
න හි:312	නහි:53
අධිපතිපච්චයා:311	අධිපති පච්චයා:99
අවිගතෙ එකං:309	අවිගතෙඑකං:1
යෙනායස්මා:309	යෙනා යස්මා:1
අපි නු:306	අපිනු:24
පිතා:306	පි තා:3
න ආහාරෙ:304	නආහාරෙ:73
මිච්ඡාදිට්ඨි:303	මිච්ඡා දිට්ඨි:2
කටත්තා ච:303	කටත්තාච:2
සහජාතපච්චයෙන:303	සහජාත පච්චයෙන:48
තස්මාතිහ:302	තස්මා තිහ:7
තතියං ඣානං:299	තතියංඣානං:2
සහජාත නිස්සය:299	සහජාතනිස්සය:1
ජාතියා:295	ජාති යා:15
යං කිඤ්චි:293	යංකිඤ්චි:3
සම්පයුත්තො ධම්මො:292	සම්පයුත්තොධම්මො:1
භයං:292	භ යං:1
සො ඛො:291	සොඛො:2
තථෙව:289	තථෙ ව:12
පහාතබ්බහෙතුකො:288	පහාතබ්බ හෙතුකො:253
අධිපතිපච්චයෙන:288	අධිපති පච්චයෙන:94
නානාඛණිකා:286	නානා ඛණිකා:6	නා නා ඛණිකා:1
කතිහි:285	කති හි:3
දස්සනෙන පහාතබ්බො:285	දස්සනෙනපහාතබ්බො:8
ච හෙතු:284	චහෙතු:1
කෙනචි:282	කෙන චි:1
එවං හි:280	එවංහි:4
අනිදස්සන අප්පටිඝං:280	අනිදස්සනඅප්පටිඝං:31
දෙවමනුස්සානං:280	දෙව මනුස්සානං:2
අත්ථිපච්චයෙන පච්චයො:277	අත්ථි පච්චයෙන පච්චයො:23	අත්ථිපච්චයෙනපච්චයො:1
වත්ථුං ච:276	වත්ථුංච:1
චෙතොවිමුත්තිං:275	චෙතො විමුත්තිං:15
යෙ වා:274	යෙවා:4
යස්ස චිත්තස්ස:272	යස්සචිත්තස්ස:2
දුක්ඛනිරොධගාමිනී:271	දුක්ඛ නිරොධගාමිනී:3
යථා කුසලත්තිකෙ:269	යථාකුසලත්තිකෙ:3
බ්රාහ්මණා වා:267	බ්රාහ්මණාවා:1
ඉදමවොච:266	ඉදමවො ච:4
ඣානෙ එකං:265	ඣානෙඑකං:1
වා තං:263	වාතං:11
යථාභූතං සම්මප්පඤ්ඤාය:262	යථා භූතං සම්මප්පඤ්ඤාය:2	යථාභූතංසම්මප්පඤ්ඤාය:1
වත්ථුඤ්ච:262	වත්ථුඤ් ච:1
කො නු:261	කොනු:20
විතක්කො ච:261	විතක්කොච:1
ස්වෙව:260	ස්වෙ ව:24
ඛන්ධානං චිත්තසමුට්ඨානානඤ්ච:260	ඛන්ධානං චිත්ත සමුට්ඨානානඤ්ච:2	ඛන්ධානංචිත්තසමුට්ඨානානඤ්ච:1
පඤ්ඤාවිමුත්තිං:259	පඤ්ඤා විමුත්තිං:2
උපනිස්සයපච්ච:258	උපනිස්සය පච්ච:193
පටිච්ච වුත්තං:256	පටිච්චවුත්තං:14
කිං මඤ්ඤසි:255	කිංමඤ්ඤසි:6
සම්මාසම්බුද්ධස්ස:254	සම්මා සම්බුද්ධස්ස:32
එවං භන්තෙ:252	එවංභන්තෙ:1
ආපත්තියා:249	ආපත්ති යා:2
පච්චවෙක්ඛන්ති:248	පච්ච වෙක්ඛන්ති:1
කාමාවචරා:248	කාමා වචරා:1
න මෙ:246	නමෙ:5
සාමං:245	සා මං:14
අභිජ්ඣාදොමනස්සං:243	අභිජ්ඣා දොමනස්සං:9
සච්චිකට්ඨපරමත්ථෙන:243	සච්චිකට්ඨ පරමත්ථෙන:1
තමහං:243	තම හං:5
පුබ්බෙනිවාසං:242	පුබ්බෙ නිවාසං:16
යථාභතං:240	යථා භතං:2
සො තෙන:239	සොතෙන:139
වා තෙ:239	වාතෙ:3
උපෙක්ඛාසහගතං:239	උපෙක්ඛා සහගතං:21
චක්ඛුවිඤ්ඤාණස්ස:239	චක්ඛු විඤ්ඤාණස්ස:9
ඉදම්පි ස්ස:239	ඉදම්පිස්ස:21
කම්මපච්චයෙන:237	කම්ම පච්චයෙන:19
සඞ්ඛාරපච්චයා:235	සඞ්ඛාර පච්චයා:1
කථං සාරාණීයං:234	කථංසාරාණීයං:1
භාවනාය පහාතබ්බං:233	භාවනායපහාතබ්බං:5
ඵලසමාපත්තියා:232	ඵල සමාපත්තියා:6
ධම්මියා කථාය:231	ධම්මියාකථාය:1
කම්මපච්ච:231	කම්ම පච්ච:50
සවිතක්කසවිචාරා:230	සවිතක්ක සවිචාරා:20
සචක්ඛුකානං:230	ස චක්ඛුකානං:1
වත්ථු ච:229	වත්ථුච:2
ඉදමෙව:228	ඉද මෙව:7
ය්වායං:227	ය්වා යං:3
ඡහි:225	ඡ හි:2
යෙහි:224	යෙ හි:221
භාවෙතබ්බා:224	භාවෙ තබ්බා:1
මනසිකරොතො:223	මනසි කරොතො:28
සාරාණීයං වීතිසාරෙත්වා:223	සාරාණීයංවීතිසාරෙත්වා:1
ආසවවිප්පයුත්තො:223	ආසව විප්පයුත්තො:30
නාමරූපං:222	නාම රූපං:5
සම්මාවායාමො:221	සම්මා වායාමො:11
ආරම්මණපච්ච:221	ආරම්මණ පච්ච:148
වෙදනාපච්චයා:220	වෙදනා පච්චයා:7
මානං:219	මා නං:44
අධිපතියා තීණි:219	අධිපතියාතීණි:1
පනාහං:219	පනා හං:17
සෙඛො:217	සෙ ඛො:1
යදි වා:216	යදිවා:8
ඨානමෙතං:216	ඨාන මෙතං:1
අත්ථිපච්ච:216	අත්ථි පච්ච:56
භික්ඛවෙ භික්ඛුනියො:216	භික්ඛවෙභික්ඛුනියො:1
මනොවිඤ්ඤාණධාතු:215	මනො විඤ්ඤාණධාතු:13	මනොවිඤ්ඤාණ ධාතු:5
චිත්තසහභූ:214	චිත්ත සහභූ:1
දුක්ඛාපටිපදං:213	දුක්ඛා පටිපදං:8
ධාතූහි සඞ්ගහිතා:212	ධාතූහිසඞ්ගහිතා:1
පාතුභවන්ති:212	පාතු භවන්ති:1
මොඝපුරිසා:212	මොඝ පුරිසා:1
ඵස්සපච්චයා වෙදනා:211	ඵස්සපච්චයාවෙදනා:1
කම්මපච්චයා:211	කම්ම පච්චයා:21
ඉමස්ස කායස්ස:210	ඉමස්සකායස්ස:3
දසහායතනෙහි:210	දසහා යතනෙහි:3
දස්සනෙන පහාතබ්බං:210	දස්සනෙනපහාතබ්බං:5
ආපොධාතු:210	ආපො ධාතු:1
හිදං:210	හි දං:1
පීතිසුඛං:209	පීති සුඛං:18
න කම්මෙ තීණි:209	නකම්මෙ තීණි:85	නකම්මෙතීණි:1
සම්මාසති:209	සම්මා සති:3
රාජානං:209	රාජා නං:1
අනෙකපරියායෙන:209	අනෙක පරියායෙන:3
පනානිච්චං:208	පනා නිච්චං:1
නෙවසඤ්ඤානාසඤ්ඤායතනං:207	නෙවසඤ්ඤා නාසඤ්ඤායතනං:5	නෙව සඤ්ඤානාසඤ්ඤායතනං:1
මොහො ච:207	මොහොච:1
චිත්තසමුට්ඨා:207	චිත්ත සමුට්ඨා:1
විතක්කවිචාරානං:206	විතක්ක විචාරානං:10
පියා:206	පි යා:2
නො විගතෙ එකං:205	නොවිගතෙ එකං:41	නොවිගතෙඑකං:1
ඛීණා ජාති:204	ඛීණාජාති:3
සමනුපස්සාමි:204	සමනු පස්සාමි:1
පහාතබ්බහෙතුකං:204	පහාතබ්බ හෙතුකං:175
ඛ්වාහං:204	ඛ්වා හං:3
විපාකධම්මධම්මො:202	විපාක ධම්මධම්මො:101	විපාක ධම්ම ධම්මො:6	විපාකධම්ම ධම්මො:2
ධම්මචක්කං:202	ධම්ම චක්කං:1
සහජාතපච්චයා:201	සහජාත පච්චයා:30
චිත්තසමුට්ඨානො:201	චිත්ත සමුට්ඨානො:3
දෙසිතං:201	දෙසි තං:1
පත්තචීවරමාදාය:200	පත්ත චීවරමාදාය:2	පත්තචීවර මාදාය:1
අනන්තරපච්ච:200	අනන්තර පච්ච:99
අවිතක්කවිචාරමත්තස්ස:200	අවිතක්ක විචාරමත්තස්ස:29
සහජාතවාරංපි:200	සහජාත වාරංපි:1
න විපාක:199	නවිපාක:3
තත්ථෙව:197	තත්ථෙ ව:30
පියො:196	පි යො:1
පුරෙජාතපච්චයා:196	පුරෙජාත පච්චයා:27
සහජාතෙ නව:196	සහජාතෙනව:2
අනඤ්ඤාතඤ්ඤස්සාමීතින්ද්රියං:196	අනඤ්ඤා තඤ්ඤස්සාමීතින්ද්රියං:1
යථා ච:195	යථාච:2
කායකම්මං:194	කාය කම්මං:3
න ආරම්මණපච්චයා:193	නආරම්මණපච්චයා:72	න ආරම්මණ පච්චයා:32
හෙතු සම්පයුත්තකානං:193	හෙතුසම්පයුත්තකානං:13
වා යං:192	වායං:28
එවරූපා:191	එව රූපා:3
න අධිපතිපච්චයා:191	න අධිපති පච්චයා:70	නඅධිපතිපච්චයා:56	නඅධිපති පච්චයා:2
පීතියා:191	පීති යා:3
ත්වෙව:191	ත්වෙ ව:1
කාමෙ:190	කා මෙ:1
දෙවෙසු:188	දෙවෙ සු:1
කින්නු ඛො:187	කින්නුඛො:23
නමො:187	න මො:1
අඤ්ඤමඤ්ඤපච්චයා:186	අඤ්ඤමඤ්ඤ පච්චයා:22
අනන්තරූපනිස්සයො:186	අනන්තරූප නිස්සයො:5
පටිලභති:186	පටි ලභති:1
අධිවචනං:186	අධි වචනං:1
කායවිඤ්ඤාණස්ස:185	කාය විඤ්ඤාණස්ස:2
තෙනෙව:185	තෙ නෙව:8	තෙනෙ ව:6
සම්මාසඞ්කප්පො:183	සම්මා සඞ්කප්පො:8
පසෙනදි කොසලො:183	පසෙනදිකොසලො:9
සමුදයො හොති:182	සමුදයොහොති:1
මෙතං:182	මෙ තං:71
විචිකිච්ඡාසහගතෙ:182	විචිකිච්ඡා සහගතෙ:20
කායවිඤ්ඤාණං:182	කාය විඤ්ඤාණං:1
සත්ථා දෙවමනුස්සානං:181	සත්ථා දෙව මනුස්සානං:2	සත්ථාදෙවමනුස්සානං:1
ජාතිපච්චයා:181	ජාති පච්චයා:1
තෙ ච:180	තෙච:5
පටිසඤ්චික්ඛති:180	පටි සඤ්චික්ඛති:1
දෙවපුත්තො:180	දෙව පුත්තො:1
කායානුපස්සී විහරති:179	කායානුපස්සීවිහරති:1
ඉති පටිසඤ්චික්ඛති:179	ඉතිපටිසඤ්චික්ඛති:8	ඉති පටි සඤ්චික්ඛති:1
කාචි:179	කා චි:3
විචිකිච්ඡාසහගතො:179	විචිකිච්ඡා සහගතො:24
සහජාතවාරෙපි:179	සහජාත වාරෙපි:5
ආයස්මා ච:178	ආයස්මාච:2
මනොවිඤ්ඤාණං:178	මනො විඤ්ඤාණං:16
පච්ඡාභත්තං:177	පච්ඡා භත්තං:1
මහාමොග්ගල්ලානො:177	මහා මොග්ගල්ලානො:6
අවිජ්ජාපච්චයා:177	අවිජ්ජා පච්චයා:5
පුබ්බෙව:177	පුබ්බෙ ව:4
උද්ධච්චසහගතෙ:177	උද්ධච්ච සහගතෙ:20
අයම්පි ඛො:176	අයම්පිඛො:1
අතික්කන්තමානුසකෙන:175	අතික්කන්ත මානුසකෙන:1
එවං පස්සං:175	එවංපස්සං:2
නෙව විපාක:174	නෙවවිපාක:19	නෙ ව විපාක:2
භික්ඛුසඞ්ඝං:173	භික්ඛු සඞ්ඝං:5
පුරෙජාතෙ නව:173	පුරෙජාතෙනව:1
සම්පජානමුසා:172	සම්පජාන මුසා:5
යතො ච:171	යතොච:3
යථා තං:171	යථාතං:6
දුක්ඛසමුදයො:171	දුක්ඛ සමුදයො:1
නව කම්මෙ:171	නවකම්මෙ:1
ආසවසම්පයුත්තො:171	ආසව සම්පයුත්තො:23
සවිතක්කසවිචාරං:171	සවිතක්ක සවිචාරං:41
න විජ්ජති:170	නවිජ්ජති:1
උද්ධච්චසහගතො:169	උද්ධච්ච සහගතො:20
සුඛසහගතං:168	සුඛ සහගතං:1
සවිතක්කසවිචාරස්ස:168	සවිතක්ක සවිචාරස්ස:27
එකවීස:168	එක වීස:1
අයමෙව:168	අයමෙ ව:1
පෙ සො:167	පෙසො:14
කටත්තාරූපං:167	කටත්තා රූපං:116
මෙසො:166	මෙ සො:77
එවමෙවං:166	එව මෙවං:1
හෙතුපච්ච:166	හෙතු පච්ච:68
න මෙසො:165	න මෙ සො:36	නමෙසො:1
අනිදස්සන සප්පටිඝො:164	අනිදස්සනසප්පටිඝො:33
ආරම්මණපුරෙ:164	ආරම්මණ පුරෙ:19
යාවදෙව:164	යාව දෙව:1
යා තා:163	යාතා:1
සුඛා වෙදනා:163	සුඛාවෙදනා:1
දෙවානං සහව්යතං:162	දෙවානංසහව්යතං:1
ද්වින්නං ඛන්ධානං:162	ද්වින්නංඛන්ධානං:1
අවිතක්කඅවිචාරං:162	අවිතක්ක අවිචාරං:30
න ජානාති:161	නජානාති:1
පහාතබ්බහෙතුකා:161	පහාතබ්බ හෙතුකා:58
වත්ථුපුරෙ:161	වත්ථු පුරෙ:14
අවිතක්කඅවිචාරස්ස:161	අවිතක්ක අවිචාරස්ස:24
එවං දිට්ඨි:160	එවංදිට්ඨි:87
නො හිදං:159	නොහිදං:5
පටිච්චසමුප්පන්නා:159	පටිච්ච සමුප්පන්නා:4
පුබ්බන්හසමයං:158	පුබ්බන්හ සමයං:5
භික්ඛුසඞ්ඝෙන:158	භික්ඛු සඞ්ඝෙන:78
අවිතක්කවිචාරමත්තා:157	අවිතක්ක විචාරමත්තා:11	අවිතක්කවිචාර මත්තා:1
ඉදමෙතං:157	ඉද මෙතං:1
ඛන්ධො ච:156	ඛන්ධොච:1
සුඛස්ස ච:155	සුඛස්සච:1
සොතධාතුයා:155	සොත ධාතුයා:23
ඉධෙව:155	ඉධෙ ව:5
දිබ්බාය සොතධාතුයා:154	දිබ්බාය සොත ධාතුයා:23	දිබ්බායසොතධාතුයා:1
සම්මාවාචා:154	සම්මා වාචා:1
උපොසථකම්මං:154	උපොසථ කම්මං:23
අග්ගමග්ගං:154	අග්ග මග්ගං:1
කන්තා මනාපා:153	කන්තාමනාපා:1
වත්ථුඤ්ච පච්චයා:153	වත්ථුඤ්චපච්චයා:1	වත්ථුඤ් ච පච්චයා:1
නො අවිගතෙ:153	නොඅවිගතෙ:1
නෙසො:153	නෙ සො:1
පෙ යො:152	පෙයො:1
සතිසම්බොජ්ඣඞ්ගො:151	සති සම්බොජ්ඣඞ්ගො:1
කාලෙන කාලං:150	කාලෙනකාලං:1
සම්මා වදමානො:150	සම්මාවදමානො:17
පඤ්ඤවා:149	පඤ්ඤ වා:1
දුක්ඛනිරොධගාමිනී පටිපදා:149	දුක්ඛනිරොධගාමිනීපටිපදා:25	දුක්ඛ නිරොධගාමිනී පටිපදා:3
චාහං:149	චා හං:6
බුද්ධපූජායිදං:149	බුද්ධපූජායි දං:3
පුරිසපුග්ගලස්ස:147	පුරිස පුග්ගලස්ස:2
චෙතොවිමුත්ති:147	චෙතො විමුත්ති:4
එවමස්ස වචනීයො:146	එවමස්සවචනීයො:1
මාතාපිතරො:146	මාතා පිතරො:2
උපෙක්ඛාසහගතා:146	උපෙක්ඛා සහගතා:21
සහජාතපච්ච:146	සහජාත පච්ච:66
සොකපරිදෙවදුක්ඛදොමනස්සුපායාසා:145	සොකපරිදෙව දුක්ඛදොමනස්සුපායාසා:3	සොකපරිදෙවදුක්ඛ දොමනස්සුපායාසා:1	සොක පරිදෙව දුක්ඛදොමනස්සුපායාසා:1
සබ්බෙව:145	සබ්බෙ ව:4
කුසලඤ්ච:145	කුසලඤ් ච:1
නිරොධසමාපන්නානං:145	නිරොධ සමාපන්නානං:2
චෙතො පරිච්ච:144	චෙතොපරිච්ච:2
උපාදාරූපං:144	උපාදා රූපං:16
සක්කායදිට්ඨි:144	සක්කාය දිට්ඨි:2
කිං මඤ්ඤථ:143	කිංමඤ්ඤථ:3
උපෙක්ඛාසහගතො:143	උපෙක්ඛා සහගතො:14
අවිතක්කවිචාරමත්තං:143	අවිතක්ක විචාරමත්තං:28	අවිතක්ක විචාර මත්තං:2	අවිතක්කවිචාර මත්තං:1
පීතිසහගතා:142	පීති සහගතා:4
තං ජීවං:141	තංජීවං:1
සම්මාකම්මන්තො:141	සම්මා කම්මන්තො:3
පටිච්ච සම්පයුත්තකා:141	පටිච්චසම්පයුත්තකා:1
සීලසම්පන්නො:140	සීල සම්පන්නො:1
නිස්සයපච්චයා:140	නිස්සය පච්චයා:7
න ආහාරෙ එකං:140	නආහාරෙ එකං:45	නආහාරෙඑකං:1
චිත්තසම්පයුත්තො:140	චිත්ත සම්පයුත්තො:1
වාතා:139	වා තා:2
බහිද්ධා රූපානි:138	බහිද්ධාරූපානි:1
කාමෙසු මිච්ඡාචාරා:138	කාමෙසුමිච්ඡාචාරා:34
