වෙයි:33232	වෙයී:5
ඒකාන්තයෙන්:1308	ඒකාත්තයෙන්:1	ඒකානතයෙන්:3	ඒකාන්තයෙත්:4
හුන්:1308	හුන:20
නූපදනෙ:1272	නුපදනෙ:4
බුදුහු:1255	බූදුහු:1	බුදූහු:1	බුදුහූ:6
සම්ප්රයුක්ත:1249	සමප්රයුක්ත:2
ඉන්ද්රිය:1240	ඉන්ද්රීය:4
විචිකිච්ඡානුසය:1235	විචිකිචඡානුසය:2
පළමු:1224	පළමූ:1
සෙයින්:1212	සෙයින:7
වීමි:1205	වීමී:19
පැවිදි:1196	පැවිදී:1
ප්රත්යය:1182	ප්රතයය:2
මෙසෙයින්:1165	මෙසෙයින:1
පැමිණි:1162	පැමිණී:2
රැස්:1159	රැස:38
ස්ථවිරයන්:1145	ස්ථවීරයන්:6
බමුණු:1141	බමුණූ:3
සුලු:1139	සුලූ:2
ච්යුත:1128	ව්යුත:10	ච්යූත:2
පචිති:1128	පවිති:10	පචීති:2
මනින්ද්රිය:1119	මනීන්ද්රිය:5
බවෙක්:1112	බවෙක:3
යුත්:1108	යුන්:1	යුත:1
පුද්ගලයෙක්:1093	පුද්ගලයෙක:9
අර්හත්:1092	අරහත්:15	අර්හන්:2
ලද්දාහු:1087	ලදදාහු:1	ලද්දාහූ:3
ඔවුන්:1072	ඔවුත්:3	ඔවුන:2
දනිමි:1067	දතිමි:27	දනිමී:34
චක්ඛායතනය:1066	වක්ඛායතනය:9
සංස්කාර:1057	සංසකාර:1
සිතෙක්:1047	සිතෙක:6
කෙරෙන්:1039	කෙරෙන:7
අන්ය:1039	අනය:5
වූවා:1022	වුවා:23
පැමිණියේ:1005	පැමිණීයේ:5
කිරීම:997	කීරීම:2	කිරිම:8
දුකුළා:996	දූකුළා:8
විප්රයුක්ත:983	චිප්රයුක්ත:2	විප්රයුකත:1
ඇත්තෝ:971	ඇතතෝ:4
ඉන්ද්රියයෝ:961	ඉන්ද්රීයයෝ:1
දැඩි:955	දැඩී:2
දෘෂ්ටි:953	දෘෂටි:4	දෘෂ්ටී:1
සඞ්ඝයා:949	සඞඝයා:1
අවිජ්ජානුසය:949	අවිජජානුසය:6
උපදින්නේ:941	උපදීන්නේ:2	උපදින්තේ:1
උපෙක්ඛින්ද්රිය:932	උපෙක්ඛීන්ද්රිය:2
වූයෙම්:925	වුයෙම්:18
උත්පාදක්ෂණයෙහි:916	උත්පාදකෂණයෙහි:2
නික්ම:906	නිකම:1
ගෞතමයන්:897	ගෞතමයත්:1
කයින්:891	කයින:1
නැවත:890	තැවත:1	නැවන:1
ස්පර්ශය:887	සපර්ශය:2
කෙරෙති:886	කෙරෙනි:1
සොමනස්සින්ද්රිය:886	සොමනස්සීන්ද්රිය:1
වූත්:866	වුත්:26	වූත:1
සිටියේ:863	සිටීයේ:1
පැමිණේ:863	පැමීණේ:1
පුරුෂයෙක්:854	පුරුෂයෙක:11
දුඃඛ:851	දූඃඛ:3
ගොස්:850	ගොස:7
නැතැ:844	තැතැ:2
නිමි:844	තිමි:8	නිමී:4
තෘෂ්ණාව:831	තෘෂණාව:3
හටගත්:830	හටගන්:1	හටගත:4
ස්පර්ශ:821	සපර්ශ:21
නොවූයෙ:809	නොවුයෙ:2
කවරෙක්:807	කවරෙක:2
සිවු:806	සිචු:1	සිවූ:3
ජීවිතින්ද්රිය:794	ජිවිතින්ද්රිය:9	ජීවීතින්ද්රිය:6	ජීවිතීන්ද්රිය:12
මනායතනය:788	මතායතනය:1
පවත්නා:774	පවත්තා:5
සමීපයෙහි:771	සමිපයෙහි:14
මිනිස්:769	මිනිස:17
තථාගත:760	නථාගත:1
නුවණ:759	නූවණ:2
ස්කන්ධ:757	සකන්ධ:2
දෙවියෝ:751	දෙවීයෝ:1
වචනය:744	චචනය:2
වැසි:741	වැසී:17
ඇත්තෙම්:739	ඇත්තෙම:1
තෘෂ්ණා:736	තෘෂණා:2
සත්ත්වයෝ:733	සතත්වයෝ:24	සත්තවයෝ:4
සද්ධින්ද්රිය:731	සද්ධීන්ද්රිය:2
දහම්හි:728	දහම්හී:1
ස්වභාව:726	සවභාව:3
පැමිණෙයි:723	පැමීණෙයි:2
ඇත්තී:723	ඇත්ති:7
පහන්:719	පහන:21
අසඞ්ගෘහීත:714	අසඞ්ගෘහිත:3
දහම්හු:710	දහමහු:1
ඝානායතනය:710	ඝාතායතනය:1
කෙළෙමි:699	කෙළෙමී:2
දුඃඛසත්යය:697	දූඃඛසත්යය:1
ඇතියෙම්:693	ඇතීයෙම්:1
ස්වාමීනි:687	සවාමීනි:1	ස්වාමිනි:22	ස්වාමීති:1	ස්වාමීනී:18
සඞ්ඝ:686	සඞඝ:3
නැත්තේ:685	තැත්තේ:1	නැතතේ:1
එකත්පස්:683	එකතපස්:1	එකත්පස:3
අතීත:672	අතිත:1
මතුයෙහි:670	මතූයෙහි:1
ආත්ම:668	ආතම:4
සමුදය:667	සමූදය:8
පිළිවදන්:660	පිළිවදන:1
ඉත්ථින්ද්රිය:660	ඉන්ථින්ද්රිය:6
දුකුළාඇවැත්:660	දූකුළාඇවැත්:19
නිවනට:655	නීවනට:1
කිසෙයින්:648	කීසෙයින්:3	කිසෙයින:2
දිට්ඨානුසය:648	දිටඨානුසය:1
තෙරුන්:646	තෙරුන:1
ස්ථවිර:639	ස්ථවීර:2
වේදනාස්කන්ධය:637	චේදනාස්කන්ධය:1	වේදනාස්කත්ධය:1	වේදනාස්කනධය:1
කලුරිය:631	කලූරිය:3
කරුණින්:629	කරුණින:16
කියයුතු:619	කියයුතූ:3
ආර්ය්ය:618	ආර්යය:19
තමන්:618	තමත්:2
නුගුණ:616	නූගුණ:1
දුන්:613	දූන්:7
කියත්:609	කීයත්:1	කියන්:1	කියත:2
භවත්නි:600	භචත්නි:1	භවත්ති:3	භවත්නී:1
ගාථාවන්:599	ගාථාවන:2
ලොව්හි:596	ලොවහි:1
ප්රණීත:591	ප්රණිත:6
කරුණෙකින්:589	කරුණෙකින:10
නූපදින්නේ:586	නුපදින්නේ:3
චිත්ත:583	විත්ත:3	චිතත:1	චිත්න:1
අතුරෙන්:580	අතූරෙන්:2	අතුරෙත්:1
අනුත්තර:579	අනුන්තර:1
මහණහුගේ:576	මහණහූගේ:1
සැරියුත්:575	සැරීයුත්:1	සැරියුත:12
දනිත්:575	දතිත්:1	දනින්:5
කිමෙක්:573	කීමෙක්:8
කෙනකුන්:572	කෙනකුත්:8
මැනවි:571	මැනවී:1
බුදුරජුන්:568	බුදුරජූන්:2
භික්ෂූන්ට:566	භික්ෂුන්ට:21	භික්ෂූනට:37
සංඛ්යාත:564	සංඛ්යාන:1
යැයි:562	යැයී:1
සත්ය:560	සතය:2
අරූපධාතුයෙහි:559	අරූපධාතූයෙහි:1
කරත්:558	කරත:1
අධිපති:555	අධීපති:1
පින්:554	පිත්:17
කිරීමෙන්:549	කීරීමෙන්:1	කිරිමෙන්:5
පිරිපුන්:544	පිරිපූන්:1
නිර්වාණය:540	නිරවාණය:1
ධාතු:536	ධාතූ:4
සත්ත්ව:533	සතත්ව:11	සත්තව:9
මෙසේත්:532	මෙසේත:1
වෙසෙමි:531	වෙසෙමී:5
මත්තෙහි:526	මන්තෙහි:1
ඔවුන්ගේ:526	ඔවුනගේ:4
පුද්ගලයෝ:524	පූද්ගලයෝ:1
පටන්:521	පටත්:2
වෑයම්:513	වෑයම:7
වීර්ය්ය:510	විර්ය්ය:15
නුවර:509	තුවර:2
විමති:508	වීමති:3
ගැහැවිය:503	ගැහැවීය:1
වෙසෙත්:502	වෙසෙන්:1
දෘෂ්ටිය:501	දෘෂටිය:2
එළඹියේ:495	එළඹීයේ:5
නිවන්:492	නිවත්:3
සිටී:489	සීටී:4
ගැහැවි:487	ගැහැවී:1
ස්ත්රී:484	සත්රී:1	ස්ත්රි:10
වචනයෙන්:482	වවනයෙන්:1
කිසිවෙක්:476	කිසිවෙක:9
රූපස්කන්ධය:476	රුපස්කන්ධය:1
තන්හි:469	තන්හී:1
ප්රීතිය:468	ප්රිතිය:3	ප්රීතීය:4
ආදීනව:465	ආදිනව:4
අනුසස්:461	අනුසස:27
වූවෝ:455	වුවෝ:7
විඥාන:454	චිඥාන:1
යුත්තේ:452	යුතතේ:1
හුනස්නෙන්:448	හුනසනෙන්:1
පරිපූර්ණ:447	පරිපුර්ණ:34
රූපයාගේ:447	රුපයාගේ:5
හාත්පසින්:439	හාත්පසිත්:1
ගිනි:437	ගීනි:1	ගිති:1
ගන්නේ:436	ගත්නේ:1
ගිලන්:435	ගිලන:1
අඤ්ඤාතාවින්ද්රිය:433	අඤ්ඤාතාචින්ද්රිය:1	අඤ්ඤාතාවීන්ද්රිය:31
පරිජිඇවැත්:433	පරිජිඇවැත:2
එම්බා:432	එමබා:1
දුගතියක්:432	දුගතියක:18
සැහැවි:430	සැහැවී:22
පිරිනිවෙන්නාහු:430	පිරිනිචෙන්නාහු:2
අනඳයෙනි:430	අනඳයෙනී:1
පවිටු:427	පවීටු:1
හුන්හ:427	හුනහ:1
කුකුස්:425	කුකූස්:2	කුකුස:17
භාවිත:424	භාවින:1
පණ්ඩිත:424	පණඩිත:6
කියව:415	කීයව:1
දක්නාසුලු:415	දක්නාසුලූ:2
වැළැක්කේ:413	වැළැකකේ:1
මහණකු:413	මහණකූ:2
සඞ්ගෘහීත:410	සඞ්ගෘහිත:17
සෙනසුන්:409	සෙනසූන්:1
ශාස්තෘ:408	ශාසතෘ:2
මැනැවි:407	මැනැවී:3
රූපයෙහි:407	රුපයෙහි:3	රූපයෙහී:1
ශාස්තෲන්:405	ශාසතෲන්:7
සර්වප්රකාරයෙන්:405	සරවප්රකාරයෙන්:1
සත්ත්වයා:405	සත්තවයා:5
වීමෙන්:405	විමෙන්:2	වීමෙත්:1
කිරීමට:403	කිරිමට:7
මුල්:399	මූල්:1
සිල්වත්:398	සිලවත්:6	සිල්වත:1
උද්දානය:397	උදදානය:2
බොජුන්:394	බොජුන:11
සුඛය:393	සූඛය:1
සත්ත්වයන්:386	සන්ත්වයන්:1	සතත්වයන්:3	සත්තවයන්:1	සත්ත්වයත්:2
රූපාවචර:386	රුපාවචර:1	රූපාවවර:1
විඳී:386	විඳි:23
සොළොස්:384	සොළොස:4
දෙවි:384	දෙවී:17
සමන්විත:383	සමත්විත:1
චක්ෂුස:380	වක්ෂුස:1	චක්ෂූස:9
දෙවැනි:378	දෙවැනී:1
ගිහිගෙන්:377	ගීහිගෙන්:1
නීවරණ:375	නිවරණ:3
කීහු:374	කිහු:10	කීහූ:2
අයුරෙකින්:373	අයුරෙකිත්:1
සැටියෙන්:369	සැටීයෙන්:1	සැටියෙත්:3
සැවැත්:368	සැවැත:2
එපරිද්දෙන්:365	එපරිදදෙන්:1	එපරිද්දෙත්:1
අෂ්ටවිමොක්ෂයෝ:365	අෂ්ටවීමොක්ෂයෝ:1
සුවසේ:364	සූවසේ:1
දනියි:363	දනීයි:4
විපස්සී:359	විපසසී:1	විපස්සි:19
කාමාවචරයෙහි:356	කාමාවවරයෙහි:3
තිදෙනෙක්:355	තිදෙනෙක:18
පුළුවුස්නා:354	පූළුවුස්නා:2	පුළුවූස්නා:1	පුළුවුසනා:3
පිළිපන්:353	පිළිපන:3
නූපන්:352	නුපන්:8
වූවක්:350	වුවක්:18	වූවක:27
දෙකක්:349	දෙකක:6
කිමැ:348	කීමැ:3
නූපන්නේ:348	නුපන්නේ:5
තැන්:346	තැත්:18
නැත්:346	තැත්:18
නුවණැති:345	නූවණැති:1
ධාතුවක්:345	ධාතූවක්:1
පවතිත්:343	පවතීත්:2	පවතින්:1
වූහු:341	වුහු:22	වූහූ:10
හෙවත්:341	හෙවන්:1
රූපයෙක්:340	රුපයෙක්:14	රූපයෙක:5
පැමිණෙත්:337	පැමිණෙන්:1
එළඹියහ:337	එළඹීයහ:1
චෛතසික:335	වෛතසික:5
පින්වත්:335	පිත්වත්:2	පිනවත්:16	පින්වන්:12
පඤ්ච:335	පඤච:2	පඤ්ව:14
සත්යයෝ:334	සතයයෝ:1
දකියි:334	දකීයි:3
වීර්ය්යය:332	විර්ය්යය:12
ප්රත්යුත්පන්න:332	ප්රත්යුත්පනන:1
දැනීම:332	දැනිම:4
අරීඅටඟිමඟ:331	අරීඅටඟීමඟ:2
ස්වකීය:331	සවකීය:1	ස්චකීය:1	ස්වකිය:7
නිදාන:331	තිදාන:1
තෙවන:327	තෙවත:1
සිල්:324	සිල:1
ජීවත්:324	ජිවත්:15
සිතා:323	සීතා:2
වැළිත්:321	වැළීත්:1	වැළින්:1
සේක්වා:320	සේකවා:4
ලද්දී:319	ලද්දි:3
කලක්:318	කලක:10
ලද්ද:317	ලදද:10
ධර්මයන්ගේ:316	ධර්මයනගේ:1
පිළිලබන්නාහු:316	පිළිලබත්නාහු:1
කෙරෙමි:315	කෙරෙමී:26
නිරයෙහි:314	තිරයෙහි:1
පිරිහෙත්:314	පිරිහෙත:1
කීයේ:314	කියේ:10
සම්පත්:314	සමපත්:1	සම්පත:15
පුරුෂය:312	පූරුෂය:1
තියුණු:312	තියුණූ:1
රූපස්කන්ධ:312	රුපස්කන්ධ:1
වන්නෙමි:309	වන්නෙමී:1
දුක්ඛ:308	දුකඛ:21
ශාශ්වත:307	ශාශවත:1
උපනි:306	උපති:1	උපනී:1
මිහිරි:305	මිහිරී:1
අන්තොටු:305	අත්තොටු:4
ශීලය:305	ශිලය:2
ගත්තේ:305	ගත්නේ:1
නොවූයේ:305	නොවුයේ:6
පුඟුල්හු:304	පුඟුලහු:1
එකාන්තයෙන්:303	එකාත්තයෙන්:1
පසෙකින්:302	පසෙකිත්:1
කිසිවක්:300	කිසිවක:5
පාසිවුරු:295	පාසිවුරූ:1
අඤ්ඤින්ද්රිය:295	අඤ්ඤින්ද්රීය:1
පණිවායෙන්:294	පණීවායෙන්:1
අතිශයින්:294	අතීශයින්:2
යෙති:291	යෙනි:3
දුරැ:291	දූරැ:1
අරීසවු:290	අරීසවූ:7
මුළා:289	මූළා:1
කිරීමෙහි:289	කිරිමෙහි:7
රූපාවචරයෙහි:289	රූපාවවරයෙහි:1
අවසන්:287	අවසන:18
ගියාහු:286	ගීයාහු:1
වස්තුව:286	වසතුව:2
ස්මෘති:283	සමෘති:2
අනුන්:283	අනුත්:4
එළැඹියේ:282	එළැඹීයේ:1
පශ්චිමභවිකයනට:282	පශ්චීමභවිකයනට:7	පශ්චිමභවීකයනට:2
සමත්:281	සමන්:11
වූයේත්:281	වුයේත්:1
සත්ත්වයන්ගේ:280	සතත්වයන්ගේ:3	සත්තවයන්ගේ:1	සත්ත්වයත්ගේ:1
කරමින්:280	කරමීන්:1
වැදෑරුම්:279	වැදෑරූම්:2
වැලිත්:279	වැලින්:5
ස්කන්ධයන්:279	ස්කන්ධයත්:1
සඟවෙසෙස්:276	සඟවෙසෙස:3
දෙමි:275	දෙමී:3
බෙහෙත්:275	බෙහෙත:7
දිටිමි:275	දිටීමි:6	දිටිමී:2
ආර්ය්යශ්රාවක:272	ආර්යයශ්රාවක:2
තෙක්:272	තෙක:2
සංස්කාරයන්:272	සංසකාරයන්:1	සංස්කාරයත්:1
සිත්හි:271	සිත්හී:1
සිවුරක්:270	සිවූරක්:1
අසවු:270	අසවූ:2
විශුද්ධ:270	වීශුද්ධ:1	විශූද්ධ:1
අරූපාවචර:268	අරුපාවචර:1	අරූපාවවර:1
ශාන්ත:265	ශානත:3
වැඩවසන:264	වැඩචසන:2
පැමිණියාහු:262	පැමීණියාහු:1
කීමි:262	කිමි:6	කීමී:1
තව්තිසා:262	තවතිසා:1
සංස්කාරස්කන්ධය:262	සංස්කාරසකන්ධය:1
පෘථග්ජන:261	පෘථග්ඡන:1
සම්බුද්ධ:261	සමබුද්ධ:1	සම්බුදධ:2
මෙතෙක්:261	මෙතෙක:2
ලද්දක්:260	ලද්දක:5
ශීලයෙන්:259	ශිලයෙන්:3	ශීලයෙත්:1
භික්ෂුහු:259	භික්ෂුහූ:2
වස්ත්ර:259	වසත්ර:1
පශ්චිමභවික:259	පශ්විමභවික:9	පශ්චීමභවික:17
ස්ථවිරගාථා:259	ස්ථවීරගාථා:2
ගිහි:258	ගිහී:20
තැබූ:257	තැබු:8
එකොළොස්:257	එකොළොස:1
ලද්දෙහි:257	ලද්දෙහී:2
වඩනා:256	චඩනා:1
දහමින්:256	දහමින:8
විඥානස්කන්ධ:256	චිඥානස්කන්ධ:1	විඥානස්කනධ:1
ඖදාරික:255	ඖදාරීක:2
ශික්ෂාපදය:254	ශිකෂාපදය:1
තෙත්:253	තෙත:8
නැවැත:253	තැවැත:1
ආශ්චර්ය්ය:253	ආශචර්ය්ය:5	ආශ්වර්ය්ය:4
අද්භූත:253	අද්භුත:6
අනඤ්ඤාතඤ්ඤස්සාමීතින්ද්රිය:253	අනඤ්ඤාතඤ්ඤස්සාමිතින්ද්රිය:12
ලෞකික:252	ලෞකීක:1
බැඳුම්:251	බැඳුම:21
ශරීරය:250	ශරිරය:4
පැමිණියෙමි:250	පැමිණියෙමී:1
ක්ෂත්රිය:249	ක්ෂත්රීය:2
රහතුන්:247	රහතුත්:1
වැඩෙත්:246	වැඩෙන්:2
සුදු:245	සූදු:1
වරක්:245	වරක:1
නූපදනේ:244	නුපදනේ:3
ගාමිණී:244	ගාමිණි:2
වෙම්:243	වෙම:1
දැයක්:243	දැයක:1
හමුයෙහි:242	හමූයෙහි:1
උපාලි:242	උපාලී:2
පැවැතුම්:242	පැවැතුම:7
ගියහ:240	ගීයහ:1
තුමූ:240	තූමූ:2
විචාර:239	විවාර:1
ගෙණවුත්:238	ගෙණවූත්:2	ගෙණවුන්:11
ගියෙමි:237	ගියෙමී:1
උපදිති:237	උපදිනි:1
දික්:236	දික:1
සවැදෑරුම්:236	සවැදෑරුම:1
දොළොස්:235	දොළොස:3
නික්මැ:235	නිකමැ:2
කරණී:234	කරණි:14
එකත්:234	එකන්:1
යටත්:233	යටන්:2
බසින්:233	බසින:2
සැදැහැයෙන්:232	සැදැහැයෙත්:2
සම්යක්සම්බුද්ධ:232	සමයක්සම්බුද්ධ:1	සම්යක්සම්බුදධ:2
කියායි:232	කියායී:1
චක්ෂුරින්ද්රිය:232	වක්ෂුරින්ද්රිය:2	චක්ෂූරින්ද්රිය:2
දෘෂ්ටියක්:231	දෘෂ්ටියක:1
කිවු:231	කීවු:3	කිවූ:17
ස්ත්රීහු:228	ස්ත්රිහු:4
අධ්යාත්ම:228	අධ්යාතම:1
භික්ෂුණී:228	භික්ෂූණී:2
එක්කලෙක:227	එකකලෙක:2
ශ්රැතවත්:226	ශ්රැතවන්:1
දුටු:226	දුටූ:1
ප්රණිධි:226	ප්රණීධි:3
ඔවුන්ට:225	ඔවූන්ට:1
පිළිකුල්:225	පිළිකුල:5
පුහුදුන්:225	පුහූදුන්:1
ආවාසිකභික්ෂූහු:224	ආවාසිකභික්ෂුහු:1
වැටෙයි:223	වැටෙයී:1
කර්මයක්:223	කර්මයක:14
එකැතින්:221	එකැනින්:1	එකැතීන්:1
එළැඹියහ:221	එළැඹීයහ:2
පශ්චිම:220	පශ්විම:2	පශ්චීම:1
එකත්පස්ව:219	එකත්පසව:4
බුහුමන්:219	බුහුමන:1
නෛර්ය්යාණික:219	නෛර්ය්යාණීක:5
යමෙකුත්:218	යමෙකුන්:6
ජේතවන:218	ඡේතවන:3
නොබෝ:217	තොබෝ:1
අපචයගාමී:217	අපවයගාමී:2	අපචයගාමි:3
කරන්නහු:216	කරනනහු:1
එන්නෙමි:216	එන්නෙමී:1
දියෙන්:215	දීයෙන්:2
වූවහු:215	වුවහු:3
නිහඬ:214	නීහඬ:1
ගැහැවියෙනි:214	ගැහැවියෙනී:1
ඔවුහු:214	ඔවූහු:4
නිමිත්ත:213	නිමිතත:1
ප්රධන්:213	ප්රධන:1
කුලයෙහි:212	කූලයෙහි:1
දැහැමින්:212	දැහැමිත්:1
නොවූ:212	නොවු:2
රජෙක්:211	රජෙක:2
රූපයන්:211	රූපයන:1
උදෙසවු:211	උදෙසවූ:2
ශරීර:209	ශරිර:1
හඟියි:209	හඟීයි:1
අරූපාවචරයෙහි:208	අරූපාවවරයෙහි:1
සිටින:208	සිටීන:1
අතුරුදහන්:207	අතුරුදහන:2
සියක්:207	සීයක්:11
පැමිණියා:207	පැමීණියා:1
අටළොස්:206	අටළොස:2
මිදුණු:206	මිදුණූ:2
තැනට:206	තැතට:2
වෙනෙහි:206	වෙතෙහි:1
නිදොස්:205	තිදොස්:1
බුද්ධ:205	බුදධ:1
විභාග:205	වීභාග:6
පණවත්:205	පණචත්:1
පිරිස්:204	පිරීස්:1
ක්ෂීණාස්රව:204	ක්ෂිණාස්රව:8
ලජ්ජා:204	ලජජා:3
බහුලීකෘත:203	බහුලිකෘත:5
ජීවිතය:203	ජිවිතය:7
වේදනාවක්:202	වේදනාවක:1
පවත්වා:201	පවතවා:1
පව්කම්:201	පවකම්:1	පව්කම:12
ආස්රවයන්:201	ආස්රවයත්:1
ව්යාපාදය:200	වයාපාදය:1
දන්මි:200	දනමි:1
වදන්:200	වදත්:2
ප්රීති:200	ප්රිති:3
විතර්කය:200	චිතර්කය:1
සමීපයට:200	සමිපයට:1
සම්පූර්ණ:197	සම්පුර්ණ:10	සම්පූරණ:1
සත්ව:197	සතව:2
චොදනා:197	වොදනා:2
චක්ෂුර්විඥානය:197	චක්ෂූර්විඥානය:8
කරවිය:196	කරවීය:5
භික්ඛු:196	භිකඛු:3	භික්ඛූ:9
දුකසේ:195	දූකසේ:1
ක්ෂීණ:195	ක්ෂිණ:4
වහන්:195	වහත්:6	වහන:9
ශෛක්ෂ:195	ශෛකෂ:1
ගොයුම්:194	ගොයුම:1
මොවුන්:194	මොවූන්:1
දුෂ්කර:193	දූෂ්කර:1
කැමැත්තෙමි:192	කැමැත්තෙමී:2
සෙවිය:191	සෙවීය:2
චක්ෂුස්:191	චක්ෂූස්:1
දුතිය:190	දුතීය:2
ශුද්ධාවාසයෙහි:190	ශූද්ධාවාසයෙහි:1
භික්ෂුසඞ්ඝයා:189	භිකෂුසඞ්ඝයා:1	භික්ෂූසඞ්ඝයා:15	භික්ෂුසඞඝයා:1
සිහිල්:189	සිහිල:3
විඥානයෙහි:189	විඥාතයෙහි:13
කියන්නෙමි:188	කියන්නෙමී:1
සම්පත්තීහු:188	සම්පත්තිහු:2	සම්පත්තීහූ:1
සෘද්ධි:188	සෘදධි:2
පන්සියක්:187	පන්සීයක්:6	පන්සියක:2
පඤ්චෙන්ද්රියයෝ:187	පඤ්චෙන්ද්රීයයෝ:1
අයිනාදනින්:186	අයිනාදනින:1
දැනගනි:186	දැනගති:2
ගමන්:185	ගමත්:8
තැති:185	තැනි:2
ගැරහූ:185	ගැරහු:17
කලින්:184	කලින:1
දරුවන්:184	දරුවත්:1
ඇලුණු:183	ඇලුණූ:2
විඤ්ඤාණය:183	විඤඤාණය:1
ස්කන්ධාදීන්:183	ස්කන්ධාදින්:2
ඇතුළත්:182	ඇතුළන්:2
පුදන:182	පූදන:1
යථාභූත:182	යථාභුත:2
ඇසූහ:182	ඇසුහ:2
හෙතුයෙන්:181	හෙතුයෙන:2
කිරීමෙක්:181	කීරීමෙක්:1	කිරිමෙක්:5
තිරිසන්:180	නිරිසන්:1
ස්මෘතිමත්:180	සමෘතිමත්:1
දෙත්:180	දෙන්:1	දෙත:1
වන්නී:180	වන්නි:2
දෙසූ:179	දෙසු:7
සියතින්:179	සියතිත්:1
වූයෙ:178	වුයෙ:3
කියන්නට:178	කියත්නට:1
බුදුරජුන්ගේ:177	බුදුරජුනගේ:1
මෙලොව්හි:176	මෙලොවහි:1
ගණන්:176	ගණත්:3	ගණන:12
විචිකිච්ඡා:175	විවිකිච්ඡා:1	විචිකිච්ජා:1
අප්රමත්ත:175	අප්රමන්ත:1
