සජ්ඣායකතාපි	24	{"q-or-s":9,"no-s":15}
අඤ්ඤම්පි	24	{"no-s":24}
සබ්බාපි	24	{"q-or-s":3,"no-s":21}
තස්සපි	24	{"no-s":24}
සඞ්ඛම්පි	24	{"no-s":24}
කලභාගම්පි	24	{"no-s":24}
සඤ්ඤායපි	24	{"no-s":21,"q-or-s":3}
සඞ්ඛාරෙසුපි	24	{"no-s":21,"q-or-s":3}
ආසඤ්චෙපි	24	{"no-s":24}
උප්පාදොපි	24	{"no-s":24}
රූපස්මිම්පි	24	{"no-s":24}
රූපෙසුපි	24	{"no-s":23,"q-or-s":1}
මුද්ධාපි	23	{"no-s":10,"q-or-s":13}
නානාසඤ්චෙපි	23	{"no-s":23}
සමාපජ්ජාමිපි	22	{"no-s":22}
ඉමම්පි	22	{"no-s":22}
පපටිකාපි	22	{"no-s":20,"q-or-s":2}
තචොපි	22	{"no-s":21,"q-or-s":1}
සාරොපි	22	{"no-s":20,"q-or-s":2}
අපරෙහිපි	22	{"no-s":22}
මරණම්පි	22	{"no-s":22}
යාපි	22	{"no-s":20,"q-or-s":2}
මයාපි	22	{"no-s":21,"q-or-s":1}
චත්තාරොපි	22	{"no-s":19,"q-or-s":3}
සමණොපි	22	{"q-or-s":11,"no-s":11}
විඤ්ඤාණපච්චයාපි	22	{"q-or-s":18,"no-s":4}
උපනිධිම්පි	22	{"no-s":22}
ඵෙග්ගුපි	21	{"no-s":20,"q-or-s":1}
වීසතිම්පි	21	{"no-s":21}
අසජ්ඣායකතාපි	21	{"q-or-s":1,"no-s":20}
කුසලාපි	21	{"no-s":18,"q-or-s":3}
කුසලම්පි	21	{"no-s":21}
සම්පයුත්තවාරම්පි	21	{"no-s":21}
සවණෙනපි	20	{"q-or-s":5,"no-s":15}
චිරකතම්පි	20	{"no-s":20}
චිරභාසිතම්පි	20	{"no-s":20}
හෙතූතිපි	20	{"no-s":8,"q-or-s":12}
ආසවාතිපි	20	{"no-s":4,"q-or-s":16}
සඞ්ඛාරපච්චයාපි	20	{"no-s":4,"q-or-s":16}
සම්පයුත්තවාරෙපි	20	{"no-s":19,"q-or-s":1}
භික්ඛුපි	20	{"q-or-s":2,"no-s":18}
එකඞ්ගම්පි	19	{"no-s":19}
බාහුසච්චෙනපි	19	{"q-or-s":5,"no-s":14}
සාමයිකම්පි	19	{"no-s":19}
අඤ්ඤාපි	19	{"no-s":19}
බහුම්පි	19	{"no-s":19}
ඉධාපි	19	{"no-s":19}
අනුලොමම්පි	19	{"no-s":19}
අජ්ජාපි	19	{"no-s":18,"q-or-s":1}
එකභික්ඛූපි	19	{"no-s":19}
කරොන්තිපි	19	{"no-s":19}
කාරාපෙන්තිපි	19	{"no-s":19}
කරිස්සන්තිපි	19	{"no-s":19}
කාරාපෙස්සන්තිපි	19	{"no-s":19}
අප්පමත්තකම්පි	18	{"no-s":18}
දිට්ඨියාපි	18	{"q-or-s":5,"no-s":13}
අසිනාපි	18	{"no-s":18}
දෙවාපි	18	{"no-s":11,"q-or-s":7}
පච්චනීයානුලොමංපි	18	{"no-s":14,"q-or-s":4}
යස්සකම්පි	18	{"no-s":18}
තෙලම්පි	18	{"no-s":18}
සුණන්තොපි	17	{"no-s":17}
පඤ්හාවාරම්පි	17	{"no-s":17}
ඵස්සපච්චයාපි	17	{"no-s":1,"q-or-s":16}
ජිව්හායපි	17	{"no-s":17}
පුරතොපි	17	{"no-s":17}
කාකාපි	17	{"no-s":17}
ගිජ්ඣාපි	17	{"no-s":17}
කුලලාපි	17	{"no-s":17}
මනස්මිම්පි	17	{"no-s":17}
ලොකොතිපි	17	{"no-s":17}
වුට්ඨහාමිපි	16	{"no-s":16}
අනෙකානිපි	16	{"no-s":7,"q-or-s":9}
වුට්ඨාතිපි	16	{"no-s":11,"q-or-s":5}
කායකම්මම්පි	16	{"no-s":16}
වචීකම්මම්පි	16	{"no-s":16}
මනොකම්මම්පි	16	{"no-s":16}
භාසිතෙනපි	16	{"no-s":13,"q-or-s":3}
භත්තම්පි	16	{"no-s":16}
දුක්ඛම්පි	16	{"no-s":16}
සත්තපි	16	{"no-s":15,"q-or-s":1}
අතීතාරම්මණාතිපි	16	{"no-s":5,"q-or-s":11}
අනාගතාරම්මණාතිපි	16	{"no-s":4,"q-or-s":12}
අපරම්පි	16	{"no-s":16}
ඛත්තියොපි	16	{"q-or-s":4,"no-s":12}
සුද්දොපි	16	{"q-or-s":2,"no-s":14}
කස්සපොපි	16	{"no-s":16}
පනඤ්ඤෙපි	15	{"q-or-s":2,"no-s":13}
ඉත්ථම්පි	15	{"no-s":15}
කලම්පි	15	{"no-s":15}
මසාණානිපි	15	{"no-s":9,"q-or-s":6}
අද්ධමාසිකම්පි	15	{"no-s":15}
අත්තනාපි	15	{"no-s":15}
බහුකම්පි	15	{"no-s":15}
පනඤ්ඤොපි	15	{"no-s":15}
මග්ගහෙතුකාතිපි	15	{"no-s":4,"q-or-s":11}
පච්චුප්පන්නාරම්මණාතිපි	15	{"no-s":2,"q-or-s":13}
අපරොපි	15	{"no-s":15}
උත්තරඤ්චෙපි	15	{"q-or-s":3,"no-s":12}
ආසනාපි	15	{"no-s":7,"q-or-s":8}
පුනපි	15	{"no-s":15}
භන්තෙනපි	15	{"q-or-s":5,"no-s":10}
තප්පච්චයාපි	15	{"no-s":15}
පච්ඡතොපි	15	{"q-or-s":1,"no-s":14}
ඛෙළම්පි	15	{"no-s":15}
දිට්ඨධම්මිකම්පි	14	{"no-s":14}
සම්පරායිකම්පි	14	{"no-s":14}
කසාහිපි	14	{"no-s":14}
පුත්තොපි	14	{"no-s":13,"q-or-s":1}
දෙවතාපි	14	{"no-s":9,"q-or-s":5}
සම්බහුලාපි	14	{"no-s":14}
පකතියාපි	14	{"no-s":14}
සමාපජ්ජෙය්යපි	14	{"no-s":13,"q-or-s":1}
නාමරූපපච්චයාපි	14	{"no-s":6,"q-or-s":8}
වණ්ණොපි	14	{"q-or-s":11,"no-s":3}
සමනන්තරාපි	14	{"no-s":14}
තුවම්පි	14	{"no-s":14}
කිලෙසොතිපි	14	{"q-or-s":4,"no-s":10}
පනඤ්ඤානිපි	14	{"q-or-s":4,"no-s":10}
දක්ඛිණඤ්චෙපි	14	{"q-or-s":2,"no-s":12}
උභින්නම්පි	14	{"no-s":14}
ජානන්තාපි	14	{"no-s":14}
සූපම්පි	14	{"no-s":14}
ගාමන්තරම්පි	14	{"no-s":14}
වණ්ණම්පි	14	{"no-s":14}
අක්කොසතිපි	14	{"q-or-s":13,"no-s":1}
අරඤ්ඤගතොපි	13	{"no-s":5,"q-or-s":8}
සුඤ්ඤාගාරගතොපි	13	{"no-s":5,"q-or-s":8}
හත්ථම්පි	13	{"no-s":13}
ගාමාපි	13	{"no-s":13}
සායතතියකම්පි	13	{"no-s":13}
පරියොසානම්පි	13	{"no-s":13}
වුට්ඨහෙය්යපි	13	{"q-or-s":2,"no-s":11}
ආතාපි	13	{"no-s":13}
අකුසලාපි	13	{"no-s":12,"q-or-s":1}
චීවරම්පි	13	{"no-s":13}
තණ්හාපච්චයාපි	13	{"no-s":4,"q-or-s":9}
උපාදානපච්චයාපි	13	{"no-s":3,"q-or-s":10}
ආසවසම්පයුත්තාතිපි	13	{"q-or-s":9,"no-s":4}
ඡට්ඨායතනපච්චයාපි	13	{"no-s":2,"q-or-s":11}
යස්සයත්ථකම්පි	13	{"no-s":13}
පුත්තාපි	13	{"no-s":7,"q-or-s":6}
බ්රාහ්මණොපි	13	{"q-or-s":4,"no-s":9}
වෙස්සොපි	13	{"q-or-s":3,"no-s":10}
චෙතසිකාපි	13	{"no-s":13}
කායම්පි	13	{"no-s":13}
මරණෙනපි	13	{"no-s":8,"q-or-s":5}
චක්ඛුවිඤ්ඤාණෙපි	13	{"no-s":13}
චක්ඛුසම්ඵස්සෙපි	13	{"no-s":13}
ඔදනම්පි	13	{"no-s":13}
අවණ්ණම්පි	13	{"no-s":13}
නිසින්නොපි	12	{"no-s":8,"q-or-s":4}
රුක්ඛමූලගතොපි	12	{"no-s":4,"q-or-s":8}
ඉමස්සපි	12	{"no-s":12}
පාදම්පි	12	{"no-s":12}
නිගමාපි	12	{"no-s":12}
සාණානිපි	12	{"no-s":9,"q-or-s":3}
නාණුම්පි	12	{"no-s":12}
එකිස්සාපි	12	{"no-s":10,"q-or-s":2}
ආදිම්පි	12	{"no-s":12}
මජ්ඣම්පි	12	{"no-s":12}
තාපි	12	{"no-s":11,"q-or-s":1}
කාලෙපි	12	{"no-s":12}
විකාලෙපි	12	{"no-s":12}
සුචිම්පි	12	{"no-s":12}
අසුචිම්පි	12	{"no-s":12}
යසොපි	12	{"no-s":4,"q-or-s":8}
සෙවිතබ්බොපි	12	{"no-s":12}
සබ්බම්පි	12	{"no-s":12}
මග්ගාධිපතිනොතිපි	12	{"no-s":3,"q-or-s":9}
සහෙතුකාතිපි	12	{"no-s":7,"q-or-s":5}
ඉතරෙපි	12	{"no-s":12}
වෙදනාපච්චයාපි	12	{"q-or-s":12}
පච්චනීකම්පි	12	{"no-s":12}
රාජාපි	12	{"q-or-s":1,"no-s":11}
කායිකාපි	12	{"no-s":12}
සොතස්මිම්පි	12	{"no-s":12}
ඝානස්මිම්පි	12	{"no-s":12}
ධම්මෙසුපි	12	{"no-s":12}
උපනික්ඛිපි	12	{"no-s":12}
සක්ඛරකඨලම්පි	11	{"no-s":11}
එත්තකම්පි	11	{"no-s":11}
ථෙරාපි	11	{"no-s":11}
මජ්ඣිමොපි	11	{"no-s":9,"q-or-s":2}
ජාතිපි	11	{"no-s":9,"q-or-s":2}
ජරාපි	11	{"no-s":10,"q-or-s":1}
මාතාපි	11	{"no-s":11}
සත්තාහිකම්පි	11	{"no-s":11}
මනසාපි	11	{"no-s":11}
චත්තාරිපි	11	{"no-s":5,"q-or-s":6}
මග්ගාරම්මණාතිපි	11	{"no-s":4,"q-or-s":7}
කිලෙසාතිපි	11	{"no-s":8,"q-or-s":3}
පච්චයවාරම්පි	11	{"no-s":11}
නිස්සයවාරම්පි	11	{"no-s":11}
සංසට්ඨවාරම්පි	11	{"no-s":11}
නාමපච්චයාපි	11	{"q-or-s":10,"no-s":1}
යත්ථකම්පි	11	{"no-s":11}
භික්ඛුසඞ්ඝොපි	11	{"no-s":8,"q-or-s":3}
කායස්මිම්පි	11	{"no-s":11}
සඞ්ඝමජ්ඣම්පි	11	{"no-s":11}
සන්තඤ්ඤාපි	11	{"no-s":11}
මච්ඡගුම්බම්පි	10	{"no-s":10}
චරන්තම්පි	10	{"no-s":10}
තිට්ඨන්තම්පි	10	{"no-s":10}
මිත්තාපි	10	{"no-s":6,"q-or-s":4}
ඨිතොපි	10	{"no-s":6,"q-or-s":4}
සයානොපි	10	{"no-s":7,"q-or-s":3}
ලොභහෙතුකම්පි	10	{"no-s":10}
මොහහෙතුකම්පි	10	{"no-s":10}
නවාපි	10	{"no-s":8,"q-or-s":2}
එකමෙකෙනපි	10	{"no-s":10}
වෙත්තෙහිපි	10	{"no-s":10}
හත්ථපාදම්පි	10	{"no-s":10}
නාසම්පි	10	{"no-s":10}
කණ්ණනාසම්පි	10	{"no-s":10}
නෙවත්තව්යාබාධායපි	10	{"no-s":10}
කුසචීරම්පි	10	{"no-s":10}
වාකචීරම්පි	10	{"no-s":10}
ඵලකචීරම්පි	10	{"no-s":10}
කෙසකම්බලම්පි	10	{"no-s":10}
ද්වීහිපි	10	{"no-s":8,"q-or-s":2}
සත්තහිපි	10	{"no-s":9,"q-or-s":1}
එකාහිකම්පි	10	{"no-s":10}
වුට්ඨිතොපි	10	{"no-s":6,"q-or-s":4}
සඞ්ඝෙපි	10	{"no-s":8,"q-or-s":2}
කායෙපි	10	{"no-s":6,"q-or-s":4}
ධම්මෙපි	10	{"no-s":9,"q-or-s":1}
ආයුපි	10	{"no-s":1,"q-or-s":9}
අවිතක්කම්පි	10	{"no-s":10}
සුඛම්පි	10	{"no-s":10}
අකුසලම්පි	10	{"no-s":10}
අපරානිපි	10	{"no-s":9,"q-or-s":1}
කපි	10	{"no-s":10}
නිම්මිතොපි	10	{"no-s":10}
භික්ඛූපි	10	{"q-or-s":2,"no-s":8}
මරණමත්තම්පි	10	{"no-s":10}
තණ්ඩුලම්පි	10	{"no-s":10}
ගන්ධෙනපි	10	{"no-s":10}
රසෙනපි	10	{"no-s":10}
රසෙසුපි	10	{"no-s":10}
සිප්පිසම්බුකම්පි	9	{"no-s":9}
දූරතොපි	9	{"no-s":8,"q-or-s":1}
දොසහෙතුකම්පි	9	{"no-s":9}
මජ්ඣිමාපි	9	{"no-s":7,"q-or-s":2}
සහස්සම්පි	9	{"no-s":9}
අද්ධදණ්ඩකෙහිපි	9	{"no-s":9}
කණ්ණම්පි	9	{"no-s":9}
බිලඞ්ගථාලිකම්පි	9	{"no-s":9}
සඞ්ඛමුණ්ඩිකම්පි	9	{"no-s":9}
රාහුමුඛම්පි	9	{"no-s":9}
ජොතිමාලිකම්පි	9	{"no-s":9}
එරකවත්තිකම්පි	9	{"no-s":9}
චීරකවාසිකම්පි	9	{"no-s":9}
ඛාරාපතච්ඡිකම්පි	9	{"no-s":9}
පලිඝපරිවත්තිකම්පි	9	{"no-s":9}
තත්තෙනපි	9	{"no-s":9}
සුනඛෙහිපි	9	{"no-s":9}
ජීවන්තම්පි	9	{"no-s":9}
මම්පි	9	{"no-s":9}
අත්ථොපි	9	{"no-s":8,"q-or-s":1}
ජනපදාපි	9	{"no-s":9}
පාණම්පි	9	{"no-s":9}
පරදාරම්පි	9	{"no-s":9}
ඡවදුස්සානිපි	9	{"no-s":7,"q-or-s":2}
පංසුකූලානිපි	9	{"no-s":7,"q-or-s":2}
අජිනක්ඛිපම්පි	9	{"no-s":9}
නිරයම්පි	9	{"no-s":9}
තිරච්ඡානයොනිම්පි	9	{"no-s":9}
පෙත්තිවිසයම්පි	9	{"no-s":9}
තිරීටානිපි	9	{"no-s":7,"q-or-s":2}
උක්කුටිකොපි	9	{"no-s":7,"q-or-s":2}
කණ්ටකාපස්සයිකොපි	9	{"no-s":6,"q-or-s":3}
යානිපි	9	{"q-or-s":2,"no-s":7}
සිප්පිසම්බුකාපි	9	{"no-s":3,"q-or-s":6}
සක්ඛරකඨලාපි	9	{"no-s":3,"q-or-s":6}
යොජනසතිකාපි	9	{"no-s":9}
ගූථගතම්පි	9	{"no-s":9}
මුත්තගතම්පි	9	{"no-s":9}
ලොහිතගතම්පි	9	{"no-s":9}
පරිත්තාරම්මණාතිපි	9	{"no-s":5,"q-or-s":4}
මහග්ගතාරම්මණාතිපි	9	{"no-s":5,"q-or-s":4}
තීසුපි	9	{"no-s":8,"q-or-s":1}
නිස්සයවාරංපි	9	{"no-s":9}
සංසට්ඨවාරංපි	9	{"no-s":9}
මනොධාතුයාපි	9	{"no-s":7,"q-or-s":2}
චත්තාළීසම්පි	9	{"no-s":9}
ගන්ථොතිපි	9	{"no-s":8,"q-or-s":1}
උපාදානන්තිපි	9	{"q-or-s":5,"no-s":4}
පවිසන්තෙපි	9	{"q-or-s":6,"no-s":3}
දිසාපි	9	{"q-or-s":5,"no-s":4}
ඛත්තියපණ්ඩිතාපි	9	{"q-or-s":1,"no-s":8}
බ්රාහ්මණපණ්ඩිතාපි	9	{"q-or-s":1,"no-s":8}
ගහපතිපණ්ඩිතාපි	9	{"q-or-s":1,"no-s":8}
තිට්ඨතිපි	9	{"no-s":8,"q-or-s":1}
ජාතිතොපි	9	{"no-s":9}
නාමතොපි	9	{"no-s":9}
ගොත්තතොපි	9	{"no-s":9}
පුනාපි	9	{"no-s":8,"q-or-s":1}
අන්තොපි	9	{"no-s":6,"q-or-s":3}
ජීවිතස්සපි	9	{"no-s":9}
නිගළබන්ධකාපි	9	{"no-s":9}
වසීභාවප්පත්තානම්පි	9	{"no-s":9}
තායපි	9	{"no-s":5,"q-or-s":4}
යාගුපි	9	{"no-s":5,"q-or-s":4}
ඛාදනීයම්පි	9	{"no-s":9}
අඤ්ඤත්රාපි	9	{"no-s":9}
අප්පමත්තකෙනපි	9	{"no-s":9}
ගහපතිනාපි	9	{"no-s":9}
හත්ථපජ්ජොතිකම්පි	8	{"no-s":8}
මුසාපි	8	{"no-s":8}
අධිසීලම්පි	8	{"no-s":8}
අධිචිත්තම්පි	8	{"no-s":8}
අධිපඤ්ඤම්පි	8	{"no-s":8}
ආපජ්ජතිපි	8	{"no-s":8}
කූටම්පි	8	{"no-s":8}
ගොපානසියොපි	8	{"no-s":8}
ඵරුසෙනපි	8	{"no-s":6,"q-or-s":2}
උලූකපක්ඛම්පි	8	{"no-s":8}
කෙසමස්සුලොචකොපි	8	{"no-s":7,"q-or-s":1}
කප්පියම්පි	8	{"no-s":8}
අකප්පියම්පි	8	{"no-s":8}
සඞ්ඝොපි	8	{"no-s":8}
කම්මන්තාපි	8	{"no-s":5,"q-or-s":3}
අමිත්තාපි	8	{"no-s":4,"q-or-s":4}
සික්ඛායපි	8	{"no-s":6,"q-or-s":2}
අග්ගිම්පි	8	{"no-s":8}
පඤ්චයොජනසතිකාපි	8	{"no-s":8}
ජීවිතහෙතුපි	8	{"no-s":6,"q-or-s":2}
පුග්ගලොපි	8	{"no-s":3,"q-or-s":5}
සෙනාසනම්පි	8	{"no-s":8}
පුබ්බගතම්පි	8	{"no-s":8}
පීතිසහගතාතිපි	8	{"no-s":2,"q-or-s":6}
උපෙක්ඛාසහගතාතිපි	8	{"no-s":2,"q-or-s":6}
සාසවාතිපි	8	{"no-s":2,"q-or-s":6}
පටිසන්ධිපි	8	{"q-or-s":2,"no-s":6}
ආවජ්ජනාපි	8	{"no-s":8}
ඡපි	8	{"no-s":7,"q-or-s":1}
පච්චයවාරංපි	8	{"no-s":8}
පීඨම්පි	8	{"no-s":8}
ගොචරවිසයම්පි	8	{"no-s":8}
උප්පන්නසමනන්තරාපි	8	{"no-s":8}
නීවරණන්තිපි	8	{"q-or-s":4,"no-s":4}
උප්පාදනිරොධවාරෙපි	8	{"no-s":8}
නික්ඛමන්තෙපි	8	{"no-s":5,"q-or-s":3}
ධම්මාපි	8	{"q-or-s":1,"no-s":7}
දිබ්බානිපි	8	{"q-or-s":7,"no-s":1}
තානිපි	8	{"q-or-s":2,"no-s":6}
පනාපි	8	{"no-s":8}
සෙය්යම්පි	8	{"no-s":8}
ආයුප්පමාණතොපි	8	{"no-s":8}
සාවකයුගතොපි	8	{"no-s":8}
සාවකසන්නිපාතතොපි	8	{"no-s":8}
අමනුස්සාපි	8	{"q-or-s":2,"no-s":6}
මාතුපි	8	{"no-s":8}
පිතුපි	8	{"q-or-s":2,"no-s":6}
සක්කොපි	8	{"no-s":8}
දුතියාපි	8	{"no-s":8}
උප්පන්නාපි	8	{"no-s":8}
සමණපණ්ඩිතාපි	8	{"no-s":8}
වට්ටිපි	8	{"no-s":8}
සියාපි	8	{"q-or-s":1,"no-s":7}
ජාතිසංවත්තනිකෙපි	8	{"no-s":8}
සොකපරිදෙවදුක්ඛදොමනස්සුපායාසසංවත්තනිකෙපි	8	{"no-s":8}
සරතිපි	8	{"no-s":8}
ආගච්ඡතිපි	8	{"no-s":6,"q-or-s":2}
ලොණම්පි	8	{"no-s":8}
උස්සුක්කම්පි	8	{"no-s":8}
සන්තිට්ඨතිපි	8	{"no-s":8}
සන්තිට්ඨිස්සතිපි	8	{"no-s":8}
දුමූලකම්පි	8	{"no-s":8}
ගායන්තියාපි	8	{"no-s":8}
වාදෙන්තියාපි	8	{"no-s":8}
ලාසෙන්තියාපි	8	{"no-s":8}
අච්ඡරාසඞ්ඝාතමත්තම්පි	7	{"no-s":7}
සබ්බස්සාපි	7	{"no-s":6,"q-or-s":1}
සෙය්යාථාපි	7	{"no-s":7}
රඤ්ඤොපි	7	{"no-s":6,"q-or-s":1}
එණෙය්යකම්පි	7	{"no-s":7}
බලිසමංසිකම්පි	7	{"no-s":7}
ඛත්තියාපි	7	{"no-s":7}
